Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
6032397,22:16:27.400000,9.866666666666667,2024-06-05,600100.0963871985,5332032.390939852,17,N,22:16:27.400,48.1336685,-79.65460232,54900.94045,1,-5611,-35398,27040,-7.82,1.763,-17.494,0.02829,-0.30384,0.94412,40.723,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6032497,22:16:27.500000,9.868333333333334,2024-06-05,600100.0967849388,5332033.219231371,17,N,22:16:27.500,48.13367595,-79.65460212,54902.457,1,-6076,-35665,26761,-3.141,3.495,-16.209,0.03666,-0.31165,0.95176,40.729,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6032597,22:16:27.600000,9.87,2024-06-05,600100.0979266792,5332034.047535905,17,N,22:16:27.600,48.1336834,-79.65460191,54903.54365,1,-6329,-35602,26860,1.02,5.726,-14.594,0.04236,-0.30763,0.94104,40.736,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6032697,22:16:27.700000,9.871666666666666,2024-06-05,600100.0983244082,5332034.875827425,17,N,22:16:27.700,48.13369085,-79.65460171,54904.1447,1,-6464,-35288,27033,4.119,4.779,-12.153,0.04127,-0.30098,0.94174,40.738,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6032797,22:16:27.800000,9.873333333333331,2024-06-05,600100.0987415706,5332035.703007497,17,N,22:16:27.800,48.13369829,-79.65460151,54904.50365,1,-6566,-34821,27212,5.107,3.316,-8.333,0.03454,-0.28499,0.93838,40.75,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6032897,22:16:27.900000,9.875,2024-06-05,600100.1005884157,5332036.533547949,17,N,22:16:27.900,48.13370576,-79.65460129,54904.8995,1,-6565,-34340,27527,7.343,1.587,-3.702,0.02905,-0.27138,0.96184,40.709,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6032997,22:16:28,9.876666666666669,2024-06-05,600100.0988124362,5332037.358466081,17,N,22:16:28.000,48.13371318,-79.65460112,54905.35775,1,-6589,-33705,27913,8.706,-0.684,0.142,0.02611,-0.24584,0.94533,40.752,359.9,G,0.51,2.0,12.0,391.2,-38.5,16.275,0.0, ,D,'$GNGGA,221628.0,4808.02305,N,7939.27606,W,2.0,12.0,0.51,391.2,M,-38.5,M,,0131*71','$GNRMC,221628.0,A,4808.02305,N,7939.27606,W,16.275,359.93,50624.0,,,D,V*26',,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033097,22:16:28.100000,9.878333333333334,2024-06-05,600100.0809988508,5332038.164203262,17,N,22:16:28.100,48.13372043,-79.65460117,54905.66735,1,-6478,-33266,28098,3.797,1.419,3.437,0.02159,-0.22781,0.94182,40.74,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033197,22:16:28.200000,9.88,2024-06-05,600100.0580744415,5332038.964292099,17,N,22:16:28.200,48.13372763,-79.65460129,54905.3893,1,-6003,-33169,28167,-1.909,3.013,6.928,0.01267,-0.21537,0.92029,40.695,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033297,22:16:28.300000,9.881666666666666,2024-06-05,600100.0373626022,5332039.765531424,17,N,22:16:28.300,48.13373484,-79.65460138,54905.1956,1,-5618,-33666,27989,-10.13,-3.407,9.924,0.00898,-0.21806,0.92282,40.752,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033397,22:16:28.400000,9.883333333333333,2024-06-05,600100.0166313248,5332040.567882203,17,N,22:16:28.400,48.13374206,-79.65460147,54905.4864,1,-5530,-34712,27552,-13.16,-7.278,11.988,0.01873,-0.24012,0.9625,40.733,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033497,22:16:28.500000,9.885,2024-06-05,600099.9959000468,5332041.370232984,17,N,22:16:28.500,48.13374928,-79.65460156,54905.72335,1,-5375,-35624,26944,-6.631,-5.217,12.695,0.03012,-0.2603,1.0004,40.715,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033597,22:16:28.600000,9.886666666666668,2024-06-05,600099.9751687689,5332042.172583764,17,N,22:16:28.600,48.1337565,-79.65460165,54905.4729,1,-5020,-35835,26863,4.507,-2.19,12.589,0.03031,-0.25389,0.9867,40.727,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033697,22:16:28.700000,9.888333333333332,2024-06-05,600099.9537129287,5332042.97381008,17,N,22:16:28.700,48.13376371,-79.65460175,54905.2587,1,-4587,-35447,27141,7.813,-2.259,13.109,0.02712,-0.23148,0.96208,40.761,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033797,22:16:28.800000,9.89,2024-06-05,600099.9329816524,5332043.776160864,17,N,22:16:28.800,48.13377093,-79.65460184,54904.90125,1,-4125,-35021,27383,3.941,-1.589,14.08,0.01949,-0.20784,0.95692,40.682,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033897,22:16:28.900000,9.891666666666667,2024-06-05,600099.9114674939,5332044.580721538,17,N,22:16:28.900,48.13377817,-79.65460194,54904.3051,1,-3560,-34935,27568,1.529,-0.347,13.915,0.01416,-0.19568,0.97406,40.736,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6033997,22:16:29,9.893333333333334,2024-06-05,600099.8915774171,5332045.377528079,17,N,22:16:29.000,48.13378534,-79.65460202,54903.69605,1,-2961,-34916,27738,0.99,0.78,12.436,0.00905,-0.18099,0.94739,40.727,359.2,G,0.51,2.0,12.0,392.0,-38.5,15.289,0.0, ,D,'$GNGGA,221629.0,4808.02738,N,7939.27612,W,2.0,12.0,0.51,392.0,M,-38.5,M,,0131*7E','$GNRMC,221629.0,A,4808.02738,N,7939.27612,W,15.289,359.19,50624.0,,,D,V*2A',,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6034097,22:16:29.100000,9.895,2024-06-05,600099.8750715759,5332046.151046191,17,N,22:16:29.100,48.1337923,-79.65460206,54903.41235,1,-2479,-35000,27732,-2.346,-3.999,10.515,0.00379,-0.17932,0.94169,40.727,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6034197,22:16:29.200000,9.896666666666668,2024-06-05,600099.8601703747,5332046.917921623,17,N,22:16:29.200,48.1337992,-79.65460208,54903.7151,1,-2464,-35250,27395,-3.372,-7.859,8.291,0.01016,-0.18299,0.93253,40.748,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6034297,22:16:29.300000,9.898333333333332,2024-06-05,600099.8445057315,5332047.685895494,17,N,22:16:29.300,48.13380611,-79.65460211,54904.1155,1,-2691,-35728,27168,-8.887,-5.556,5.591,0.02651,-0.18989,0.92735,40.736,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15503
6034397,22:16:29.400000,9.9,2024-06-05,600099.828821648,5332048.454980816,17,N,22:16:29.400,48.13381303,-79.65460214,54904.49145,1,-2717,-36558,26649,-12.112,-2.949,3.189,0.03674,-0.21573,0.96859,40.73,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6034497,22:16:29.500000,9.901666666666667,2024-06-05,600099.813157002,5332049.222954689,17,N,22:16:29.500,48.13381994,-79.65460217,54905.1076,1,-2690,-37243,26242,-3.932,-2.584,1.372,0.03924,-0.23897,1.01193,40.738,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6034597,22:16:29.600000,9.903333333333334,2024-06-05,600099.7974729168,5332049.992040012,17,N,22:16:29.600,48.13382686,-79.6546022,54905.28,1,-2780,-37142,26327,6.032,-0.31,-0.042,0.04174,-0.23193,0.98161,40.721,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6034697,22:16:29.700000,9.905,2024-06-05,600099.7817888316,5332050.761125337,17,N,22:16:29.700,48.13383378,-79.65460223,54905.26945,1,-2714,-36665,26626,6.543,1.702,-1.637,0.03693,-0.21297,0.94084,40.711,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6034797,22:16:29.800000,9.906666666666666,2024-06-05,600099.7661241831,5332051.529099212,17,N,22:16:29.800,48.13384069,-79.65460226,54905.44815,1,-2644,-36345,26783,1.762,0.647,-3.783,0.03313,-0.20185,0.92546,40.688,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6034897,22:16:29.900000,9.908333333333331,2024-06-05,600099.7497155338,5332052.297060077,17,N,22:16:29.900,48.1338476,-79.6546023,54905.7042,1,-2694,-36379,26731,-1.733,1.267,-6.075,0.0318,-0.21259,0.96729,40.779,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6034997,22:16:30,9.91,2024-06-05,600099.7362440091,5332053.067295894,17,N,22:16:30.000,48.13385453,-79.6546023,54906.16985,1,-2997,-36386,26690,1.202,-0.218,-8.672,0.02961,-0.21705,0.96959,40.711,0.3,G,0.51,2.0,12.0,392.9,-38.5,14.795,0.0, ,D,'$GNGGA,221630.0,4808.03153,N,7939.27613,W,2.0,12.0,0.51,392.9,M,-38.5,M,,0131*74','$GNRMC,221630.0,A,4808.03153,N,7939.27613,W,14.795,0.33,50624.0,,,D,V*27',,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6035097,22:16:30.100000,9.911666666666669,2024-06-05,600099.7344821054,5332053.848854428,17,N,22:16:30.100,48.13386156,-79.65460214,54906.9113,1,-3363,-36268,26779,0.805,2.024,-10.821,0.02863,-0.21905,0.96074,40.723,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6035197,22:16:30.200000,9.913333333333332,2024-06-05,600099.7356378827,5332054.633799369,17,N,22:16:30.200,48.13386862,-79.65460194,54907.3285,1,-3450,-36163,26816,0.094,4.876,-12.158,0.01515,-0.22597,0.92633,40.74,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6035297,22:16:30.300000,9.915,2024-06-05,600099.7360690935,5332055.417619848,17,N,22:16:30.300,48.13387567,-79.65460175,54907.8155,1,-3706,-36248,26766,-4.765,2.304,-13.261,0.00394,-0.23051,0.91144,40.725,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15503
6035397,22:16:30.400000,9.916666666666666,2024-06-05,600099.735736859,5332056.202538766,17,N,22:16:30.400,48.13388273,-79.65460157,54908.5571,1,-4157,-36671,26490,-7.965,2.446,-14.028,0.00501,-0.25142,0.94913,40.773,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6035497,22:16:30.500000,9.918333333333331,2024-06-05,600099.7361680581,5332056.986359244,17,N,22:16:30.500,48.13388978,-79.65460138,54909.52125,1,-4571,-37135,26090,-5.903,0.902,-14.505,0.00707,-0.27035,0.96303,40.712,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6035597,22:16:30.600000,9.92,2024-06-05,600099.7365992537,5332057.770179726,17,N,22:16:30.600,48.13389683,-79.65460119,54910.5371,1,-5155,-37301,25922,-0.828,-0.937,-14.198,0.01025,-0.2778,0.94607,40.738,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6035697,22:16:30.700000,9.921666666666663,2024-06-05,600099.7370304421,5332058.554000207,17,N,22:16:30.700,48.13390388,-79.654601,54911.42665,1,-5841,-37145,25933,1.488,-0.785,-12.69,0.0095,-0.28829,0.94395,40.762,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6035797,22:16:30.800000,9.923333333333334,2024-06-05,600099.736717626,5332059.337807678,17,N,22:16:30.800,48.13391093,-79.65460082,54912.20615,1,-6316,-36874,26086,4.828,1.355,-11.025,0.00522,-0.28919,0.96092,40.723,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6035897,22:16:30.900000,9.925,2024-06-05,600099.737168244,5332060.12051671,17,N,22:16:30.900,48.13391797,-79.65460063,54912.668,1,-6515,-36301,26412,9.11,3.255,-9.881,0.00216,-0.27855,0.96233,40.76,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6035997,22:16:31,9.926666666666668,2024-06-05,600099.738304538,5332060.906573109,17,N,22:16:31.000,48.13392504,-79.65460043,54913.0259,1,-6807,-35509,26771,9.604,0.836,-8.599,0.00458,-0.26229,0.94392,40.744,1.4,G,0.51,2.0,12.0,393.7,-38.5,15.387,0.0, ,D,'$GNGGA,221631.0,4808.03576,N,7939.27601,W,2.0,12.0,0.51,393.7,M,-38.5,M,,0131*7A','$GNRMC,221631.0,A,4808.03576,N,7939.27601,W,15.387,1.39,50624.0,,,D,V*2B',,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036097,22:16:31.100000,9.928333333333336,2024-06-05,600099.7429469923,5332061.704920539,17,N,22:16:31.100,48.13393222,-79.65460018,54913.60535,1,-7037,-34790,27071,8.07,1.325,-6.745,0.00776,-0.24732,0.9506,40.716,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036197,22:16:31.200000,9.93,2024-06-05,600099.7490191224,5332062.506628349,17,N,22:16:31.200,48.13393943,-79.65459991,54913.75545,1,-6976,-34173,27540,5.553,2.212,-4.869,-0.00039,-0.23029,0.93126,40.72,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036297,22:16:31.300000,9.931666666666668,2024-06-05,600099.7551106839,5332063.307224711,17,N,22:16:31.300,48.13394663,-79.65459964,54913.94925,1,-7118,-33977,27668,-1.131,-1.644,-2.411,-0.00817,-0.23244,0.94597,40.779,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036397,22:16:31.400000,9.933333333333334,2024-06-05,600099.7604582387,5332064.107808059,17,N,22:16:31.400,48.13395383,-79.65459938,54913.80805,1,-7138,-34371,27356,-10.211,2.862,-0.044,-0.00529,-0.24405,0.93935,40.741,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036497,22:16:31.500000,9.935,2024-06-05,600099.7665497857,5332064.908404421,17,N,22:16:31.500,48.13396103,-79.65459911,54913.55305,1,-6826,-35363,26949,-15.768,-1.166,0.921,-0.00462,-0.27112,0.93684,40.714,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036597,22:16:31.600000,9.936666666666667,2024-06-05,600099.7726413256,5332065.709000785,17,N,22:16:31.600,48.13396823,-79.65459884,54914.40505,1,-7134,-36500,26273,-12.336,-10.183,1.815,0.00686,-0.30487,0.95144,40.756,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036697,22:16:31.700000,9.938333333333333,2024-06-05,600099.7779888592,5332066.509584136,17,N,22:16:31.700,48.13397543,-79.65459858,54915.38305,1,-7677,-37262,25611,-7.415,-8.62,2.263,0.03983,-0.32444,0.94211,40.746,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036797,22:16:31.800000,9.94,2024-06-05,600099.7840803857,5332067.310180501,17,N,22:16:31.800,48.13398263,-79.65459831,54915.67615,1,-7939,-37642,25258,-2.73,-1.809,2.006,0.05841,-0.33446,0.93522,40.76,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036897,22:16:31.900000,9.941666666666666,2024-06-05,600099.7909159029,5332068.110789879,17,N,22:16:31.900,48.13398983,-79.65459803,54915.3538,1,-7736,-37704,25251,3.512,2.017,1.573,0.05507,-0.33537,0.94666,40.754,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6036997,22:16:32,9.943333333333332,2024-06-05,600099.7947948573,5332068.910235758,17,N,22:16:32.000,48.13399702,-79.65459779,54915.21825,1,-7589,-37301,25504,8.611,-2.574,1.599,0.05651,-0.31297,0.93515,40.705,1.5,G,0.51,2.0,12.0,394.5,-38.5,15.626,0.0, ,D,'$GNGGA,221632.0,4808.04008,N,7939.27585,W,2.0,12.0,0.51,394.5,M,-38.5,M,,0131*78','$GNRMC,221632.0,A,4808.04008,N,7939.27585,W,15.626,1.45,50624.0,,,D,V*29',,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037097,22:16:32.100000,9.945,2024-06-05,600099.789823573,5332069.7050796775,17,N,22:16:32.100,48.13400417,-79.65459767,54915.85975,1,-7860,-36660,25888,10.415,-5.289,2.38,0.07501,-0.28627,0.94224,40.746,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037197,22:16:32.200000,9.946666666666664,2024-06-05,600099.7826786077,5332070.496550205,17,N,22:16:32.200,48.13401129,-79.65459758,54915.9665,1,-7980,-35941,26293,10.169,-1.21,3.132,0.07758,-0.25235,0.91341,40.699,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037297,22:16:32.300000,9.948333333333332,2024-06-05,600099.7762387583,5332071.290256651,17,N,22:16:32.300,48.13401843,-79.65459748,54915.4797,1,-7701,-35498,26589,2.441,2.578,4.854,0.07292,-0.23606,0.9153,40.707,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037397,22:16:32.400000,9.95,2024-06-05,600099.7690743457,5332072.082838632,17,N,22:16:32.400,48.13402556,-79.65459739,54914.5948,1,-7106,-35634,26714,-5.634,4.957,6.65,0.07553,-0.23818,0.93259,40.724,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037497,22:16:32.500000,9.951666666666666,2024-06-05,600099.7626344902,5332072.876545081,17,N,22:16:32.500,48.1340327,-79.65459729,54913.93325,1,-6453,-36422,26445,-13.678,1.891,7.373,0.07152,-0.26107,0.94949,40.717,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037597,22:16:32.600000,9.953333333333337,2024-06-05,600099.7562140696,5332073.669140078,17,N,22:16:32.600,48.13403983,-79.65459719,54913.7562,1,-6090,-37481,25725,-11.258,-3.078,7.504,0.0535,-0.2979,0.9702,40.738,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037697,22:16:32.700000,9.955,2024-06-05,600099.7497936463,5332074.461735076,17,N,22:16:32.700,48.13404696,-79.65459709,54913.4838,1,-5906,-38090,25271,-2.536,-4.323,9.531,0.04234,-0.32335,0.97379,40.714,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037797,22:16:32.800000,9.956666666666669,2024-06-05,600099.743353778,5332075.255441524,17,N,22:16:32.800,48.1340541,-79.65459699,54913.11155,1,-5620,-38090,25275,4.441,-5.098,13.053,0.04137,-0.31315,0.96818,40.709,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037897,22:16:32.900000,9.958333333333334,2024-06-05,600099.7361699091,5332076.049134965,17,N,22:16:32.900,48.13406124,-79.6545969,54912.745,1,-5304,-37749,25574,9.211,-4.795,13.97,0.02257,-0.28811,0.97414,40.709,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6037997,22:16:33,9.96,2024-06-05,600099.7312763497,5332076.839533086,17,N,22:16:33.000,48.13406835,-79.65459678,54912.38565,1,-5015,-37184,25921,9.337,-3.623,11.69,0.00479,-0.25292,0.91202,40.727,0.1,G,0.51,2.0,12.0,395.3,-38.5,15.319,0.0, ,D,'$GNGGA,221633.0,4808.04436,N,7939.2758,W,2.0,12.0,0.51,395.3,M,-38.5,M,,0131*72','$GNRMC,221633.0,A,4808.04436,N,7939.2758,W,15.319,0.06,50624.0,,,D,V*2B',,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6038097,22:16:33.100000,9.961666666666668,2024-06-05,600099.7310411696,5332077.618894773,17,N,22:16:33.100,48.13407536,-79.6545966,54912.5506,1,-4879,-36753,26250,5.177,-5.848,6.827,0.02841,-0.24203,0.93219,40.738,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15503
6038197,22:16:33.200000,9.963333333333331,2024-06-05,600099.7323717396,5332078.39383668,17,N,22:16:33.200,48.13408233,-79.6545964,54913.1065,1,-5093,-36391,26490,6.74,-5.963,2.02,0.05038,-0.23666,0.94129,40.701,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
6038297,22:16:33.300000,9.965,2024-06-05,600099.7336828643,5332079.169890038,17,N,22:16:33.300,48.13408931,-79.6545962,54913.5142,1,-5308,-36169,26745,-0.796,-1.026,0.348,0.04342,-0.22251,0.8951,40.735,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15503
