Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
7264897,22:36:59.900000,12.941666666666666,2024-06-05,600200.0401025191,5331949.831545307,17,N,22:36:59.900,48.13291019,-79.65327883,54890.72525,1,-4967,-34050,28052,1.859,2.168,-16.801,0.07382,-0.17167,0.98042,40.119,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7264997,22:37:00,12.943333333333332,2024-06-05,600200.0365671463,5331950.628638147,17,N,22:37:00.000,48.13291736,-79.65327869,54891.46965,1,-5386,-33740,28097,2.621,3.327,-16.767,0.06997,-0.1602,0.96067,40.11,0.7,G,0.52,2.0,12.0,386.4,-38.5,15.369,0.0, ,D,'$GNGGA,223700.0,4807.9753,N,7939.19671,W,2.0,12.0,0.52,386.4,M,-38.5,M,,0131*75','$GNRMC,223700.0,A,4807.9753,N,7939.19671,W,15.369,0.66,50624.0,,,D,V*2B',,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7265097,22:37:00.100000,12.945,2024-06-05,600200.033950907,5331951.41574095,17,N,22:37:00.100,48.13292444,-79.65327854,54891.90525,1,-5689,-33523,28104,-0.906,4.39,-15.467,0.0656,-0.15186,0.95454,40.105,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265197,22:37:00.200000,12.946666666666664,2024-06-05,600200.0313735794,5331952.200620853,17,N,22:37:00.200,48.1329315,-79.65327839,54892.18315,1,-5868,-33533,28112,-3.747,4.102,-13.589,0.05679,-0.15189,0.9525,40.133,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265297,22:37:00.300000,12.948333333333332,2024-06-05,600200.0287962473,5331952.985500758,17,N,22:37:00.300,48.13293856,-79.65327824,54892.72265,1,-6186,-33790,27928,-5.001,-1.382,-12.023,0.05385,-0.16114,0.96882,40.086,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265397,22:37:00.400000,12.95,2024-06-05,600200.0254554393,5331953.771479088,17,N,22:37:00.400,48.13294563,-79.6532781,54893.81675,1,-6808,-34038,27639,-3.012,-4.94,-10.879,0.06375,-0.16757,0.97886,40.102,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265497,22:37:00.500000,12.951666666666666,2024-06-05,600200.0228586389,5331954.557470445,17,N,22:37:00.500,48.1329527,-79.65327795,54894.8334,1,-7448,-34062,27488,0.251,-2.501,-9.921,0.07364,-0.16867,0.98939,40.088,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265597,22:37:00.600000,12.953333333333337,2024-06-05,600200.0202812941,5331955.342350352,17,N,22:37:00.600,48.13295976,-79.6532778,54895.32135,1,-7843,-33806,27521,3.737,1.933,-8.295,0.07304,-0.16136,0.97017,40.094,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265697,22:37:00.700000,12.955,2024-06-05,600200.0176844845,5331956.12834171,17,N,22:37:00.700,48.13296683,-79.65327765,54895.4847,1,-7879,-33461,27742,4.06,3.03,-5.575,0.06583,-0.15274,0.96192,40.125,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265797,22:37:00.800000,12.956666666666669,2024-06-05,600200.0151071305,5331956.913221619,17,N,22:37:00.800,48.13297389,-79.6532775,54895.58815,1,-7821,-33091,27956,4.421,0.392,-2.958,0.05982,-0.14358,0.95814,40.107,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265897,22:37:00.900000,12.958333333333334,2024-06-05,600200.0125297719,5331957.698101526,17,N,22:37:00.900,48.13298095,-79.65327735,54895.6985,1,-7946,-32788,28034,3.411,-1.763,0.349,0.05823,-0.13827,0.95387,40.103,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7265997,22:37:01,12.96,2024-06-05,600200.0099134902,5331958.485204341,17,N,22:37:01.000,48.13298803,-79.6532772,54895.7876,1,-7959,-32636,28109,0.109,-3.266,4.284,0.0612,-0.13616,0.93886,40.088,0.8,G,0.52,2.0,12.0,386.6,-38.5,15.217,0.0, ,D,'$GNGGA,223701.0,4807.97954,N,7939.19662,W,2.0,12.0,0.52,386.6,M,-38.5,M,,0131*7A','$GNRMC,223701.0,A,4807.97954,N,7939.19662,W,15.217,0.84,50624.0,,,D,V*22',,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266097,22:37:01.100000,12.961666666666668,2024-06-05,600200.0100592187,5331959.284585218,17,N,22:37:01.100,48.13299522,-79.65327701,54895.8917,1,-7985,-32896,28065,-4.151,-4.439,7.073,0.06754,-0.14646,0.95717,40.105,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266197,22:37:01.200000,12.963333333333331,2024-06-05,600200.0109100372,5331960.086202026,17,N,22:37:01.200,48.13300243,-79.65327681,54895.66,1,-7859,-33372,27850,-4.612,0.236,8.668,0.06819,-0.15987,0.96154,40.086,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266297,22:37:01.300000,12.965,2024-06-05,600200.0110362953,5331960.886694358,17,N,22:37:01.300,48.13300963,-79.65327662,54894.88905,1,-7241,-33762,27726,-2.758,3.158,9.292,0.05906,-0.17737,0.97202,40.057,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266397,22:37:01.400000,12.966666666666669,2024-06-05,600200.0119065607,5331961.687199717,17,N,22:37:01.400,48.13301683,-79.65327642,54894.1416,1,-6656,-33973,27744,-0.385,-1.569,11.149,0.0562,-0.18391,0.95794,40.096,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266497,22:37:01.500000,12.968333333333334,2024-06-05,600200.0127768214,5331962.487705077,17,N,22:37:01.500,48.13302403,-79.65327622,54893.81915,1,-6393,-34116,27690,-0.223,-4.899,13.389,0.05507,-0.18887,0.97622,40.064,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266597,22:37:01.600000,12.97,2024-06-05,600200.0129030617,5331963.28819741,17,N,22:37:01.600,48.13303123,-79.65327603,54893.4669,1,-6072,-34166,27708,2.782,-3.391,12.859,0.05482,-0.19173,0.98313,40.073,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266697,22:37:01.700000,12.971666666666666,2024-06-05,600200.0137733109,5331964.088702772,17,N,22:37:01.700,48.13303843,-79.65327583,54893.1752,1,-5787,-34044,27806,5.111,-4.671,11.955,0.05937,-0.1918,0.98822,40.09,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266797,22:37:01.800000,12.973333333333333,2024-06-05,600200.0138995402,5331964.889195108,17,N,22:37:01.800,48.13304563,-79.65327564,54893.17805,1,-5799,-33694,27927,7.004,-5.751,10.791,0.06278,-0.18055,0.95872,40.095,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266897,22:37:01.900000,12.975,2024-06-05,600200.0147892362,5331965.688589022,17,N,22:37:01.900,48.13305282,-79.65327544,54893.01345,1,-5668,-33278,28158,5.734,-0.723,9.829,0.06838,-0.17387,0.96539,40.128,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7266997,22:37:02,12.976666666666668,2024-06-05,600200.0148765384,5331966.491304261,17,N,22:37:02.000,48.13306004,-79.65327525,54892.22325,1,-5030,-32939,28443,5.305,4.657,9.059,0.06035,-0.16763,0.97977,40.102,1.2,G,0.52,2.0,12.0,386.7,-38.5,15.672,0.0, ,D,'$GNGGA,223702.0,4807.98386,N,7939.1965,W,2.0,12.0,0.52,386.7,M,-38.5,M,,0131*73','$GNRMC,223702.0,A,4807.98386,N,7939.1965,W,15.672,1.17,50624.0,,,D,V*26',,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7267097,22:37:02.100000,12.978333333333332,2024-06-05,600200.0125177555,5331967.30620639,17,N,22:37:02.100,48.13306737,-79.65327509,54891.23855,1,-4267,-32660,28645,2.926,4.547,8.225,0.04573,-0.15906,0.96742,40.082,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267197,22:37:02.200000,12.98,2024-06-05,600200.0093565795,5331968.124429847,17,N,22:37:02.200,48.13307473,-79.65327494,54890.36435,1,-3744,-32604,28753,-1.694,1.022,7.243,0.03654,-0.15819,0.9543,40.073,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267297,22:37:02.300000,12.981666666666666,2024-06-05,600200.0069588689,5331968.941554881,17,N,22:37:02.300,48.13308208,-79.65327478,54890.18545,1,-3572,-32963,28578,-5.212,-4.985,5.851,0.03881,-0.17834,0.96432,40.098,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267397,22:37:02.400000,12.983333333333333,2024-06-05,600200.0045611544,5331969.758679913,17,N,22:37:02.400,48.13308943,-79.65327462,54890.4683,1,-3765,-33392,28350,-4.125,-6.731,4.201,0.05081,-0.19854,0.97019,40.104,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267497,22:37:02.500000,12.985,2024-06-05,600200.001419422,5331970.575791923,17,N,22:37:02.500,48.13309678,-79.65327447,54890.75355,1,-4032,-33645,28249,-0.468,-3.771,1.468,0.06162,-0.20489,0.98632,40.086,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267597,22:37:02.600000,12.986666666666668,2024-06-05,600199.9990216973,5331971.392916958,17,N,22:37:02.600,48.13310413,-79.65327431,54890.8219,1,-4063,-33455,28390,5.888,0.895,-1.16,0.06554,-0.19384,0.97774,40.1,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267697,22:37:02.700000,12.988333333333332,2024-06-05,600199.995879956,5331972.210028969,17,N,22:37:02.700,48.13311148,-79.65327416,54890.6201,1,-3949,-32841,28688,10.541,3.867,-3.124,0.05967,-0.18064,0.97495,40.127,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267797,22:37:02.800000,12.99,2024-06-05,600199.9934822203,5331973.027154007,17,N,22:37:02.800,48.13311883,-79.653274,54890.5643,1,-3854,-31939,29013,9.881,2.144,-6.085,0.04962,-0.15809,0.94016,40.135,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267897,22:37:02.900000,12.991666666666667,2024-06-05,600199.9910844807,5331973.844279046,17,N,22:37:02.900,48.13312618,-79.65327384,54890.73845,1,-3971,-31444,29291,1.436,-0.338,-8.661,0.05349,-0.14632,0.9301,40.107,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7267997,22:37:03,12.993333333333334,2024-06-05,600199.9872181709,5331974.660266585,17,N,22:37:03.000,48.13313352,-79.6532737,54890.63375,1,-4221,-31681,29232,-8.966,1.636,-8.747,0.06736,-0.16053,0.93402,40.07,0.7,G,0.52,2.0,12.0,386.8,-38.5,15.942,0.0, ,D,'$GNGGA,223703.0,4807.98827,N,7939.19641,W,2.0,12.0,0.52,386.8,M,-38.5,M,,0131*7D','$GNRMC,223703.0,A,4807.98827,N,7939.19641,W,15.942,0.67,50624.0,,,D,V*2D',,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268097,22:37:03.100000,12.995,2024-06-05,600199.9745404687,5331975.469429108,17,N,22:37:03.100,48.1331408,-79.65327368,54890.6622,1,-4288,-32601,28707,-15.605,2.191,-6.902,0.07159,-0.18989,0.96466,40.071,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268197,22:37:03.200000,12.996666666666666,2024-06-05,600199.9589256372,5331976.27631663,17,N,22:37:03.200,48.13314806,-79.6532737,54890.6152,1,-4271,-33660,28232,-11.089,1.182,-4.917,0.08033,-0.21753,1.00781,40.111,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268297,22:37:03.300000,12.998333333333331,2024-06-05,600199.944779368,5331977.084341654,17,N,22:37:03.300,48.13315533,-79.6532737,54890.2721,1,-4104,-34062,28037,1.739,5.138,-1.88,0.08887,-0.24383,1.04111,40.115,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268397,22:37:03.400000,13.0,2024-06-05,600199.9299085446,5331977.891242201,17,N,22:37:03.400,48.13316259,-79.65327371,54889.56955,1,-3585,-33498,28327,11.062,7.267,1.307,0.07111,-0.22691,0.97156,40.088,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268497,22:37:03.500000,13.001666666666669,2024-06-05,600199.9157622722,5331978.699267227,17,N,22:37:03.500,48.13316986,-79.65327371,54888.74205,1,-3185,-32672,28731,10.145,-1.711,4.133,0.06461,-0.19612,0.94187,40.096,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268597,22:37:03.600000,13.003333333333334,2024-06-05,600199.9016159982,5331979.507292254,17,N,22:37:03.600,48.13317713,-79.65327371,54888.3093,1,-3386,-32070,28933,4.919,-8.449,6.129,0.06164,-0.17341,0.93137,40.102,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268697,22:37:03.700000,13.005,2024-06-05,600199.8867451695,5331980.314192805,17,N,22:37:03.700,48.13318439,-79.65327372,54888.5215,1,-3749,-32076,29000,-1.844,-7.741,7.997,0.08181,-0.16921,0.93958,40.054,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268797,22:37:03.800000,13.006666666666666,2024-06-05,600199.8725988923,5331981.122217835,17,N,22:37:03.800,48.13319166,-79.65327372,54888.4411,1,-3783,-32439,28861,-5.725,-4.312,10.987,0.11994,-0.18887,0.93426,40.109,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268897,22:37:03.900000,13.008333333333333,2024-06-05,600199.8569256752,5331981.932439716,17,N,22:37:03.900,48.13319895,-79.65327374,54888.43165,1,-3430,-33050,28553,-9.299,-1.627,13.419,0.11411,-0.18937,0.94805,40.072,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7268997,22:37:04,13.01,2024-06-05,600199.8451087194,5331982.734946568,17,N,22:37:04.000,48.13320617,-79.65327371,54888.4008,1,-3028,-33805,28166,-7.952,-2.771,11.238,0.08707,-0.19064,0.96837,40.081,359.5,G,0.52,2.0,12.0,386.9,-38.5,15.594,0.0, ,D,'$GNGGA,223704.0,4807.99263,N,7939.19642,W,2.0,12.0,0.52,386.9,M,-38.5,M,,0131*73','$GNRMC,223704.0,A,4807.99263,N,7939.19642,W,15.594,359.46,50624.0,,,D,V*29',,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269097,22:37:04.100000,13.011666666666668,2024-06-05,600199.8411015738,5331983.516466101,17,N,22:37:04.100,48.1332132,-79.65327358,54888.0226,1,-2868,-34297,28023,-2.07,-3.376,8.072,0.08845,-0.20613,0.99579,40.09,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269197,22:37:04.200000,13.013333333333332,2024-06-05,600199.8402066765,5331984.290257582,17,N,22:37:04.200,48.13322016,-79.65327341,54887.5775,1,-2679,-34206,28089,5.242,0.457,4.671,0.08451,-0.19563,0.9911,40.084,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269297,22:37:04.300000,13.015,2024-06-05,600199.8385288457,5331985.066258939,17,N,22:37:04.300,48.13322714,-79.65327325,54887.29695,1,-2425,-33631,28300,10.171,2.864,-1.073,0.06873,-0.16633,0.98006,40.053,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F15703
7269397,22:37:04.400000,13.016666666666667,2024-06-05,600199.8368315527,5331985.843371748,17,N,22:37:04.400,48.13323413,-79.65327309,54887.3276,1,-2361,-32874,28845,7.318,1.954,-6.117,0.0521,-0.12619,0.94445,40.117,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F15703
7269497,22:37:04.500000,13.018333333333334,2024-06-05,600199.8351537135,5331986.619373106,17,N,22:37:04.500,48.13324111,-79.65327293,54887.60685,1,-2550,-32644,28951,-1.881,-0.396,-9.758,0.04391,-0.11066,0.93705,40.121,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269597,22:37:04.600000,13.02,2024-06-05,600199.8334758685,5331987.395374469,17,N,22:37:04.600,48.13324809,-79.65327277,54887.93505,1,-3005,-33037,28627,-8.686,-1.762,-12.849,0.06426,-0.11922,0.94586,40.135,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269697,22:37:04.700000,13.021666666666668,2024-06-05,600199.8317785612,5331988.172487279,17,N,22:37:04.700,48.13325508,-79.65327261,54888.4681,1,-3535,-33813,28266,-12.278,1.276,-17.299,0.0668,-0.14411,0.99454,40.122,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269797,22:37:04.800000,13.023333333333332,2024-06-05,600199.8301007068,5331988.9484886415,17,N,22:37:04.800,48.13326206,-79.65327245,54889.01205,1,-3955,-34515,27791,-7.869,5.717,-20.722,0.03597,-0.16574,1.01314,40.092,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269897,22:37:04.900000,13.025,2024-06-05,600199.8269153708,5331989.725575404,17,N,22:37:04.900,48.13326905,-79.65327231,54889.68255,1,-4358,-34700,27593,-0.091,3.161,-21.8,0.01954,-0.16901,1.00852,40.072,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7269997,22:37:05,13.026666666666667,2024-06-05,600199.8274695373,5331990.501615845,17,N,22:37:05.000,48.13327603,-79.65327212,54890.8779,1,-5234,-34266,27700,7.307,-1.818,-23.839,0.02157,-0.15006,0.98009,40.074,1.7,G,0.52,2.0,12.0,387.1,-38.5,14.914,0.0, ,D,'$GNGGA,223705.0,4807.99682,N,7939.19631,W,2.0,12.0,0.52,387.1,M,-38.5,M,,0131*74','$GNRMC,223705.0,A,4807.99682,N,7939.19631,W,14.914,1.72,50624.0,,,D,V*2B',,,,,,,,2,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15703
7270097,22:37:05.100000,13.028333333333334,2024-06-05,600199.8414742418,5331991.274556393,17,N,22:37:05.100,48.13328298,-79.65327175,54892.6545,1,-6417,-33507,27920,9.195,-3.346,-25.259,0.02997,-0.12663,0.97332,40.078,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7270197,22:37:05.200000,13.03,2024-06-05,600199.858454975,5331992.047549045,17,N,22:37:05.200,48.13328993,-79.65327134,54894.18475,1,-7494,-32653,28236,5.827,-1.269,-24.775,0.03593,-0.10792,0.94242,40.119,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7270297,22:37:05.300000,13.031666666666666,2024-06-05,600199.8739476798,5331992.820515648,17,N,22:37:05.300,48.13329688,-79.65327095,54895.1872,1,-8270,-32213,28321,-2.066,4.037,-22.865,0.03133,-0.10175,0.9352,40.112,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7270397,22:37:05.400000,13.033333333333331,2024-06-05,600199.8894403763,5331993.593482249,17,N,22:37:05.400,48.13330383,-79.65327056,54895.4987,1,-8528,-32287,28199,-7.746,8.305,-20.412,0.01864,-0.11222,0.93936,40.092,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7270497,22:37:05.500000,13.035,2024-06-05,600199.9056770711,5331994.366461879,17,N,22:37:05.500,48.13331078,-79.65327016,54895.71765,1,-8573,-32631,28020,-7.134,6.382,-18.899,0.00913,-0.14199,0.98706,40.1,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7270597,22:37:05.600000,13.036666666666669,2024-06-05,600199.9211697489,5331995.139428481,17,N,22:37:05.600,48.13331773,-79.65326977,54896.1643,1,-8838,-32701,27980,-0.443,2.292,-16.792,0.00939,-0.1569,0.99482,40.087,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15703
7270697,22:37:05.700000,13.038333333333332,2024-06-05,600199.9374064248,5331995.912408114,17,N,22:37:05.700,48.13332468,-79.65326937,54896.7639,1,-9323,-32360,27939,3.451,-0.45,-14.085,0.02029,-0.15754,0.97926,40.127,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F15703
7270797,22:37:05.800000,13.04,2024-06-05,600199.9528990828,5331996.68537472,17,N,22:37:05.800,48.13333163,-79.65326898,54897.3,1,-9747,-31904,28012,2.358,-0.23,-11.371,0.03021,-0.15175,0.93926,40.074,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F15703
