Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
36331119,23:09:41.500000,8.668333333333333,2024-06-05,600999.7712262415,5331889.731562137,17,N,23:09:41.500,48.13224319,-79.64254755,54901.0046,1,-3793,-20432,47145,0.75,2.906,-7.449,-0.0741,-0.09047,1.00559,40.604,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17303
36331219,23:09:41.600000,8.67,2024-06-05,600999.756830179,5331890.547366808,17,N,23:09:41.600,48.13225053,-79.64254755,54901.1809,1,-3787,-20354,47033,-0.444,2.716,-7.438,-0.07434,-0.09569,1.00779,40.631,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17303
36331319,23:09:41.700000,8.671666666666665,2024-06-05,600999.7424537281,5331891.36206003,17,N,23:09:41.700,48.13225786,-79.64254755,54901.28185,1,-3854,-20353,47030,-0.831,1.214,-6.921,-0.07399,-0.10072,1.01002,40.575,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17303
36331419,23:09:41.800000,8.673333333333334,2024-06-05,600999.727313639,5331892.177851573,17,N,23:09:41.800,48.1322652,-79.64254756,54901.49955,1,-4039,-20382,46967,-1.642,0.17,-5.981,-0.07024,-0.10511,0.98653,40.602,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17303
36331519,23:09:41.900000,8.675,2024-06-05,600999.7121735475,5331892.993643118,17,N,23:09:41.900,48.13227254,-79.64254757,54901.69505,1,-4239,-20627,46879,-4.364,-0.521,-5.274,-0.06458,-0.11689,0.98407,40.637,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17303
36331619,23:09:42,8.676666666666668,2024-06-05,600999.6985803423,5331893.80612657,17,N,23:09:42.000,48.13227985,-79.64254756,54901.92745,1,-4362,-20886,46745,-1.538,1.087,-4.635,-0.06196,-0.13083,1.01532,40.59,359.6,G,0.49,2.0,12.0,394.2,-38.5,15.912,0.0, ,D,'$GNGGA,230942.0,4807.93705,N,7938.55285,W,2.0,12.0,0.49,394.2,M,-38.5,M,,0131*76','$GNRMC,230942.0,A,4807.93705,N,7938.55285,W,15.912,359.58,50624.0,,,D,V*23',,,,,,,,2,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17303
36331719,23:09:42.100000,8.678333333333335,2024-06-05,600999.6881397469,5331894.608659487,17,N,23:09:42.100,48.13228707,-79.64254751,54902.07935,1,-4338,-20756,46781,3.549,3.661,-3.629,-0.06114,-0.13166,1.01586,40.632,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17303
36331819,23:09:42.200000,8.68,2024-06-05,600999.6799900592,5331895.407897442,17,N,23:09:42.200,48.13229426,-79.64254743,54902.3898,1,-4114,-20336,47021,5.524,3.835,-2.413,-0.06391,-0.11786,0.9902,40.6,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17303
36331919,23:09:42.300000,8.681666666666667,2024-06-05,600999.6710767312,5331896.208233717,17,N,23:09:42.300,48.13230146,-79.64254736,54902.7125,1,-4030,-19932,47218,3.496,0.504,-1.325,-0.06606,-0.1052,0.97921,40.6,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17303
36332019,23:09:42.400000,8.683333333333334,2024-06-05,600999.6621633993,5331897.008569994,17,N,23:09:42.400,48.13230866,-79.64254729,54902.9579,1,-4043,-19705,47241,2.439,1.119,-0.241,-0.06417,-0.10645,0.99723,40.611,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17303
36332119,23:09:42.500000,8.685,2024-06-05,600999.6525060415,5331897.808893143,17,N,23:09:42.500,48.13231586,-79.64254723,54903.4216,1,-3900,-19595,47339,-0.447,1.068,0.08,-0.06641,-0.10523,0.9871,40.592,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17303
36332219,23:09:42.600000,8.686666666666667,2024-06-05,600999.6435927044,5331898.609229421,17,N,23:09:42.600,48.13232306,-79.64254716,54903.5386,1,-4091,-19901,47248,-8.599,-5.176,0.112,-0.06242,-0.11186,0.95529,40.604,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17303
36332319,23:09:42.700000,8.688333333333333,2024-06-05,600999.6346793653,5331899.409565702,17,N,23:09:42.700,48.13233026,-79.64254709,54903.61355,1,-4428,-20854,46742,-13.715,-4.787,0.807,-0.04745,-0.14144,1.00037,40.605,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17303
36332419,23:09:42.800000,8.69,2024-06-05,600999.625766022,5331900.209901985,17,N,23:09:42.800,48.13233746,-79.64254702,54904.00835,1,-4433,-21545,46376,-0.09,1.653,1.826,-0.03921,-0.15887,1.05164,40.61,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17303
36332519,23:09:42.900000,8.691666666666666,2024-06-05,600999.6145813799,5331901.012421778,17,N,23:09:42.900,48.13234468,-79.64254698,54904.3326,1,-3990,-20960,46731,13.054,7.432,2.811,-0.05446,-0.14221,1.01425,40.591,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17303
36332619,23:09:43,8.693333333333333,2024-06-05,600999.6094469839,5331901.809489356,17,N,23:09:43.000,48.13235185,-79.64254686,54904.57885,1,-3329,-19840,47289,12.926,4.83,4.157,-0.074,-0.11121,0.97244,40.576,0.9,G,0.49,2.0,12.0,394.2,-38.5,15.432,0.0, ,D,'$GNGGA,230943.0,4807.94137,N,7938.5528,W,2.0,12.0,0.49,394.2,M,-38.5,M,,0131*72','$GNRMC,230943.0,A,4807.94137,N,7938.5528,W,15.432,0.9,50624.0,,,D,V*23',,,,,,,,2,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17303
36332719,23:09:43.100000,8.695,2024-06-05,600999.6202704774,5331902.587937994,17,N,23:09:43.100,48.13235885,-79.64254653,54905.05415,1,-3139,-18952,47675,9.211,-4.159,4.419,-0.07224,-0.08759,0.95315,40.613,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17303
36332819,23:09:43.200000,8.696666666666665,2024-06-05,600999.6364001859,5331903.360921286,17,N,23:09:43.200,48.1323658,-79.64254613,54905.20105,1,-3753,-18563,47824,0.44,-12.458,3.293,-0.05542,-0.07736,0.9408,40.591,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17303
36332919,23:09:43.300000,8.698333333333332,2024-06-05,600999.6510026138,5331904.136101221,17,N,23:09:43.300,48.13237277,-79.64254575,54905.0054,1,-4724,-18989,47573,-10.108,-12.264,3.093,-0.02799,-0.08513,0.96077,40.618,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17303
36333019,23:09:43.400000,8.7,2024-06-05,600999.6656246468,5331904.910169706,17,N,23:09:43.400,48.13237973,-79.64254537,54904.98065,1,-5090,-20020,47030,-13.615,0.496,3.768,-0.00916,-0.11194,1.00696,40.563,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17303
36333119,23:09:43.500000,8.701666666666666,2024-06-05,600999.6794830338,5331905.685336514,17,N,23:09:43.500,48.1323867,-79.642545,54905.3068,1,-4543,-21075,46573,-12.873,5.482,4.187,-0.02079,-0.13998,0.98422,40.615,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17303
36333219,23:09:43.600000,8.703333333333335,2024-06-05,600999.6940854344,5331906.460516451,17,N,23:09:43.600,48.13239367,-79.64254462,54905.94595,1,-4255,-21765,46358,-4.995,-4.386,4.758,-0.03082,-0.15379,0.99176,40.618,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36333319,23:09:43.700000,8.705,2024-06-05,600999.7087074381,5331907.234584941,17,N,23:09:43.700,48.13240063,-79.64254424,54906.3633,1,-4639,-21967,46205,-0.039,-6.946,4.194,-0.01469,-0.15461,0.99893,40.619,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36333419,23:09:43.800000,8.706666666666667,2024-06-05,600999.7233098204,5331908.00976488,17,N,23:09:43.800,48.1324076,-79.64254386,54906.40635,1,-5053,-22016,46183,0.111,-8.077,2.242,0.00073,-0.1475,0.97848,40.639,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36333519,23:09:43.900000,8.708333333333334,2024-06-05,600999.7364241501,5331908.784918563,17,N,23:09:43.900,48.13241457,-79.6425435,54906.18885,1,-5820,-22093,46066,-0.756,-12.507,1.268,0.01941,-0.13867,0.96762,40.591,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36333619,23:09:44,8.71,2024-06-05,600999.7532781918,5331909.5590264425,17,N,23:09:44.000,48.13242153,-79.64254309,54906.0633,1,-6543,-22098,45860,2.709,-5.071,1.541,0.03804,-0.13794,0.99256,40.594,2.9,G,0.49,2.0,12.0,394.4,-38.5,14.899,0.0, ,D,'$GNGGA,230944.0,4807.94555,N,7938.55256,W,2.0,12.0,0.49,394.4,M,-38.5,M,,0131*78','$GNRMC,230944.0,A,4807.94555,N,7938.55256,W,14.899,2.85,50624.0,,,D,V*25',,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36333719,23:09:44.100000,8.711666666666668,2024-06-05,600999.7835442218,5331910.332259202,17,N,23:09:44.100,48.13242848,-79.6425425,54906.2703,1,-6538,-21836,46006,3.469,2.644,2.01,0.03769,-0.1265,0.97268,40.641,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36333819,23:09:44.200000,8.713333333333333,2024-06-05,600999.8175303467,5331911.105557609,17,N,23:09:44.200,48.13243543,-79.64254186,54907.08635,1,-5894,-21690,46220,-0.365,10.102,2.932,0.01487,-0.11604,1.0029,40.607,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17303
36333919,23:09:44.300000,8.715,2024-06-05,600999.8507724337,5331911.87884289,17,N,23:09:44.300,48.13244238,-79.64254123,54908.12345,1,-4938,-21790,46241,-2.905,8.941,2.372,-0.01833,-0.11161,1.023,40.614,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F17303
36334019,23:09:44.400000,8.716666666666667,2024-06-05,600999.8832704877,5331912.652115041,17,N,23:09:44.400,48.13244933,-79.64254061,54908.74665,1,-4536,-21921,46254,-0.728,0.129,1.116,-0.03412,-0.10476,0.998,40.623,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17303
36334119,23:09:44.500000,8.718333333333334,2024-06-05,600999.916492934,5331913.426511775,17,N,23:09:44.500,48.13245629,-79.64253998,54909.06355,1,-4685,-21958,46229,-0.858,-5.491,0.018,-0.03675,-0.09924,0.98717,40.584,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17303
36334219,23:09:44.600000,8.72,2024-06-05,600999.948990959,5331914.199783929,17,N,23:09:44.600,48.13246324,-79.64253936,54909.06715,1,-5157,-22058,46094,-1.748,-4.738,-0.529,-0.0289,-0.09777,0.99761,40.635,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17303
36334319,23:09:44.700000,8.721666666666666,2024-06-05,600999.9822329904,5331914.973069213,17,N,23:09:44.700,48.13247019,-79.64253873,54909.5638,1,-5349,-22269,46001,-3.607,0.55,-0.539,-0.02985,-0.09563,0.99498,40.57,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17303
36334419,23:09:44.800000,8.723333333333333,2024-06-05,601000.0147309864,5331915.746341371,17,N,23:09:44.800,48.13247714,-79.64253811,54910.2809,1,-5308,-22512,45806,-3.058,-0.048,-1.137,-0.041,-0.09159,1.00059,40.621,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F17303
36334519,23:09:44.900000,8.725,2024-06-05,601000.050244279,5331916.517443145,17,N,23:09:44.900,48.13248407,-79.64253745,54910.7365,1,-5383,-22686,45739,-0.846,-1.54,-1.669,-0.04846,-0.08745,1.0269,40.609,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17303
36334619,23:09:45,8.726666666666667,2024-06-05,601000.0781996707,5331917.29508233,17,N,23:09:45.000,48.13249106,-79.64253689,54911.04945,1,-5606,-22560,45760,4.248,-1.182,-2.399,-0.04972,-0.08005,1.01996,40.604,3.7,G,0.49,2.0,12.0,394.7,-38.5,15.123,0.0, ,D,'$GNGGA,230945.0,4807.94972,N,7938.55218,W,2.0,12.0,0.49,394.7,M,-38.5,M,,0131*79','$GNRMC,230945.0,A,4807.94972,N,7938.55218,W,15.123,3.66,50624.0,,,D,V*22',,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17303
36334719,23:09:45.100000,8.728333333333333,2024-06-05,601000.0878866796,5331918.095746869,17,N,23:09:45.100,48.13249826,-79.64253657,54911.12375,1,-5790,-22291,45905,-0.297,0.557,-4.111,-0.05125,-0.07518,0.9604,40.592,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17303
36334819,23:09:45.200000,8.729999999999999,2024-06-05,601000.0899961826,5331918.90406027,17,N,23:09:45.200,48.13250553,-79.64253635,54911.32515,1,-5918,-22586,45742,-6.384,-0.733,-4.211,-0.0547,-0.09208,1.00235,40.63,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17303
36334919,23:09:45.300000,8.731666666666666,2024-06-05,601000.0951209874,5331919.710203287,17,N,23:09:45.300,48.13251278,-79.64253609,54911.91375,1,-6005,-22856,45625,0.85,2.351,-2.926,-0.06054,-0.10212,1.03531,40.561,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F17303
36335019,23:09:45.400000,8.733333333333333,2024-06-05,601000.0995017652,5331920.516333176,17,N,23:09:45.400,48.13252003,-79.64253584,54912.4053,1,-5676,-22456,45884,6.794,7.705,-3.139,-0.07446,-0.09064,0.98144,40.6,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17303
36335119,23:09:45.500000,8.735000000000001,2024-06-05,601000.104626555,5331921.322476195,17,N,23:09:45.500,48.13252728,-79.64253558,54912.70745,1,-5127,-22071,46093,-0.287,8.342,-3.611,-0.09506,-0.07955,0.9278,40.607,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17303
36335219,23:09:45.600000,8.736666666666668,2024-06-05,601000.109007319,5331922.128606087,17,N,23:09:45.600,48.13253453,-79.64253533,54913.211,1,-4774,-22356,45987,-7.051,4.74,-3.803,-0.10837,-0.09148,0.93608,40.587,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36335319,23:09:45.700000,8.738333333333333,2024-06-05,601000.1141320956,5331922.934749107,17,N,23:09:45.700,48.13254178,-79.64253507,54913.6059,1,-4588,-22801,45777,-3.753,2.343,-3.413,-0.11457,-0.1158,0.99323,40.602,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36335419,23:09:45.800000,8.74,2024-06-05,601000.1185128449,5331923.740879001,17,N,23:09:45.800,48.13254903,-79.64253482,54913.67925,1,-4784,-22749,45803,5.888,-5.3,-2.646,-0.11056,-0.11985,1.0265,40.592,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36335519,23:09:45.900000,8.741666666666667,2024-06-05,601000.1251452602,5331924.545936832,17,N,23:09:45.900,48.13255627,-79.64253454,54913.5539,1,-5610,-22013,46073,14.177,-10.447,-2.536,-0.08934,-0.10181,1.00981,40.616,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36335619,23:09:46,8.743333333333334,2024-06-05,601000.1265303039,5331925.353125661,17,N,23:09:46.000,48.13256353,-79.64253433,54913.17395,1,-6437,-20828,46471,14.347,-4.718,-3.536,-0.06278,-0.07616,0.96338,40.592,0.2,G,0.49,2.0,12.0,395.1,-38.5,15.898,0.0, ,D,'$GNGGA,230946.0,4807.95407,N,7938.55205,W,2.0,12.0,0.49,395.1,M,-38.5,M,,0131*7F','$GNRMC,230946.0,A,4807.95407,N,7938.55205,W,15.898,0.17,50624.0,,,D,V*2F',,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36335719,23:09:46.100000,8.745000000000001,2024-06-05,601000.1099019705,5331926.168890987,17,N,23:09:46.100,48.13257087,-79.64253436,54912.90295,1,-6700,-20084,46804,2.031,0.956,-3.844,-0.04758,-0.0576,0.90265,40.607,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17303
36335819,23:09:46.200000,8.746666666666666,2024-06-05,601000.0887899068,5331926.985688984,17,N,23:09:46.200,48.13257822,-79.64253445,54913.00155,1,-6636,-20470,46709,-12.049,1.924,-2.648,-0.04649,-0.07083,0.92657,40.606,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36335919,23:09:46.300000,8.748333333333333,2024-06-05,601000.0691658827,5331927.802513245,17,N,23:09:46.300,48.13258557,-79.64253452,54913.2503,1,-6315,-21703,46200,-19.849,6.955,-1.179,-0.04294,-0.11404,0.962,40.62,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336019,23:09:46.400000,8.75,2024-06-05,601000.0495418574,5331928.619337505,17,N,23:09:46.400,48.13259292,-79.64253459,54913.694,1,-5861,-23098,45544,-15.53,0.352,-0.532,-0.03909,-0.17393,1.0304,40.592,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336119,23:09:46.500000,8.751666666666667,2024-06-05,601000.029917832,5331929.436161767,17,N,23:09:46.500,48.13260027,-79.64253466,54913.5752,1,-6317,-23652,45146,3.588,-11.49,0.331,-0.0191,-0.19937,1.05501,40.576,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336219,23:09:46.600000,8.753333333333334,2024-06-05,601000.009549787,5331930.252972899,17,N,23:09:46.600,48.13260762,-79.64253474,54912.90425,1,-7265,-22878,45413,16.221,-10.038,1.527,0.01069,-0.17683,0.97811,40.589,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17303
36336319,23:09:46.700000,8.754999999999999,2024-06-05,600999.9899257614,5331931.069797164,17,N,23:09:46.700,48.13261497,-79.64253481,54912.50925,1,-7800,-21767,45889,11.672,-1.876,3.413,0.02505,-0.14283,0.92524,40.639,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17303
36336419,23:09:46.800000,8.756666666666666,2024-06-05,600999.9703017354,5331931.886621429,17,N,23:09:46.800,48.13262232,-79.64253488,54912.99,1,-7343,-21290,46165,0.58,6.535,5.465,0.01733,-0.12417,0.95196,40.609,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336519,23:09:46.900000,8.758333333333333,2024-06-05,600999.9491700598,5331932.704530885,17,N,23:09:46.900,48.13262968,-79.64253497,54913.18995,1,-6663,-21397,46149,-0.448,2.158,6.777,0.02001,-0.12718,0.97072,40.615,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336619,23:09:47,8.76,2024-06-05,600999.9317977021,5331933.52028309,17,N,23:09:47.000,48.13263702,-79.64253501,54913.31365,1,-6375,-21325,46286,2.348,0.727,7.118,0.02411,-0.13036,0.95932,40.602,359.2,G,0.49,2.0,12.0,395.5,-38.5,15.891,0.0, ,D,'$GNGGA,230947.0,4807.95848,N,7938.5521,W,2.0,12.0,0.49,395.5,M,-38.5,M,,0131*79','$GNRMC,230947.0,A,4807.95848,N,7938.5521,W,15.891,359.22,50624.0,,,D,V*2D',,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336719,23:09:47.100000,8.761666666666667,2024-06-05,600999.9235104716,5331934.327301245,17,N,23:09:47.100,48.13264428,-79.64253493,54913.58855,1,-5997,-21249,46430,-0.482,1.704,6.985,0.02249,-0.13127,0.9766,40.604,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17303
36336819,23:09:47.200000,8.763333333333332,2024-06-05,600999.918238536,5331935.132149017,17,N,23:09:47.200,48.13265152,-79.64253481,54913.76065,1,-5641,-21329,46518,-0.441,0.805,7.054,0.01835,-0.129,0.98192,40.621,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17303
36336919,23:09:47.300000,8.764999999999999,2024-06-05,600999.912202966,5331935.938095112,17,N,23:09:47.300,48.13265877,-79.6425347,54914.2057,1,-5206,-21482,46413,-3.419,1.408,7.769,0.01654,-0.12572,0.97027,40.576,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17303
