Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
737536,2024-05-27,22:00:26.600,48.15997281,-79.61290504,55080.52915,1,1539,-3140,32606,8.573,-1.781,-11.627,0.04668,-0.16781,0.95565,22.523,180.4,I,,,,,,,,,,,,,,,,
737636,2024-05-27,22:00:26.700,48.15996531,-79.61290514,55080.65545,1,1844,-2701,32566,1.183,4.201,-10.160,0.03995,-0.15994,0.91442,22.508,180.6,I,,,,,,,,,,,,,,,,
737736,2024-05-27,22:00:26.800,48.15995781,-79.61290523,55080.64750,1,2547,-3009,32599,-6.815,5.513,-9.010,0.02012,-0.17612,0.93871,22.500,180.8,I,,,,,,,,,,,,,,,,
737836,2024-05-27,22:00:26.900,48.15995031,-79.61290531,55081.02855,1,2887,-3536,32674,-4.735,-0.280,-8.119,0.01377,-0.19263,0.93852,22.528,180.9,I,,,,,,,,,,,,,,,,
737936,2024-05-27,22:00:27.000,48.15994280,-79.61290545,55081.65260,1,2999,-3949,32789,-5.030,-0.056,-6.351,0.01577,-0.20754,0.93261,22.463,181.1,G,0.550,2,12,379.30,-38.50,16.592,0.000, ,D,'$GNGGA,220027.00,4809.59631,N,07936.77434,W,2,12,0.55,379.3,M,-38.5,M,,0131*7E','$GNRMC,220027.00,A,4809.59631,N,07936.77434,W,16.592,181.07,270524,,,D,V*2D',,,,,,
738036,2024-05-27,22:00:27.100,48.15993525,-79.61290578,55082.19520,1,2924,-4381,32813,-1.467,-4.654,-3.574,0.02028,-0.22348,0.97555,22.534,181.2,I,,,,,,,,,,,,,,,,
738136,2024-05-27,22:00:27.200,48.15992767,-79.61290617,55082.60410,1,2569,-4063,32740,11.694,-3.307,-1.184,0.02593,-0.21441,0.97807,22.504,181.3,I,,,,,,,,,,,,,,,,
738236,2024-05-27,22:00:27.300,48.15992011,-79.61290654,55082.83760,1,2451,-2826,32534,16.014,-0.750,0.902,0.01964,-0.18121,0.93163,22.512,181.4,I,,,,,,,,,,,,,,,,
738336,2024-05-27,22:00:27.400,48.15991254,-79.61290691,55083.18885,1,2181,-1854,32369,5.166,-4.365,3.210,0.01695,-0.14943,0.89988,22.551,181.5,I,,,,,,,,,,,,,,,,
738436,2024-05-27,22:00:27.500,48.15990497,-79.61290728,55083.53190,1,1771,-1874,32374,-3.241,-3.606,5.447,0.01500,-0.14700,0.96285,22.558,181.7,I,,,,,,,,,,,,,,,,
738536,2024-05-27,22:00:27.600,48.15989740,-79.61290765,55083.92470,1,1704,-2128,32447,-3.031,3.985,7.105,0.01051,-0.14813,0.96961,22.510,181.8,I,,,,,,,,,,,,,,,,
738636,2024-05-27,22:00:27.700,48.15988984,-79.61290802,55084.03595,1,2414,-2419,32541,-8.036,13.889,7.838,-0.01253,-0.14864,0.93811,22.539,181.9,I,,,,,,,,,,,,,,,,
738736,2024-05-27,22:00:27.800,48.15988227,-79.61290840,55083.75460,1,3343,-3163,32600,-9.641,6.258,8.505,-0.05341,-0.16223,0.97652,22.489,182.0,I,,,,,,,,,,,,,,,,
738836,2024-05-27,22:00:27.900,48.15987467,-79.61290878,55084.08375,1,3076,-3509,32661,0.687,-9.093,10.226,-0.05255,-0.16254,0.98924,22.504,182.1,I,,,,,,,,,,,,,,,,
738936,2024-05-27,22:00:28.000,48.15986717,-79.61290913,55084.77240,1,2239,-3183,32517,5.097,-6.992,11.574,-0.02818,-0.14394,0.96481,22.518,182.2,G,0.550,2,12,379.60,-38.50,16.234,0.000, ,D,'$GNGGA,220028.00,4809.59177,N,07936.77457,W,2,12,0.55,379.6,M,-38.5,M,,0131*74','$GNRMC,220028.00,A,4809.59177,N,07936.77457,W,16.234,182.23,270524,,,D,V*2C',,,,,,
739036,2024-05-27,22:00:28.100,48.15985999,-79.61290941,55085.24310,1,1718,-2782,32523,4.676,-1.445,11.444,-0.02216,-0.12178,0.98459,22.464,182.1,I,,,,,,,,,,,,,,,,
739136,2024-05-27,22:00:28.200,48.15985290,-79.61290967,55085.87765,1,1504,-2345,32511,4.821,0.588,11.438,-0.02157,-0.09611,0.96466,22.520,181.9,I,,,,,,,,,,,,,,,,
739236,2024-05-27,22:00:28.300,48.15984579,-79.61290993,55086.25460,1,1394,-1981,32442,2.588,0.753,11.609,-0.02598,-0.07686,0.95772,22.520,181.8,I,,,,,,,,,,,,,,,,
739336,2024-05-27,22:00:28.400,48.15983867,-79.61291020,55086.43810,1,1356,-1793,32446,0.401,1.889,10.971,-0.02553,-0.06248,0.96715,22.475,181.7,I,,,,,,,,,,,,,,,,
739436,2024-05-27,22:00:28.500,48.15983156,-79.61291046,55086.78850,1,1484,-1885,32437,-3.161,2.856,8.297,-0.02069,-0.05332,0.96807,22.486,181.6,I,,,,,,,,,,,,,,,,
739536,2024-05-27,22:00:28.600,48.15982444,-79.61291072,55087.40285,1,1564,-2128,32397,-2.273,0.171,3.988,-0.02295,-0.04884,0.98091,22.494,181.4,I,,,,,,,,,,,,,,,,
739636,2024-05-27,22:00:28.700,48.15981733,-79.61291099,55088.15635,1,1448,-2300,32504,-3.158,-2.368,0.562,-0.01761,-0.04430,0.95564,22.521,181.3,I,,,,,,,,,,,,,,,,
739736,2024-05-27,22:00:28.800,48.15981021,-79.61291125,55089.15280,1,1195,-2713,32577,-6.049,-3.222,-0.821,-0.00209,-0.06036,0.94764,22.521,181.2,I,,,,,,,,,,,,,,,,
739836,2024-05-27,22:00:28.900,48.15980309,-79.61291155,55089.85975,1,1276,-3276,32603,-7.586,4.399,-2.411,0.00829,-0.07462,0.95844,22.514,181.0,I,,,,,,,,,,,,,,,,
739936,2024-05-27,22:00:29.000,48.15979598,-79.61291175,55090.08860,1,2203,-3989,32783,-9.158,12.355,-4.435,-0.00215,-0.08858,0.98941,22.516,180.9,G,0.550,2,12,379.90,-38.50,15.022,0.000, ,D,'$GNGGA,220029.00,4809.58750,N,07936.77472,W,2,12,0.55,379.9,M,-38.5,M,,0131*7F','$GNRMC,220029.00,A,4809.58750,N,07936.77472,W,15.022,180.89,270524,,,D,V*2C',,,,,,
740036,2024-05-27,22:00:29.100,48.15978894,-79.61291163,55090.48995,1,3061,-4210,32796,6.895,2.978,-5.361,-0.02266,-0.09995,1.03338,22.520,180.6,I,,,,,,,,,,,,,,,,
740136,2024-05-27,22:00:29.200,48.15978191,-79.61291142,55091.13500,1,2962,-3024,32433,21.232,-6.026,-6.529,-0.00599,-0.07055,0.98708,22.508,180.3,I,,,,,,,,,,,,,,,,
740236,2024-05-27,22:00:29.300,48.15977488,-79.61291123,55091.80050,1,2569,-1442,32218,17.585,-4.519,-7.611,0.02038,-0.02288,0.94263,22.499,180.0,I,,,,,,,,,,,,,,,,
740336,2024-05-27,22:00:29.400,48.15976784,-79.61291105,55092.50255,1,2557,-301,32030,11.773,-0.408,-10.796,0.02628,0.00981,0.94502,22.521,179.7,I,,,,,,,,,,,,,,,,
740436,2024-05-27,22:00:29.500,48.15976081,-79.61291087,55093.05910,1,2980,398,31808,5.095,4.474,-13.298,0.02630,0.02275,0.92687,22.488,179.4,I,,,,,,,,,,,,,,,,
740536,2024-05-27,22:00:29.600,48.15975378,-79.61291068,55093.45710,1,3891,336,31958,-4.425,8.573,-11.563,0.02013,0.01444,0.94939,22.497,179.1,I,,,,,,,,,,,,,,,,
740636,2024-05-27,22:00:29.700,48.15974674,-79.61291050,55093.91285,1,4713,-369,32108,-9.982,3.131,-9.185,0.01631,-0.01043,0.96069,22.539,178.8,I,,,,,,,,,,,,,,,,
740736,2024-05-27,22:00:29.800,48.15973971,-79.61291032,55094.54115,1,4867,-1199,32183,-7.004,-2.678,-8.780,0.01099,-0.04362,1.00218,22.535,178.5,I,,,,,,,,,,,,,,,,
740836,2024-05-27,22:00:29.900,48.15973270,-79.61291013,55095.14880,1,4857,-1478,32199,1.691,0.897,-9.305,0.00627,-0.05915,0.94969,22.488,178.2,I,,,,,,,,,,,,,,,,
740936,2024-05-27,22:00:30.000,48.15972561,-79.61290995,55095.56485,1,5505,-1534,32136,-3.351,7.215,-11.247,-0.01158,-0.07584,0.91030,22.511,177.9,G,0.550,2,12,380.10,-38.50,15.320,0.000, ,D,'$GNGGA,220030.00,4809.58328,N,07936.77459,W,2,12,0.55,380.1,M,-38.5,M,,0131*7B','$GNRMC,220030.00,A,4809.58328,N,07936.77459,W,15.320,177.88,270524,,,D,V*2E',,,,,,
741036,2024-05-27,22:00:30.100,48.15971824,-79.61290970,55096.13170,1,6292,-2153,32197,-6.557,3.424,-11.483,-0.02494,-0.10297,0.96576,22.537,178.0,I,,,,,,,,,,,,,,,,
741136,2024-05-27,22:00:30.200,48.15971077,-79.61290945,55096.66200,1,6505,-2715,32351,-4.231,-2.229,-8.891,-0.03397,-0.12011,0.98564,22.550,178.2,I,,,,,,,,,,,,,,,,
741236,2024-05-27,22:00:30.300,48.15970334,-79.61290921,55097.14035,1,6302,-2965,32466,2.453,-5.059,-7.452,-0.02199,-0.12608,1.02993,22.565,178.3,I,,,,,,,,,,,,,,,,
741336,2024-05-27,22:00:30.400,48.15969591,-79.61290896,55097.66730,1,6177,-2436,32268,12.829,-0.797,-7.061,0.00552,-0.11282,0.99460,22.525,178.4,I,,,,,,,,,,,,,,,,
741436,2024-05-27,22:00:30.500,48.15968848,-79.61290871,55098.12565,1,6430,-1385,31952,14.488,2.101,-6.547,-0.01160,-0.08843,0.96405,22.539,178.6,I,,,,,,,,,,,,,,,,
741536,2024-05-27,22:00:30.600,48.15968104,-79.61290846,55098.59925,1,6593,-345,31760,10.941,-1.387,-3.505,-0.01763,-0.06936,0.93515,22.503,178.7,I,,,,,,,,,,,,,,,,
741636,2024-05-27,22:00:30.700,48.15967361,-79.61290822,55099.02425,1,6299,3,31745,-3.125,-6.183,-0.495,0.00443,-0.06109,0.91898,22.512,178.8,I,,,,,,,,,,,,,,,,
741736,2024-05-27,22:00:30.800,48.15966618,-79.61290797,55099.51595,1,5649,-739,32007,-11.712,-10.793,0.573,0.02750,-0.09513,1.00306,22.488,178.9,I,,,,,,,,,,,,,,,,
741836,2024-05-27,22:00:30.900,48.15965875,-79.61290770,55100.13875,1,4856,-1644,32252,-7.477,-8.245,0.631,0.03308,-0.12849,1.00683,22.588,179.1,I,,,,,,,,,,,,,,,,
741936,2024-05-27,22:00:31.000,48.15965130,-79.61290750,55100.60980,1,4589,-1693,32208,7.740,3.091,1.908,0.02011,-0.12821,1.01120,22.498,179.2,G,0.550,2,12,380.20,-38.50,16.411,0.000, ,D,'$GNGGA,220031.00,4809.57882,N,07936.77445,W,2,12,0.55,380.2,M,-38.5,M,,0131*70','$GNRMC,220031.00,A,4809.57882,N,07936.77445,W,16.411,179.24,270524,,,D,V*28',,,,,,
742036,2024-05-27,22:00:31.100,48.15964377,-79.61290756,55100.66315,1,5408,-529,31947,16.400,16.487,4.287,0.00775,-0.09675,0.94913,22.539,179.4,I,,,,,,,,,,,,,,,,
742136,2024-05-27,22:00:31.200,48.15963621,-79.61290769,55100.67995,1,6836,599,31575,5.925,17.393,7.579,-0.03437,-0.06757,0.89284,22.525,179.6,I,,,,,,,,,,,,,,,,
742236,2024-05-27,22:00:31.300,48.15962866,-79.61290781,55100.96045,1,7554,768,31460,-4.922,4.422,10.610,-0.08020,-0.07492,0.93829,22.584,179.8,I,,,,,,,,,,,,,,,,
742336,2024-05-27,22:00:31.400,48.15962111,-79.61290792,55101.31370,1,7280,605,31523,-0.811,-4.401,12.002,-0.09364,-0.09454,0.97637,22.506,180.0,I,,,,,,,,,,,,,,,,
742436,2024-05-27,22:00:31.500,48.15961356,-79.61290803,55101.58690,1,6747,876,31448,2.346,-3.271,10.939,-0.07768,-0.09089,0.94115,22.531,180.2,I,,,,,,,,,,,,,,,,
742536,2024-05-27,22:00:31.600,48.15960601,-79.61290814,55101.84145,1,6413,786,31588,-8.657,-2.269,7.192,-0.07036,-0.08625,0.91457,22.494,180.4,I,,,,,,,,,,,,,,,,
742636,2024-05-27,22:00:31.700,48.15959846,-79.61290825,55102.11610,1,6030,-50,31782,-8.848,-4.025,6.159,-0.08147,-0.11880,1.02017,22.535,180.6,I,,,,,,,,,,,,,,,,
742736,2024-05-27,22:00:31.800,48.15959091,-79.61290836,55102.40500,1,5688,-33,31744,8.552,-0.675,8.232,-0.08817,-0.11941,1.03068,22.558,180.8,I,,,,,,,,,,,,,,,,
742836,2024-05-27,22:00:31.900,48.15958334,-79.61290846,55102.96455,1,5721,995,31560,11.075,4.498,6.355,-0.08814,-0.08269,0.93686,22.553,181.0,I,,,,,,,,,,,,,,,,
742936,2024-05-27,22:00:32.000,48.15957583,-79.61290858,55103.37990,1,5964,1560,31444,0.164,2.268,1.320,-0.10084,-0.06772,0.92476,22.566,181.2,G,0.550,2,12,380.30,-38.50,16.320,0.000, ,D,'$GNGGA,220032.00,4809.57429,N,07936.77453,W,2,12,0.55,380.3,M,-38.5,M,,0131*78','$GNRMC,220032.00,A,4809.57429,N,07936.77453,W,16.320,181.19,270524,,,D,V*2D',,,,,,
743036,2024-05-27,22:00:32.100,48.15956851,-79.61290878,55103.65495,1,6049,1286,31497,-5.409,-1.677,-2.420,-0.11286,-0.07080,0.95055,22.548,181.2,I,,,,,,,,,,,,,,,,
743136,2024-05-27,22:00:32.200,48.15956124,-79.61290898,55104.02025,1,6014,748,31707,-6.470,-0.930,-4.941,-0.11032,-0.09080,0.96121,22.520,181.2,I,,,,,,,,,,,,,,,,
743236,2024-05-27,22:00:32.300,48.15955396,-79.61290918,55104.43210,1,6231,110,31927,-7.454,1.739,-7.730,-0.10301,-0.10664,0.96434,22.527,181.2,I,,,,,,,,,,,,,,,,
743336,2024-05-27,22:00:32.400,48.15954668,-79.61290938,55104.89005,1,6650,-507,31998,-4.655,0.747,-10.211,-0.10568,-0.11345,0.98383,22.545,181.2,I,,,,,,,,,,,,,,,,
743436,2024-05-27,22:00:32.500,48.15953939,-79.61290958,55105.39585,1,6835,-799,31915,2.582,-1.262,-11.690,-0.10809,-0.11681,0.99797,22.516,181.2,I,,,,,,,,,,,,,,,,
743536,2024-05-27,22:00:32.600,48.15953211,-79.61290979,55105.85480,1,6989,-505,31844,8.770,0.048,-12.737,-0.09570,-0.10245,0.98101,22.621,181.1,I,,,,,,,,,,,,,,,,
743636,2024-05-27,22:00:32.700,48.15952483,-79.61290999,55106.38605,1,7376,40,31641,7.018,1.320,-14.146,-0.07899,-0.07767,0.95255,22.527,181.1,I,,,,,,,,,,,,,,,,
743736,2024-05-27,22:00:32.800,48.15951754,-79.61291019,55106.99630,1,7826,92,31616,-0.300,1.399,-14.502,-0.07730,-0.06741,0.95356,22.523,181.1,I,,,,,,,,,,,,,,,,
743836,2024-05-27,22:00:32.900,48.15951024,-79.61291042,55107.54695,1,8201,-330,31671,-5.608,-0.001,-12.858,-0.07589,-0.06485,0.95127,22.555,181.1,I,,,,,,,,,,,,,,,,
743936,2024-05-27,22:00:33.000,48.15950300,-79.61291056,55108.01520,1,8380,-1135,31829,-10.238,-2.377,-10.334,-0.06684,-0.07472,0.96390,22.495,181.1,G,0.550,2,12,380.30,-38.50,15.487,0.000, ,D,'$GNGGA,220033.00,4809.56992,N,07936.77465,W,2,12,0.55,380.3,M,-38.5,M,,0131*70','$GNRMC,220033.00,A,4809.56992,N,07936.77465,W,15.487,181.09,270524,,,D,V*2D',,,,,,
744036,2024-05-27,22:00:33.100,48.15949604,-79.61291047,55108.56500,1,8430,-2114,32016,-7.533,-1.538,-8.426,-0.05563,-0.09209,1.00261,22.538,180.8,I,,,,,,,,,,,,,,,,
744136,2024-05-27,22:00:33.200,48.15948915,-79.61291029,55109.10085,1,8554,-2524,32022,1.176,0.687,-7.763,-0.05140,-0.09091,1.00165,22.547,180.5,I,,,,,,,,,,,,,,,,
744236,2024-05-27,22:00:33.300,48.15948223,-79.61291014,55109.73860,1,8805,-2310,31921,5.633,0.674,-6.590,-0.05106,-0.07425,0.98078,22.545,180.2,I,,,,,,,,,,,,,,,,
744336,2024-05-27,22:00:33.400,48.15947531,-79.61290999,55110.36100,1,8892,-1983,31784,4.126,-1.374,-3.659,-0.04005,-0.05354,0.96258,22.536,179.9,I,,,,,,,,,,,,,,,,
744436,2024-05-27,22:00:33.500,48.15946840,-79.61290984,55110.92380,1,8798,-1846,31779,1.151,-2.113,-0.133,-0.02940,-0.03598,0.97806,22.496,179.6,I,,,,,,,,,,,,,,,,
744536,2024-05-27,22:00:33.600,48.15946148,-79.61290969,55111.57165,1,8514,-1684,31826,3.672,-5.368,2.833,-0.02125,-0.02486,0.98416,22.552,179.3,I,,,,,,,,,,,,,,,,
744636,2024-05-27,22:00:33.700,48.15945456,-79.61290955,55112.20295,1,8060,-1390,31918,1.195,-2.266,4.953,-0.00697,-0.01823,0.94022,22.543,179.0,I,,,,,,,,,,,,,,,,
744736,2024-05-27,22:00:33.800,48.15944765,-79.61290940,55112.83915,1,8044,-1483,31886,-5.181,1.753,6.302,-0.00187,-0.02016,0.94288,22.568,178.7,I,,,,,,,,,,,,,,,,
744836,2024-05-27,22:00:33.900,48.15944073,-79.61290924,55113.38490,1,8151,-1879,31959,-7.649,2.052,7.822,-0.00507,-0.02481,0.95572,22.586,178.4,I,,,,,,,,,,,,,,,,
744936,2024-05-27,22:00:34.000,48.15943381,-79.61290911,55113.88410,1,8159,-2439,32075,-9.460,-0.684,9.648,-0.00999,-0.04355,0.97328,22.555,178.1,G,0.550,2,12,380.30,-38.50,14.769,0.000, ,D,'$GNGGA,220034.00,4809.56577,N,07936.77454,W,2,12,0.55,380.3,M,-38.5,M,,0131*72','$GNRMC,220034.00,A,4809.56577,N,07936.77454,W,14.769,178.05,270524,,,D,V*27',,,,,,
745036,2024-05-27,22:00:34.100,48.15942686,-79.61290900,55114.55995,1,7817,-2878,32201,-3.492,-3.912,11.377,-0.00837,-0.06660,1.02400,22.535,178.3,I,,,,,,,,,,,,,,,,
745136,2024-05-27,22:00:34.200,48.15941991,-79.61290892,55115.26770,1,7431,-2673,32124,4.748,-0.733,12.499,-0.00222,-0.06845,0.99517,22.547,178.5,I,,,,,,,,,,,,,,,,
745236,2024-05-27,22:00:34.300,48.15941296,-79.61290883,55115.80725,1,7376,-1950,32022,8.458,1.916,12.192,-0.00395,-0.05192,0.98211,22.557,178.7,I,,,,,,,,,,,,,,,,
745336,2024-05-27,22:00:34.400,48.15940601,-79.61290873,55116.45200,1,7223,-1035,31907,9.103,-0.563,12.048,-0.01616,-0.03218,0.96040,22.547,178.9,I,,,,,,,,,,,,,,,,
745436,2024-05-27,22:00:34.500,48.15939906,-79.61290864,55117.06020,1,6772,-355,31776,3.512,-3.234,12.693,-0.01838,-0.02439,0.95073,22.537,179.2,I,,,,,,,,,,,,,,,,
745536,2024-05-27,22:00:34.600,48.15939211,-79.61290855,55117.67965,1,6365,-132,31770,-1.400,-1.180,13.063,-0.01496,-0.02951,0.95552,22.560,179.4,I,,,,,,,,,,,,,,,,
745636,2024-05-27,22:00:34.700,48.15938516,-79.61290846,55118.32850,1,6115,-264,31840,-6.072,-1.185,12.429,-0.01969,-0.03860,0.94555,22.553,179.6,I,,,,,,,,,,,,,,,,
745736,2024-05-27,22:00:34.800,48.15937821,-79.61290837,55118.97795,1,5749,-753,32016,-7.623,-4.519,11.333,-0.03198,-0.05746,0.98754,22.529,179.8,I,,,,,,,,,,,,,,,,
745836,2024-05-27,22:00:34.900,48.15937128,-79.61290824,55119.69555,1,5228,-1159,32148,-3.900,-3.035,9.716,-0.03427,-0.07860,0.99161,22.561,180.0,I,,,,,,,,,,,,,,,,
745936,2024-05-27,22:00:35.000,48.15936429,-79.61290823,55120.30265,1,5001,-1393,32208,-4.058,0.556,7.176,-0.03844,-0.09594,0.96996,22.512,180.2,G,0.550,2,12,380.30,-38.50,15.152,0.000, ,D,'$GNGGA,220035.00,4809.56160,N,07936.77450,W,2,12,0.55,380.3,M,-38.5,M,,0131*75','$GNRMC,220035.00,A,4809.56160,N,07936.77450,W,15.152,180.24,270524,,,D,V*2B',,,,,,
746036,2024-05-27,22:00:35.100,48.15935708,-79.61290863,55120.94270,1,4915,-1527,32318,1.487,-2.396,4.954,-0.05174,-0.10590,1.01501,22.539,180.6,I,,,,,,,,,,,,,,,,
746136,2024-05-27,22:00:35.200,48.15934981,-79.61290914,55121.73705,1,4617,-918,32132,12.499,-2.788,3.304,-0.05387,-0.09074,0.99924,22.538,180.9,I,,,,,,,,,,,,,,,,
746236,2024-05-27,22:00:35.300,48.15934256,-79.61290962,55122.39500,1,4452,164,31778,11.410,-1.410,0.979,-0.05303,-0.06485,0.92940,22.594,181.3,I,,,,,,,,,,,,,,,,
746336,2024-05-27,22:00:35.400,48.15933531,-79.61291009,55122.99665,1,4347,540,31778,-2.289,-1.318,-3.140,-0.05740,-0.06056,0.92321,22.588,181.7,I,,,,,,,,,,,,,,,,
746436,2024-05-27,22:00:35.500,48.15932805,-79.61291057,55123.69070,1,4392,30,31887,-7.068,-0.945,-7.315,-0.06811,-0.08022,0.97178,22.535,182.1,I,,,,,,,,,,,,,,,,
746536,2024-05-27,22:00:35.600,48.15932080,-79.61291104,55124.41160,1,4581,-436,31931,-2.174,-0.299,-10.079,-0.07748,-0.09683,0.98036,22.557,182.4,I,,,,,,,,,,,,,,,,
746636,2024-05-27,22:00:35.700,48.15931355,-79.61291152,55125.14770,1,4876,-585,32032,0.608,1.489,-11.877,-0.08260,-0.10537,0.97174,22.525,182.8,I,,,,,,,,,,,,,,,,
746736,2024-05-27,22:00:35.800,48.15930630,-79.61291199,55125.90820,1,5308,-652,32033,1.253,1.656,-13.712,-0.09322,-0.11368,0.97621,22.554,183.2,I,,,,,,,,,,,,,,,,
746836,2024-05-27,22:00:35.900,48.15929905,-79.61291246,55126.59130,1,5757,-671,31939,0.888,1.892,-15.905,-0.09879,-0.11436,0.94565,22.557,183.5,I,,,,,,,,,,,,,,,,
746936,2024-05-27,22:00:36.000,48.15929179,-79.61291295,55127.41025,1,6346,-977,31997,-3.386,2.458,-17.905,-0.10706,-0.12006,0.94007,22.574,183.9,G,0.550,2,12,380.20,-38.50,15.916,0.000, ,D,'$GNGGA,220036.00,4809.55725,N,07936.77481,W,2,12,0.55,380.2,M,-38.5,M,,0131*7F','$GNRMC,220036.00,A,4809.55725,N,07936.77481,W,15.916,183.90,270524,,,D,V*24',,,,,,
747036,2024-05-27,22:00:36.100,48.15928453,-79.61291357,55128.18580,1,6875,-1441,32064,-0.694,0.108,-18.097,-0.10976,-0.13688,0.98073,22.534,183.8,I,,,,,,,,,,,,,,,,
747136,2024-05-27,22:00:36.200,48.15927726,-79.61291420,55128.81590,1,7079,-1476,31998,4.732,-1.408,-17.111,-0.10134,-0.13579,0.97358,22.541,183.7,I,,,,,,,,,,,,,,,,
747236,2024-05-27,22:00:36.300,48.15927000,-79.61291483,55129.60255,1,7304,-1286,31933,5.713,0.554,-16.303,-0.09777,-0.12785,0.97381,22.537,183.6,I,,,,,,,,,,,,,,,,
747336,2024-05-27,22:00:36.400,48.15926273,-79.61291546,55130.41270,1,7777,-1068,31878,4.416,1.923,-15.497,-0.09529,-0.11601,0.94843,22.540,183.5,I,,,,,,,,,,,,,,,,
747436,2024-05-27,22:00:36.500,48.15925546,-79.61291609,55131.15295,1,8207,-1091,31818,0.783,0.607,-14.001,-0.09961,-0.11154,0.96245,22.547,183.4,I,,,,,,,,,,,,,,,,
747536,2024-05-27,22:00:36.600,48.15924820,-79.61291672,55131.91935,1,8420,-1238,31757,1.327,-1.275,-11.964,-0.09355,-0.11043,0.96721,22.547,183.3,I,,,,,,,,,,,,,,,,
747636,2024-05-27,22:00:36.700,48.15924093,-79.61291734,55132.71855,1,8624,-1351,31722,-1.152,0.729,-10.134,-0.08287,-0.10607,0.95537,22.573,183.2,I,,,,,,,,,,,,,,,,
747736,2024-05-27,22:00:36.800,48.15923366,-79.61291797,55133.40905,1,8920,-1729,31777,-3.866,1.077,-7.512,-0.08321,-0.10913,0.96667,22.576,183.1,I,,,,,,,,,,,,,,,,
747836,2024-05-27,22:00:36.900,48.15922638,-79.61291863,55134.04500,1,9141,-2156,31940,-5.539,0.507,-3.768,-0.08093,-0.11095,0.94631,22.559,183.0,I,,,,,,,,,,,,,,,,
747936,2024-05-27,22:00:37.000,48.15921915,-79.61291919,55134.74130,1,9255,-2833,32025,-10.780,-0.550,0.191,-0.07958,-0.12387,0.95500,22.564,182.9,G,0.550,2,12,380.20,-38.50,15.657,0.000, ,D,'$GNGGA,220037.00,4809.55289,N,07936.77518,W,2,12,0.55,380.2,M,-38.5,M,,0131*7C','$GNRMC,220037.00,A,4809.55289,N,07936.77518,W,15.657,182.93,270524,,,D,V*2F',,,,,,
748036,2024-05-27,22:00:37.100,48.15921210,-79.61291943,55135.40315,1,9167,-3606,32193,-6.935,-2.378,3.963,-0.07367,-0.13889,1.00185,22.562,182.6,I,,,,,,,,,,,,,,,,
748136,2024-05-27,22:00:37.200,48.15920510,-79.61291957,55136.14560,1,8919,-3743,32142,2.155,-2.132,7.325,-0.06555,-0.13092,0.98576,22.572,182.2,I,,,,,,,,,,,,,,,,
748236,2024-05-27,22:00:37.300,48.15919809,-79.61291974,55136.92150,1,8665,-3255,32110,5.936,-0.927,10.195,-0.06163,-0.11140,0.97452,22.563,181.9,I,,,,,,,,,,,,,,,,
748336,2024-05-27,22:00:37.400,48.15919107,-79.61291991,55137.75685,1,8532,-2589,32083,4.972,1.042,13.172,-0.05964,-0.08696,0.95089,22.552,181.6,I,,,,,,,,,,,,,,,,
748436,2024-05-27,22:00:37.500,48.15918406,-79.61292008,55138.43375,1,8367,-2090,31952,2.608,-0.228,16.090,-0.06146,-0.07349,0.97458,22.574,181.3,I,,,,,,,,,,,,,,,,
748536,2024-05-27,22:00:37.600,48.15917704,-79.61292025,55139.11245,1,7980,-1636,31905,2.627,-2.454,18.829,-0.05467,-0.05699,0.97740,22.568,180.9,I,,,,,,,,,,,,,,,,
748636,2024-05-27,22:00:37.700,48.15917003,-79.61292042,55139.76125,1,7518,-1287,31914,-3.022,-1.104,19.742,-0.04036,-0.04209,0.92921,22.573,180.6,I,,,,,,,,,,,,,,,,
748736,2024-05-27,22:00:37.800,48.15916301,-79.61292059,55140.35645,1,7103,-1542,32009,-8.569,-2.005,19.498,-0.04068,-0.04632,0.96158,22.576,180.3,I,,,,,,,,,,,,,,,,
748836,2024-05-27,22:00:37.900,48.15915599,-79.61292077,55140.99585,1,6733,-1964,32154,-7.900,-0.167,19.508,-0.04085,-0.05921,0.96695,22.590,179.9,I,,,,,,,,,,,,,,,,
748936,2024-05-27,22:00:38.000,48.15914899,-79.61292092,55141.66905,1,6517,-2450,32250,-9.316,0.156,18.819,-0.03927,-0.07503,0.97908,22.559,179.6,G,0.550,2,12,380.10,-38.50,14.989,0.000, ,D,'$GNGGA,220038.00,4809.54868,N,07936.77526,W,2,12,0.55,380.1,M,-38.5,M,,0131*79','$GNRMC,220038.00,A,4809.54868,N,07936.77526,W,14.989,179.64,270524,,,D,V*28',,,,,,
749036,2024-05-27,22:00:38.100,48.15914203,-79.61292089,55142.37640,1,6063,-2822,32384,-2.072,-6.006,17.572,-0.03132,-0.08389,1.01265,22.553,179.6,I,,,,,,,,,,,,,,,,
749136,2024-05-27,22:00:38.200,48.15913508,-79.61292083,55142.92125,1,5447,-2390,32382,7.411,-2.516,15.998,-0.02232,-0.07235,0.99213,22.580,179.6,I,,,,,,,,,,,,,,,,
