Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
31466719,21:48:37.100000,11.028333333333334,2024-06-05,601015.4474358724,5332749.724532903,17,N,21:48:37.100,48.13997586,-79.64213294,54923.5059,1,9572,-10154,49650,-10.189,-4.609,1.473,0.06745,-0.19987,0.95481,41.435,272.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,T01605
31466619,21:48:37,11.026666666666667,2024-06-05,601016.2435218534,5332749.69077972,17,N,21:48:37.000,48.13997543,-79.64212225,54923.45315,1,10241,-9327,49728,-8.025,-10.486,0.812,0.0563,-0.16739,0.91772,41.473,272.4,G,0.51,2.0,12.0,375.9,-38.5,15.433,0.0, ,D,'$GNGGA,214837.0,4808.39854,N,7938.52772,W,2.0,12.0,0.51,375.9,M,-38.5,M,,0131*70','$GNRMC,214837.0,A,4808.39854,N,7938.52772,W,15.433,272.35,50624.0,,,D,V*25',,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,T01605
31466519,21:48:36.900000,11.025,2024-06-05,601017.031071617,5332749.676888315,17,N,21:48:36.900,48.13997518,-79.64211167,54923.3121,1,11161,-9020,49702,-0.518,-8.148,1.33,0.02885,-0.15611,0.92777,41.469,272.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,T01605
31466419,21:48:36.800000,11.023333333333332,2024-06-05,601017.8170550768,5332749.667416561,17,N,21:48:36.800,48.13997497,-79.64210111,54923.197,1,11612,-9332,49456,6.235,-4.29,2.62,0.0064,-0.16455,0.95921,41.474,272.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,T01605
31466319,21:48:36.700000,11.021666666666668,2024-06-05,601018.6038020769,5332749.656846596,17,N,21:48:36.700,48.13997475,-79.64209054,54923.01215,1,11728,-9924,49251,6.249,-0.353,1.931,0.01233,-0.17619,1.00273,41.503,272.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,T01605
31466219,21:48:36.600000,11.02,2024-06-05,601019.3905687046,5332749.645165288,17,N,21:48:36.600,48.13997452,-79.64207997,54922.95215,1,11658,-10199,49293,-0.122,1.596,-0.938,0.02526,-0.18029,1.00353,41.479,271.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,T01605
31466119,21:48:36.500000,11.018333333333334,2024-06-05,601020.1773157176,5332749.634595538,17,N,21:48:36.500,48.1399743,-79.6420694,54922.7835,1,11496,-9849,49446,-6.303,2.75,-4.353,0.03592,-0.17253,0.97326,41.463,271.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31466019,21:48:36.400000,11.016666666666667,2024-06-05,601020.963318824,5332749.624012765,17,N,21:48:36.400,48.13997408,-79.64205884,54922.5791,1,11410,-9254,49575,-5.013,0.759,-7.414,0.04406,-0.1559,0.94435,41.476,271.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31465919,21:48:36.300000,11.015,2024-06-05,601021.7500658486,5332749.61344323,17,N,21:48:36.300,48.13997386,-79.64204827,54922.622,1,11553,-8824,49636,-1.352,-0.926,-7.402,0.03904,-0.15865,0.96279,41.439,271.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31465819,21:48:36.200000,11.013333333333332,2024-06-05,601022.5368325034,5332749.601762353,17,N,21:48:36.200,48.13997363,-79.6420377,54922.54885,1,11823,-8672,49517,1.538,-3.421,-4.097,0.01496,-0.16592,0.9669,41.529,271.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31465719,21:48:36.100000,11.011666666666668,2024-06-05,601023.3243430777,5332749.590094719,17,N,21:48:36.100,48.1399734,-79.64202712,54922.32045,1,12047,-8766,49458,1.288,2.043,-0.696,-0.00416,-0.1764,0.98334,41.494,271.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31465619,21:48:36,11.01,2024-06-05,601024.1088191385,5332749.581709013,17,N,21:48:36.000,48.1399732,-79.64201658,54921.98085,1,11390,-8862,49626,-0.83,11.946,0.874,0.00878,-0.18399,0.9851,41.475,270.9,G,0.51,2.0,12.0,376.5,-38.5,14.953,0.0, ,D,'$GNGGA,214836.0,4808.3984,N,7938.52138,W,2.0,12.0,0.51,376.5,M,-38.5,M,,0131*73','$GNRMC,214836.0,A,4808.3984,N,7938.52138,W,14.953,270.88,50624.0,,,D,V*27',,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31465519,21:48:35.900000,11.008333333333333,2024-06-05,601024.884915936,5332749.584293457,17,N,21:48:35.900,48.1399731,-79.64200615,54921.6626,1,10317,-8774,49916,-3.235,8.395,2.388,0.02928,-0.18001,0.9673,41.488,270.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31465419,21:48:35.800000,11.006666666666666,2024-06-05,601025.657234304,5332749.590146688,17,N,21:48:35.800,48.13997303,-79.64199577,54921.6269,1,9954,-8630,50037,-1.592,-1.523,4.286,0.03399,-0.17645,0.95434,41.469,270.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31465319,21:48:35.700000,11.005,2024-06-05,601026.4318040332,5332749.594927976,17,N,21:48:35.700,48.13997295,-79.64198536,54921.5155,1,10288,-8719,49912,0.459,-6.788,6.825,0.02246,-0.18437,0.95076,41.473,270.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31465219,21:48:35.600000,11.003333333333334,2024-06-05,601027.2056298534,5332749.599696234,17,N,21:48:35.600,48.13997287,-79.64197496,54921.5401,1,10610,-8917,49894,0.184,-1.954,8.054,0.01535,-0.19639,0.95958,41.479,270.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31465119,21:48:35.500000,11.001666666666669,2024-06-05,601027.9794360508,5332749.605576048,17,N,21:48:35.500,48.1399728,-79.64196456,54921.55075,1,10275,-8971,49931,-4.38,3.374,9.345,0.02307,-0.19544,0.98212,41.492,270.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31465019,21:48:35.400000,11.0,2024-06-05,601028.7532618749,5332749.610344516,17,N,21:48:35.400,48.13997272,-79.64195416,54921.35195,1,9967,-8712,49920,-6.601,-0.602,10.395,0.0237,-0.17577,0.9362,41.447,270.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464919,21:48:35.300000,10.998333333333331,2024-06-05,601029.5270877002,5332749.615113088,17,N,21:48:35.300,48.13997264,-79.64194376,54921.12405,1,9857,-8502,50016,-3.071,-0.499,9.768,0.0244,-0.16736,0.93087,41.482,270.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464819,21:48:35.200000,10.996666666666666,2024-06-05,601030.3009135295,5332749.619881765,17,N,21:48:35.200,48.13997256,-79.64193336,54921.05185,1,9623,-8499,50066,-1.336,1.862,7.794,0.03795,-0.16513,0.95119,41.454,270.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464719,21:48:35.100000,10.995,2024-06-05,601031.073251534,5332749.624624275,17,N,21:48:35.100,48.13997248,-79.64192298,54921.04185,1,9368,-8634,50114,0.463,1.341,7.361,0.04022,-0.16246,0.94603,41.473,270.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464619,21:48:35,10.993333333333334,2024-06-05,601031.8492894784,5332749.630544018,17,N,21:48:35.000,48.13997241,-79.64191255,54921.1956,1,9249,-8975,50030,3.192,-2.383,7.372,0.03402,-0.16474,0.96087,41.488,270.3,G,0.51,2.0,12.0,377.2,-38.5,15.212,0.0, ,D,'$GNGGA,214835.0,4808.39835,N,7938.51514,W,2.0,12.0,0.51,377.2,M,-38.5,M,,0131*7D','$GNRMC,214835.0,A,4808.39835,N,7938.51514,W,15.212,270.29,50624.0,,,D,V*2B',,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464519,21:48:34.900000,10.991666666666667,2024-06-05,601032.6394225084,5332749.63893634,17,N,21:48:34.900,48.13997236,-79.64190193,54921.1168,1,9494,-9365,49922,3.409,-3.379,6.671,0.0327,-0.1765,0.97208,41.46,270.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464419,21:48:34.800000,10.99,2024-06-05,601033.433235853,5332749.649617352,17,N,21:48:34.800,48.13997233,-79.64189126,54920.9713,1,9604,-9687,49832,2.36,-0.455,5.018,0.03018,-0.18386,0.95717,41.483,270.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464319,21:48:34.700000,10.988333333333332,2024-06-05,601034.2255613714,5332749.660272202,17,N,21:48:34.700,48.1399723,-79.64188061,54920.8804,1,9483,-9931,49822,0.976,-0.363,2.835,0.03128,-0.18877,0.95049,41.459,270.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31464219,21:48:34.600000,10.986666666666668,2024-06-05,601035.0179065175,5332749.669815712,17,N,21:48:34.600,48.13997226,-79.64186996,54921.0281,1,9523,-10050,49786,0.378,-1.06,0.235,0.03299,-0.1961,0.94347,41.459,270.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464119,21:48:34.500000,10.985,2024-06-05,601035.8102320372,5332749.680470782,17,N,21:48:34.500,48.13997223,-79.64185931,54921.11675,1,9598,-10019,49779,-0.545,-0.298,-1.704,0.02534,-0.19744,0.94938,41.444,270.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31464019,21:48:34.400000,10.983333333333333,2024-06-05,601036.6025771849,5332749.6900145095,17,N,21:48:34.400,48.13997219,-79.64184866,54920.98965,1,9628,-9851,49781,-1.527,2.082,-3.581,0.02044,-0.19333,0.94963,41.498,270.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31463919,21:48:34.300000,10.981666666666666,2024-06-05,601037.3949027058,5332749.700669799,17,N,21:48:34.300,48.13997216,-79.64183801,54920.84635,1,9466,-9699,49842,0.028,3.33,-5.66,0.02074,-0.19203,0.93905,41.465,270.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463819,21:48:34.200000,10.98,2024-06-05,601038.1872478551,5332749.710213748,17,N,21:48:34.200,48.13997212,-79.64182736,54920.8799,1,9332,-9705,49865,2.669,0.863,-7.709,0.01906,-0.1928,0.94292,41.488,270.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463719,21:48:34.100000,10.978333333333332,2024-06-05,601038.9773416405,5332749.720829847,17,N,21:48:34.100,48.13997209,-79.64181674,54920.83195,1,9506,-9738,49816,2.376,-0.77,-8.807,0.01006,-0.19431,0.93855,41.466,270.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463619,21:48:34,10.976666666666668,2024-06-05,601039.7734259783,5332749.729328244,17,N,21:48:34.000,48.13997204,-79.64180604,54920.8441,1,9686,-9768,49769,1.39,0.782,-9.039,-0.00327,-0.19453,0.94592,41.475,270.6,G,0.51,2.0,12.0,377.7,-38.5,15.854,0.0, ,D,'$GNGGA,214834.0,4808.39833,N,7938.50875,W,2.0,12.0,0.51,377.7,M,-38.5,M,,0131*74','$GNRMC,214834.0,A,4808.39833,N,7938.50875,W,15.854,270.55,50624.0,,,D,V*24',,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463519,21:48:33.900000,10.975,2024-06-05,601040.5845652027,5332749.728086409,17,N,21:48:33.900,48.1399719,-79.64179514,54920.91095,1,9593,-9638,49859,-0.883,5.338,-9.444,-0.00706,-0.19416,0.96229,41.42,270.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463419,21:48:33.800000,10.973333333333333,2024-06-05,601041.4009903229,5332749.722490837,17,N,21:48:33.800,48.13997172,-79.64178417,54920.8172,1,9287,-9335,49993,-1.811,4.435,-10.244,0.00423,-0.18702,0.96951,41.455,271.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463319,21:48:33.700000,10.971666666666666,2024-06-05,601042.2158883703,5332749.7190920105,17,N,21:48:33.700,48.13997156,-79.64177322,54920.637,1,9343,-8991,50012,-1.734,-0.426,-10.396,0.00804,-0.17897,0.96406,41.48,271.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463219,21:48:33.600000,10.97,2024-06-05,601043.0307864232,5332749.7156933015,17,N,21:48:33.600,48.1399714,-79.64176227,54920.5,1,9569,-8704,50051,-0.961,-1.348,-9.907,-0.00297,-0.17316,0.95728,41.523,271.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463119,21:48:33.500000,10.968333333333334,2024-06-05,601043.8457041078,5332749.7111832565,17,N,21:48:33.500,48.13997123,-79.64175132,54920.503,1,9832,-8440,50080,-0.483,-2.541,-8.944,-0.01019,-0.16869,0.95047,41.443,271.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31463019,21:48:33.400000,10.966666666666669,2024-06-05,601044.6606021692,5332749.707784778,17,N,21:48:33.400,48.13997107,-79.64174037,54920.62745,1,10147,-8205,50033,-0.866,-1.203,-6.832,-0.01313,-0.16223,0.96212,41.484,271.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462919,21:48:33.300000,10.965,2024-06-05,601045.4755002353,5332749.704386418,17,N,21:48:33.300,48.13997091,-79.64172942,54920.59045,1,10282,-7996,50026,-1.376,-0.375,-4.438,-0.01291,-0.15234,0.96357,41.473,271.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462819,21:48:33.200000,10.963333333333331,2024-06-05,601046.2904179345,5332749.699876721,17,N,21:48:33.200,48.13997074,-79.64171847,54920.46155,1,10397,-7928,50067,1.831,-0.326,-3.888,-0.00738,-0.14741,0.95326,41.463,272.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462719,21:48:33.100000,10.961666666666668,2024-06-05,601047.1060402953,5332749.697603179,17,N,21:48:33.100,48.13997059,-79.64170751,54920.33445,1,10365,-8137,49996,4.98,1.756,-3.4,0.00556,-0.15189,0.95656,41.482,272.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462619,21:48:33,10.96,2024-06-05,601047.9187458943,5332749.691942851,17,N,21:48:33.000,48.13997041,-79.64169659,54920.3942,1,10341,-8595,49822,7.399,-0.783,-1.887,0.01037,-0.16154,0.95598,41.45,272.4,G,0.51,2.0,12.0,378.1,-38.5,15.765,0.0, ,D,'$GNGGA,214833.0,4808.39824,N,7938.50218,W,2.0,12.0,0.51,378.1,M,-38.5,M,,0131*7D','$GNRMC,214833.0,A,4808.39824,N,7938.50218,W,15.765,272.44,50624.0,,,D,V*2B',,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462519,21:48:32.900000,10.958333333333334,2024-06-05,601048.7211741223,5332749.678318552,17,N,21:48:32.900,48.13997016,-79.64168581,54920.56445,1,10635,-9110,49811,5.33,-3.231,-0.215,0.00568,-0.1689,0.97026,41.508,272.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462419,21:48:32.800000,10.956666666666669,2024-06-05,601049.5206463351,5332749.663530364,17,N,21:48:32.800,48.1399699,-79.64167507,54920.8241,1,10811,-9370,49761,0.419,1.307,1.537,0.00918,-0.1716,0.98972,41.48,272.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462319,21:48:32.700000,10.955,2024-06-05,601050.320882097,5332749.647643973,17,N,21:48:32.700,48.13996963,-79.64166432,54920.70215,1,10352,-9229,49779,-4.787,4.574,2.975,0.02269,-0.16922,0.98004,41.48,272.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462219,21:48:32.600000,10.953333333333337,2024-06-05,601051.1210982383,5332749.632869146,17,N,21:48:32.600,48.13996937,-79.64165357,54920.50335,1,10040,-8884,49887,-4.819,0.738,3.323,0.03207,-0.15295,0.94014,41.511,272.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462119,21:48:32.500000,10.951666666666666,2024-06-05,601051.9213143883,5332749.61809443,17,N,21:48:32.500,48.13996911,-79.64164282,54920.576,1,10007,-8654,49978,-1.996,1.297,3.619,0.04274,-0.14446,0.93508,41.472,272.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31462019,21:48:32.400000,10.95,2024-06-05,601052.7215305449,5332749.603319827,17,N,21:48:32.400,48.13996885,-79.64163207,54920.6905,1,9777,-8597,50066,-3.059,0.953,5.187,0.05348,-0.14493,0.96028,41.463,271.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31461919,21:48:32.300000,10.948333333333332,2024-06-05,601053.5217467092,5332749.588545334,17,N,21:48:32.300,48.13996859,-79.64162132,54920.7971,1,9691,-8350,50095,-6.152,-3.019,6.942,0.05205,-0.13328,0.96325,41.484,271.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31461819,21:48:32.200000,10.946666666666664,2024-06-05,601054.3219628814,5332749.573770954,17,N,21:48:32.200,48.13996833,-79.64161057,54920.8494,1,9868,-7989,50060,-5.995,-3.229,7.27,0.05267,-0.11783,0.96645,41.459,271.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31461719,21:48:32.100000,10.945,2024-06-05,601055.1236865163,5332749.557911511,17,N,21:48:32.100,48.13996806,-79.6415998,54920.81805,1,9928,-7721,50181,-4.085,0.015,6.965,0.05564,-0.10567,0.95078,41.489,271.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01605
31461619,21:48:32,10.943333333333332,2024-06-05,601055.9208681658,5332749.546419157,17,N,21:48:32.000,48.13996783,-79.64158909,54921.07005,1,9837,-7709,50189,0.251,-2.237,6.262,0.05377,-0.10275,0.9554,41.49,271.5,G,0.51,2.0,12.0,378.4,-38.5,15.051,0.0, ,D,'$GNGGA,214832.0,4808.39808,N,7938.49573,W,2.0,12.0,0.51,378.4,M,-38.5,M,,0131*75','$GNRMC,214832.0,A,4808.39808,N,7938.49573,W,15.051,271.46,50624.0,,,D,V*27',,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31461519,21:48:31.900000,10.941666666666666,2024-06-05,601056.7036799325,5332749.548014708,17,N,21:48:31.900,48.13996772,-79.64157857,54921.45165,1,10160,-7984,50086,3.442,-6.712,5.69,0.04886,-0.11311,0.96596,41.492,271.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31461419,21:48:31.800000,10.94,2024-06-05,601057.4827132502,5332749.552879029,17,N,21:48:31.800,48.13996764,-79.6415681,54921.63695,1,10730,-8524,49805,7.682,-6.697,5.632,0.03817,-0.13217,0.96395,41.466,271.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31461319,21:48:31.700000,10.938333333333333,2024-06-05,601058.2625101128,5332749.556645142,17,N,21:48:31.700,48.13996755,-79.64155762,54921.72365,1,11178,-9287,49561,7.763,-3.787,5.186,0.02724,-0.15954,0.98473,41.468,271.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31461219,21:48:31.600000,10.936666666666667,2024-06-05,601059.0430312589,5332749.561535953,17,N,21:48:31.600,48.13996747,-79.64154713,54921.90425,1,11076,-9835,49511,3.051,5.297,3.694,0.03094,-0.17995,0.98253,41.512,270.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31461119,21:48:31.500000,10.935,2024-06-05,601059.8228281259,5332749.565302277,17,N,21:48:31.500,48.13996738,-79.64153665,54921.89795,1,10299,-9906,49611,-3.659,9.439,2.23,0.05136,-0.1829,0.94669,41.465,270.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31461019,21:48:31.400000,10.933333333333334,2024-06-05,601060.6026249955,5332749.569068711,17,N,21:48:31.400,48.13996729,-79.64152617,54921.8543,1,9724,-9600,49838,-4.226,1.625,0.649,0.0622,-0.1785,0.90525,41.441,270.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,T01605
31460919,21:48:31.300000,10.931666666666668,2024-06-05,601061.3831461498,5332749.57395984,17,N,21:48:31.300,48.13996721,-79.64151568,54921.98305,1,9849,-9412,49842,-1.001,-3.369,-0.488,0.04578,-0.18479,0.91985,41.52,270.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
31460819,21:48:31.200000,10.93,2024-06-05,601062.1629430238,5332749.577726487,17,N,21:48:31.200,48.13996712,-79.6415052,54922.08695,1,10090,-9346,49827,-0.797,-1.564,-1.304,0.02686,-0.19291,0.94304,41.465,270.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,T01605
