Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1724719,13:32:55.100000,19.945,2024-06-05,598804.6263175322,5334682.271819026,17,N,13:32:55.100,48.15770543,-79.67139414,54808.7879,1,-529,-19157,47807,0.037,-0.364,-2.983,-0.13921,-0.09639,0.9814,38.051,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F12902
1724819,13:32:55.200000,19.946666666666665,2024-06-05,598804.6365949563,5334683.054695647,17,N,13:32:55.200,48.15771247,-79.67139382,54809.48505,1,-695,-19122,47682,0.996,-1.879,-3.269,-0.13793,-0.09455,0.98094,38.064,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F12902
1724919,13:32:55.300000,19.94833333333333,2024-06-05,598804.6468531686,5334683.838683727,17,N,13:32:55.300,48.15771952,-79.6713935,54810.24125,1,-899,-19038,47565,1.309,-1.33,-3.147,-0.13273,-0.09114,0.97745,38.092,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F12902
1725019,13:32:55.400000,19.95,2024-06-05,598804.6571113719,5334684.622671806,17,N,13:32:55.400,48.15772657,-79.67139318,54810.9062,1,-1018,-18920,47695,1.127,-0.544,-2.977,-0.13037,-0.08722,0.97633,38.041,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F12902
1725119,13:32:55.500000,19.951666666666664,2024-06-05,598804.6673695671,5334685.406659886,17,N,13:32:55.500,48.15773362,-79.67139286,54811.6057,1,-1203,-18873,47812,0.314,-1.115,-2.399,-0.12739,-0.08633,0.97839,38.074,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F12902
1725219,13:32:55.600000,19.953333333333333,2024-06-05,598804.6768840991,5334686.19063512,17,N,13:32:55.600,48.15774067,-79.67139255,54812.40695,1,-1328,-18830,47862,0.892,-0.42,-1.944,-0.12625,-0.08244,0.97555,38.04,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F12902
1725319,13:32:55.700000,19.955,2024-06-05,598804.6871422784,5334686.9746232005,17,N,13:32:55.700,48.15774772,-79.67139223,54813.13085,1,-1373,-18814,47779,-0.184,0.33,-1.5,-0.12613,-0.08084,0.97484,38.03,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F12902
1725419,13:32:55.800000,19.956666666666667,2024-06-05,598804.6974004497,5334687.758611283,17,N,13:32:55.800,48.15775477,-79.67139191,54813.9425,1,-1436,-18877,47833,-0.497,-0.407,-1.132,-0.12619,-0.07961,0.97823,38.039,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F12902
1725519,13:32:55.900000,19.95833333333333,2024-06-05,598804.7076586129,5334688.542599367,17,N,13:32:55.900,48.15776182,-79.67139159,54814.72425,1,-1452,-18939,47799,-1.792,-0.811,-0.615,-0.12529,-0.07902,0.97762,38.064,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6633333333333333,0.7744444444444444,0.5766666666666667,1.0,10.0,0,0,F12902
1725619,13:32:56,19.96,2024-06-05,598804.7171731123,5334689.326574605,17,N,13:32:56.000,48.15776887,-79.67139128,54815.4798,1,-1568,-19073,47754,-2.074,-0.915,0.103,-0.12306,-0.08043,0.98188,38.061,1.5,G,0.78,1.0,12.0,373.1,-38.5,15.217,0.0, ,A,'$GNGGA,133256.0,4809.46639,N,7940.28346,W,1.0,12.0,0.78,373.1,M,-38.5,M,,*73','$GNRMC,133256.0,A,4809.46639,N,7940.28346,W,15.217,1.51,50624.0,,,A,V*22',,,,,,,,1,0.6633333333333333,0.7744444444444444,0.5766666666666667,1.0,10.0,0,0,F12902
1725719,13:32:56.100000,19.961666666666662,2024-06-05,598804.725200292,5334690.110524144,17,N,13:32:56.100,48.15777592,-79.67139099,54816.22475,1,-1615,-19230,47739,-1.572,-1.278,1.369,-0.12274,-0.08228,0.98684,38.073,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6677254901960784,0.7762222222222223,0.578078431372549,1.0,10.0,0,0,F12902
1725819,13:32:56.200000,19.96333333333333,2024-06-05,598804.7324838089,5334690.894460835,17,N,13:32:56.200,48.15778297,-79.67139071,54817.0278,1,-1627,-19287,47645,-0.404,-1.414,2.19,-0.12327,-0.08131,0.98546,38.037,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6677254901960784,0.7762222222222223,0.578078431372549,1.0,10.0,0,0,F12902
1725919,13:32:56.300000,19.965,2024-06-05,598804.7405109738,5334691.678410374,17,N,13:32:56.300,48.15779002,-79.67139042,54817.88175,1,-1635,-19266,47620,0.869,-0.521,2.951,-0.12222,-0.07902,0.98692,38.066,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F12902
1726019,13:32:56.400000,19.966666666666665,2024-06-05,598804.7477944761,5334692.462347068,17,N,13:32:56.400,48.15779707,-79.67139014,54818.7403,1,-1506,-19175,47609,1.178,1.11,3.228,-0.12269,-0.07327,0.97137,38.059,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F12902
1726119,13:32:56.500000,19.96833333333333,2024-06-05,598804.7558216263,5334693.246296611,17,N,13:32:56.500,48.15780412,-79.67138985,54819.4957,1,-1262,-19178,47637,-1.255,1.467,3.599,-0.12817,-0.07059,0.97862,38.064,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F12902
1726219,13:32:56.600000,19.97,2024-06-05,598804.7631051131,5334694.030233305,17,N,13:32:56.600,48.15781117,-79.67138957,54820.303,1,-1035,-19234,47718,-0.666,0.395,4.05,-0.13239,-0.07043,0.98268,38.059,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F12902
1726319,13:32:56.700000,19.971666666666668,2024-06-05,598804.7711322485,5334694.814182851,17,N,13:32:56.700,48.15781822,-79.67138928,54821.15835,1,-866,-19225,47571,-0.681,0.298,4.378,-0.1346,-0.06945,0.98394,38.061,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F12902
1726419,13:32:56.800000,19.973333333333336,2024-06-05,598804.7784157217,5334695.598119547,17,N,13:32:56.800,48.15782527,-79.671389,54821.9642,1,-667,-19293,47657,-0.254,0.453,4.234,-0.13687,-0.06786,0.98413,38.066,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F12902
1726519,13:32:56.900000,19.975,2024-06-05,598804.7856991877,5334696.382056245,17,N,13:32:56.900,48.15783232,-79.67138872,54822.8063,1,-448,-19313,47678,-0.97,2.061,4.171,-0.14126,-0.0676,0.98077,38.027,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F12902
1726619,13:32:57,19.976666666666667,2024-06-05,598804.7944699557,5334697.1660186425,17,N,13:32:57.000,48.15783937,-79.67138842,54823.6883,1,-122,-19345,47579,-0.86,1.869,3.653,-0.14564,-0.06819,0.97287,38.096,1.3,G,0.78,1.0,12.0,372.5,-38.5,15.292,0.0, ,A,'$GNGGA,133257.0,4809.47062,N,7940.28329,W,1.0,12.0,0.78,372.5,M,-38.5,M,,*77','$GNRMC,133257.0,A,4809.47062,N,7940.28329,W,15.292,1.27,50624.0,,,A,V*2F',,,,,,,,1,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F12902
1726719,13:32:57.100000,19.97833333333333,2024-06-05,598804.8047664344,5334697.947783825,17,N,13:32:57.100,48.1578464,-79.6713881,54824.4376,1,68,-19429,47628,-1.59,-0.782,3.088,-0.14911,-0.0707,0.97464,38.077,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F12902
1726819,13:32:57.200000,19.98,2024-06-05,598804.8158065611,5334698.729561858,17,N,13:32:57.200,48.15785343,-79.67138777,54825.2825,1,-38,-19520,47584,-0.436,-3.339,2.377,-0.14685,-0.07247,0.97761,38.067,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F12902
1726919,13:32:57.300000,19.98166666666667,2024-06-05,598804.8268274739,5334699.512451348,17,N,13:32:57.300,48.15786047,-79.67138744,54825.99965,1,-175,-19538,47522,0.173,-2.528,1.63,-0.13748,-0.07373,0.97454,38.07,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F12902
1727019,13:32:57.400000,19.98333333333333,2024-06-05,598804.8386112376,5334700.294242232,17,N,13:32:57.400,48.1578675,-79.6713871,54826.74335,1,-204,-19447,47593,0.401,1.159,0.704,-0.1343,-0.07294,0.97566,38.043,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F12902
1727119,13:32:57.500000,19.985,2024-06-05,598804.8496513389,5334701.076020269,17,N,13:32:57.500,48.15787453,-79.67138677,54827.6027,1,11,-19496,47554,-2.744,3.44,0.084,-0.13808,-0.07232,0.95976,38.053,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F12902
1727219,13:32:57.600000,19.986666666666668,2024-06-05,598804.8606722268,5334701.8589097615,17,N,13:32:57.600,48.15788157,-79.67138644,54828.5147,1,279,-19980,47393,-9.649,1.094,-1.039,-0.1415,-0.0814,0.94738,38.077,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F12902
1727319,13:32:57.700000,19.988333333333333,2024-06-05,598804.8717123126,5334702.640687798,17,N,13:32:57.700,48.1578886,-79.67138611,54829.45345,1,241,-20765,47089,-8.356,-1.306,-1.586,-0.14759,-0.10863,1.01155,38.104,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F12902
1727419,13:32:57.800000,19.99,2024-06-05,598804.8827523892,5334703.422465838,17,N,13:32:57.800,48.15789563,-79.67138578,54830.4136,1,25,-20966,46961,4.53,-1.383,-1.493,-0.1445,-0.11309,1.0249,38.039,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F12902
1727519,13:32:57.900000,19.991666666666667,2024-06-05,598804.8937924566,5334704.204243879,17,N,13:32:57.900,48.15790266,-79.67138545,54830.9787,1,-54,-20376,47190,10.229,0.753,-1.686,-0.14086,-0.09365,0.98732,38.065,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F12902
1727619,13:32:58,19.99333333333333,2024-06-05,598804.904069658,5334704.987120525,17,N,13:32:58.000,48.1579097,-79.67138513,54831.4218,1,-6,-19473,47574,12.074,1.292,-1.827,-0.1435,-0.0703,0.97724,38.071,1.6,G,0.78,1.0,12.0,372.1,-38.5,15.31,0.0, ,A,'$GNGGA,133258.0,4809.47484,N,7940.28309,W,1.0,12.0,0.78,372.1,M,-38.5,M,,*72','$GNRMC,133258.0,A,4809.47484,N,7940.28309,W,15.31,1.57,50624.0,,,A,V*22',,,,,,,,1,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F12902
1727719,13:32:58.100000,19.995,2024-06-05,598804.9104941529,5334705.777713127,17,N,13:32:58.100,48.15791681,-79.67138486,54832.11565,1,-17,-18618,47917,7.744,0.187,-2.235,-0.13933,-0.04683,0.95173,38.049,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F12902
1727819,13:32:58.200000,19.996666666666663,2024-06-05,598804.9154121296,5334706.569391486,17,N,13:32:58.200,48.15792393,-79.67138461,54832.94485,1,-127,-18335,48063,-0.228,0.36,-3.48,-0.13829,-0.03791,0.95014,38.055,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F12902
1727919,13:32:58.300000,19.99833333333333,2024-06-05,598804.9203300988,5334707.361069849,17,N,13:32:58.300,48.15793105,-79.67138436,54833.87995,1,-231,-18570,48011,-4.514,0.39,-4.659,-0.1428,-0.04477,0.96675,38.066,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F12902
1728019,13:32:58.400000,20.0,2024-06-05,598804.9260109205,5334708.1516496,17,N,13:32:58.400,48.15793816,-79.6713841,54834.3859,1,-394,-18948,47850,-5.178,0.364,-5.528,-0.14041,-0.06011,0.97725,38.08,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F12902
1728119,13:32:58.500000,20.001666666666665,2024-06-05,598804.9309288762,5334708.943327963,17,N,13:32:58.500,48.15794528,-79.67138385,54835.09915,1,-516,-19288,47627,-3.263,0.668,-5.472,-0.13873,-0.07445,0.99674,38.033,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F12902
1728219,13:32:58.600000,20.00333333333333,2024-06-05,598804.9365904783,5334709.735019175,17,N,13:32:58.600,48.1579524,-79.67138359,54835.71005,1,-626,-19442,47572,0.158,0.704,-5.27,-0.138,-0.07908,0.99053,38.048,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F12902
1728319,13:32:58.700000,20.005,2024-06-05,598804.9415084214,5334710.52669754,17,N,13:32:58.700,48.15795952,-79.67138334,54836.2876,1,-716,-19390,47591,1.495,0.898,-4.769,-0.13715,-0.07952,0.9874,38.027,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F12902
1728419,13:32:58.800000,20.006666666666668,2024-06-05,598804.9464455611,5334711.317264449,17,N,13:32:58.800,48.15796663,-79.67138309,54837.1022,1,-836,-19200,47615,3.381,0.862,-4.746,-0.13595,-0.07693,0.98539,38.047,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F12902
1728519,13:32:58.900000,20.008333333333333,2024-06-05,598804.9521071436,5334712.108955665,17,N,13:32:58.900,48.15797375,-79.67138283,54837.7364,1,-935,-18936,47764,3.022,0.918,-4.637,-0.13271,-0.07313,0.97501,38.082,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F12902
1728619,13:32:59,20.01,2024-06-05,598804.9577879234,5334712.899535424,17,N,13:32:59.000,48.15798086,-79.67138257,54838.28325,1,-956,-18802,47848,0.032,1.521,-4.484,-0.13306,-0.07348,0.96766,38.071,1.2,G,0.78,1.0,12.0,371.6,-38.5,15.514,0.0, ,A,'$GNGGA,133259.0,4809.47911,N,7940.28294,W,1.0,12.0,0.78,371.6,M,-38.5,M,,*73','$GNRMC,133259.0,A,4809.47911,N,7940.28294,W,15.514,1.19,50624.0,,,A,V*2F',,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F12902
1728719,13:32:59.100000,20.011666666666667,2024-06-05,598804.9634686963,5334713.690115184,17,N,13:32:59.100,48.15798797,-79.67138231,54838.73675,1,-966,-18891,47769,-2.398,0.386,-3.804,-0.13372,-0.08274,0.97796,38.029,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F12902
1728819,13:32:59.200000,20.01333333333333,2024-06-05,598804.969912319,5334714.47959634,17,N,13:32:59.200,48.15799507,-79.67138204,54839.3176,1,-1035,-19054,47698,-1.959,0.078,-2.841,-0.13202,-0.09075,0.98803,38.07,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F12902
1728919,13:32:59.300000,20.015,2024-06-05,598804.9756122823,5334715.269064646,17,N,13:32:59.300,48.15800217,-79.67138178,54839.89035,1,-1140,-19199,47683,-0.991,-0.577,-1.82,-0.13025,-0.0965,0.98315,38.037,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F12902
1729019,13:32:59.400000,20.016666666666666,2024-06-05,598804.982055891,5334716.058545801,17,N,13:32:59.400,48.15800927,-79.67138151,54840.48465,1,-1293,-19239,47601,-0.242,-1.196,-1.233,-0.12785,-0.098,0.97663,38.061,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F12902
1729119,13:32:59.500000,20.01833333333333,2024-06-05,598804.9877558404,5334716.848014108,17,N,13:32:59.500,48.15801637,-79.67138125,54841.0785,1,-1346,-19273,47574,-0.764,0.27,-0.475,-0.12505,-0.10123,0.9764,38.048,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F12902
1729219,13:32:59.600000,20.02,2024-06-05,598804.9941994359,5334717.637495268,17,N,13:32:59.600,48.15802347,-79.67138098,54841.5588,1,-1216,-19275,47704,0.972,1.92,0.411,-0.12539,-0.10286,0.97562,38.07,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F12902
1729319,13:32:59.700000,20.021666666666665,2024-06-05,598805.0006430234,5334718.4269764265,17,N,13:32:59.700,48.15803057,-79.67138071,54841.8591,1,-1052,-19140,47787,2.248,0.461,1.614,-0.12884,-0.10016,0.98237,38.057,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F12902
1729419,13:32:59.800000,20.023333333333333,2024-06-05,598805.0063429511,5334719.216444738,17,N,13:32:59.800,48.15803767,-79.67138045,54842.2487,1,-1038,-18922,47884,1.777,-0.703,2.338,-0.12996,-0.09406,0.97386,38.109,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F12902
1729519,13:32:59.900000,20.025,2024-06-05,598805.0127865254,5334720.005925898,17,N,13:32:59.900,48.15804477,-79.67138018,54842.7647,1,-997,-18905,47815,-0.956,-0.109,2.731,-0.13136,-0.09345,0.98707,38.048,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F12902
1729619,13:33:00,20.026666666666664,2024-06-05,598805.0185056436,5334720.794282755,17,N,13:33:00.000,48.15805186,-79.67137992,54843.27815,1,-867,-19016,47800,-1.983,0.612,3.147,-0.13284,-0.09586,1.0054,38.09,1.2,G,0.78,1.0,12.0,371.2,-38.5,15.396,0.0, ,A,'$GNGGA,133300.0,4809.48337,N,7940.28278,W,1.0,12.0,0.78,371.2,M,-38.5,M,,*79','$GNRMC,133300.0,A,4809.48337,N,7940.28278,W,15.396,1.19,50624.0,,,A,V*2D',,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F12902
1729719,13:33:00.100000,20.02833333333333,2024-06-05,598805.022737453,5334721.582613914,17,N,13:33:00.100,48.15805895,-79.67137968,54843.7884,1,-719,-19133,47779,-2.082,0.365,3.718,-0.13674,-0.09954,1.01536,38.066,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F12902
1729819,13:33:00.200000,20.03,2024-06-05,598805.0262448069,5334722.369820768,17,N,13:33:00.200,48.15806603,-79.67137945,54844.1048,1,-622,-19238,47647,-0.65,-0.519,3.983,-0.13784,-0.10071,1.01988,38.01,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F12902
1729919,13:33:00.300000,20.03166666666667,2024-06-05,598805.0297329504,5334723.158139078,17,N,13:33:00.300,48.15807312,-79.67137922,54844.47995,1,-410,-19285,47617,-0.379,0.105,4.087,-0.14037,-0.1001,1.01944,38.063,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F12902
1730019,13:33:00.400000,20.03333333333333,2024-06-05,598805.0332402937,5334723.945345935,17,N,13:33:00.400,48.1580802,-79.67137899,54844.7137,1,-300,-19267,47712,-0.193,-0.486,3.786,-0.14216,-0.09675,1.01662,38.068,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
1730119,13:33:00.500000,20.035,2024-06-05,598805.036747629,5334724.732552792,17,N,13:33:00.500,48.15808728,-79.67137876,54844.97335,1,-231,-19280,47681,-0.906,-1.624,3.755,-0.14277,-0.09424,1.0211,38.066,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
1730219,13:33:00.600000,20.03666666666667,2024-06-05,598805.040254959,5334725.519759649,17,N,13:33:00.600,48.15809436,-79.67137853,54845.33245,1,-298,-19316,47752,-0.253,-2.251,3.474,-0.14143,-0.09145,1.02751,38.088,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
1730319,13:33:00.700000,20.03833333333333,2024-06-05,598805.0444867284,5334726.308090814,17,N,13:33:00.700,48.15810145,-79.67137829,54845.5792,1,-310,-19353,47723,-0.965,-0.207,3.071,-0.14056,-0.08881,1.02405,38.066,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
1730419,13:33:00.800000,20.040000000000003,2024-06-05,598805.0479940467,5334727.095297675,17,N,13:33:00.800,48.15810853,-79.67137806,54845.5603,1,-138,-19432,47684,-1.531,1.519,2.344,-0.14376,-0.08907,1.02086,38.098,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
1730519,13:33:00.900000,20.041666666666668,2024-06-05,598805.0514821527,5334727.883615992,17,N,13:33:00.900,48.15811562,-79.67137783,54845.64285,1,65,-19500,47623,-1.308,0.817,1.643,-0.14818,-0.09041,1.01735,38.063,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
1730619,13:33:01,20.043333333333333,2024-06-05,598805.0557523115,5334728.669724247,17,N,13:33:01.000,48.15812269,-79.67137759,54845.78825,1,109,-19550,47563,-0.105,-1.492,0.954,-0.1508,-0.0895,1.01591,38.061,1.4,G,0.78,1.0,12.0,370.6,-38.5,15.242,0.0, ,A,'$GNGGA,133301.0,4809.48762,N,7940.28264,W,1.0,12.0,0.78,370.6,M,-38.5,M,,*74','$GNRMC,133301.0,A,4809.48762,N,7940.28264,W,15.242,1.43,50624.0,,,A,V*22',,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F12902
