Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
8338119,15:23:08.500000,7.0183333333333335,2024-06-05,599652.4378093962,5334450.216367335,17,N,15:23:08.500,48.15548589,-79.66005137,54770.26225,1,1843,-2816,51705,-5.419,-1.658,9.407,-0.0723,-0.37856,0.95898,41.355,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F14602
8338019,15:23:08.400000,7.016666666666667,2024-06-05,599652.4475080414,5334451.025921724,17,N,15:23:08.400,48.15549317,-79.66005105,54769.6998,1,1628,-2427,51696,-4.677,4.742,11.918,-0.06176,-0.36635,0.92292,41.389,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F14602
8337919,15:23:08.300000,7.015,2024-06-05,599652.4579309991,5334451.836600529,17,N,15:23:08.300,48.15550046,-79.66005072,54769.2383,1,1279,-2426,51687,2.366,0.441,14.358,-0.04264,-0.35082,0.93867,41.378,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F14602
8337819,15:23:08.200000,7.013333333333334,2024-06-05,599652.4683733155,5334452.646167883,17,N,15:23:08.200,48.15550774,-79.66005039,54768.69375,1,1481,-2982,51627,7.672,-6.257,17.108,-0.04046,-0.35606,0.96311,41.357,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F14602
8337719,15:23:08.100000,7.011666666666667,2024-06-05,599652.4787962551,5334453.456846692,17,N,15:23:08.100,48.15551503,-79.66005006,54768.12675,1,2069,-3809,51563,9.63,-6.807,18.271,-0.0448,-0.37156,0.91431,41.357,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F14602
8337619,15:23:08,7.010000000000001,2024-06-05,599652.4877705452,5334454.265276672,17,N,15:23:08.000,48.1555223,-79.66004975,54767.6356,1,2495,-4873,51283,13.078,-4.457,17.075,-0.03678,-0.36757,0.88345,41.348,181.3,G,0.48,2.0,12.0,386.1,-38.5,15.916,0.0, ,D,'$GNGGA,152308.0,4809.33108,N,7939.603,W,2.0,12.0,0.48,386.1,M,-38.5,M,,0131*70','$GNRMC,152308.0,A,4809.33108,N,7939.603,W,15.916,181.26,50624.0,,,D,V*2E',,,,,,,,2,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F14602
8337519,15:23:07.900000,7.008333333333334,2024-06-05,599652.4871930871,5334455.0668694535,17,N,15:23:07.900,48.15552951,-79.66004957,54767.0746,1,2722,-6098,51055,11.69,-3.439,14.767,-0.02406,-0.37891,0.91893,41.364,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F14602
8337419,15:23:07.800000,7.006666666666666,2024-06-05,599652.4836602389,5334455.867298946,17,N,15:23:07.800,48.15553671,-79.66004943,54766.51135,1,2880,-6831,51076,1.827,-3.948,10.979,-0.02621,-0.38187,0.9394,41.354,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F14602
8337319,15:23:07.700000,7.005,2024-06-05,599652.481614761,5334456.667754355,17,N,15:23:07.700,48.15554391,-79.66004927,54766.0326,1,3164,-6410,51185,-11.864,-4.315,5.287,-0.03465,-0.35798,0.9224,41.383,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F14602
8337219,15:23:07.600000,7.003333333333333,2024-06-05,599652.4788255919,5334457.468196807,17,N,15:23:07.600,48.15555111,-79.66004912,54765.4569,1,3279,-5078,51303,-17.852,0.487,0.067,-0.03638,-0.3206,0.86936,41.32,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F14602
8337119,15:23:07.500000,7.001666666666667,2024-06-05,599652.4767801053,5334458.268652221,17,N,15:23:07.500,48.15555831,-79.66004896,54765.28605,1,2944,-3643,51512,-15.517,4.807,-4.318,-0.04478,-0.2991,0.90827,41.343,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F14602
8337019,15:23:07.400000,7.0,2024-06-05,599652.4739909247,5334459.069094674,17,N,15:23:07.400,48.15556551,-79.66004881,54765.3425,1,2508,-2408,51648,-13.455,4.485,-7.525,-0.04952,-0.2622,0.96286,41.344,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F14602
8336919,15:23:07.300000,6.998333333333333,2024-06-05,599652.4719454293,5334459.869550088,17,N,15:23:07.300,48.15557271,-79.66004865,54764.6771,1,2241,-1434,51813,-8.452,1.635,-9.208,-0.03166,-0.22148,0.91167,41.348,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F14602
8336819,15:23:07.200000,6.996666666666667,2024-06-05,599652.4691562393,5334460.669992545,17,N,15:23:07.200,48.15557991,-79.6600485,54764.10455,1,2163,-1181,51848,3.564,0.747,-12.587,-0.03742,-0.21668,0.86908,41.363,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F14602
8336719,15:23:07.100000,6.995,2024-06-05,599652.4670526311,5334461.473782328,17,N,15:23:07.100,48.15558714,-79.66004834,54764.04645,1,2249,-1782,51739,12.156,-1.998,-17.091,-0.06084,-0.22487,0.92374,41.352,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F14602
8336619,15:23:07,6.993333333333334,2024-06-05,599652.4643796376,5334462.267556052,17,N,15:23:07.000,48.15559428,-79.66004819,54763.8025,1,2778,-2652,51712,10.18,-6.776,-19.206,-0.06951,-0.22733,0.97584,41.373,180.3,G,0.48,2.0,12.0,386.4,-38.5,14.72,0.0, ,D,'$GNGGA,152307.0,4809.3354,N,7939.6029,W,2.0,12.0,0.48,386.4,M,-38.5,M,,0131*7A','$GNRMC,152307.0,A,4809.3354,N,7939.6029,W,14.72,180.26,50624.0,,,D,V*2A',,,,,,,,2,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F14602
8336519,15:23:06.900000,6.991666666666666,2024-06-05,599652.4607421835,5334463.031294556,17,N,15:23:06.900,48.15560115,-79.66004806,54763.55485,1,3309,-3014,51578,2.59,-0.293,-17.33,-0.09319,-0.25376,0.9793,41.313,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F14602
8336419,15:23:06.800000,6.989999999999999,2024-06-05,599652.4565159779,5334463.786128458,17,N,15:23:06.800,48.15560794,-79.66004794,54763.5417,1,3170,-2883,51518,-1.129,3.485,-12.888,-0.12432,-0.28432,0.93868,41.331,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F14602
8336319,15:23:06.700000,6.988333333333333,2024-06-05,599652.4529753537,5334464.544309685,17,N,15:23:06.700,48.15561476,-79.66004781,54763.02095,1,3030,-2655,51601,-2.045,-0.09,-8.921,-0.13517,-0.28863,0.91794,41.352,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F14602
8336219,15:23:06.600000,6.986666666666666,2024-06-05,599652.4486910373,5334465.302477954,17,N,15:23:06.600,48.15562158,-79.66004769,54762.53715,1,3168,-2411,51693,-1.519,-2.3,-5.661,-0.12605,-0.29795,0.93757,41.352,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F14602
8336119,15:23:06.500000,6.985,2024-06-05,599652.4451697726,5334466.059547728,17,N,15:23:06.500,48.15562839,-79.66004756,54762.07775,1,3417,-2346,51638,0.834,-2.08,-3.547,-0.13157,-0.31826,0.95545,41.346,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F14602
8336019,15:23:06.400000,6.983333333333333,2024-06-05,599652.4408854495,5334466.817716,17,N,15:23:06.400,48.15563521,-79.66004744,54761.79475,1,3534,-2480,51694,3.03,-0.063,-1.957,-0.131,-0.33022,0.9593,41.346,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F14602
8335919,15:23:06.300000,6.9816666666666665,2024-06-05,599652.4366011217,5334467.575884272,17,N,15:23:06.300,48.15564203,-79.66004732,54761.7632,1,3445,-2801,51575,4.962,2.34,1.955,-0.12415,-0.3487,0.94569,41.35,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F14602
8335819,15:23:06.200000,6.98,2024-06-05,599652.4330798453,5334468.332954048,17,N,15:23:06.200,48.15564884,-79.66004719,54761.32345,1,3130,-3430,51415,7.102,3.577,6.495,-0.10772,-0.38722,0.94024,41.389,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F14602
8335719,15:23:06.100000,6.9783333333333335,2024-06-05,599652.4288148781,5334469.0900108665,17,N,15:23:06.100,48.15565565,-79.66004707,54760.8538,1,2821,-4104,51432,5.855,2.71,9.835,-0.09,-0.41754,0.95087,41.34,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F14602
8335619,15:23:06,6.976666666666668,2024-06-05,599652.424491806,5334469.8504020525,17,N,15:23:06.000,48.15566249,-79.66004695,54760.28755,1,2643,-4419,51443,-1.078,0.764,8.365,-0.06087,-0.42566,0.95472,41.318,181.0,G,0.48,2.0,12.0,386.6,-38.5,14.751,0.0, ,D,'$GNGGA,152306.0,4809.33949,N,7939.60283,W,2.0,12.0,0.48,386.6,M,-38.5,M,,0131*7E','$GNRMC,152306.0,A,4809.33949,N,7939.60283,W,14.751,180.99,50624.0,,,D,V*2E',,,,,,,,2,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F14602
8335519,15:23:05.900000,6.975,2024-06-05,599652.4163340934,5334470.61739718,17,N,15:23:05.900,48.15566939,-79.66004688,54759.8121,1,2411,-3972,51520,-10.33,2.699,5.289,-0.03016,-0.41257,0.92177,41.361,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F14602
8335419,15:23:05.800000,6.973333333333333,2024-06-05,599652.4073939578,5334471.38660226,17,N,15:23:05.800,48.15567631,-79.66004682,54759.62455,1,2103,-3031,51702,-12.379,1.174,4.83,-0.02255,-0.40316,0.9402,41.352,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F14602
8335319,15:23:05.700000,6.971666666666667,2024-06-05,599652.3991975059,5334472.1558203,17,N,15:23:05.700,48.15568323,-79.66004675,54759.3313,1,2110,-1970,51825,-13.343,-0.561,4.602,-0.03054,-0.3796,0.96278,41.387,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F14602
8335219,15:23:05.600000,6.97,2024-06-05,599652.3902767332,5334472.923913926,17,N,15:23:05.600,48.15569014,-79.66004669,54759.13465,1,1970,-953,51861,-11.198,1.554,4.689,-0.02531,-0.33417,0.94102,41.318,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F14602
8335119,15:23:05.500000,6.968333333333334,2024-06-05,599652.3820802756,5334473.693131967,17,N,15:23:05.500,48.15569706,-79.66004662,54758.69625,1,1881,-343,51797,-4.727,-0.098,4.738,-0.02512,-0.3164,0.95494,41.331,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,F14602
8335019,15:23:05.400000,6.966666666666667,2024-06-05,599652.3731401301,5334474.462337049,17,N,15:23:05.400,48.15570398,-79.66004656,54758.4171,1,1868,-278,51801,1.945,-0.127,3.091,-0.02595,-0.31877,0.95309,41.365,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,F14602
8334919,15:23:05.300000,6.965,2024-06-05,599652.3649630334,5334475.230443638,17,N,15:23:05.300,48.15571089,-79.66004649,54758.1994,1,1909,-792,51778,9.911,0.356,0.298,-0.02313,-0.32099,0.9483,41.377,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,F14602
8334819,15:23:05.200000,6.963333333333334,2024-06-05,599652.3560228824,5334475.999648723,17,N,15:23:05.200,48.15571781,-79.66004643,54757.89945,1,1957,-1777,51782,12.308,-1.5,-1.302,-0.03292,-0.34798,0.94356,41.362,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334719,15:23:05.100000,6.961666666666667,2024-06-05,599652.3478651484,5334476.766643856,17,N,15:23:05.100,48.15572471,-79.66004636,54757.84455,1,2346,-2626,51676,6.944,-4.438,-1.719,-0.05029,-0.3751,0.91675,41.34,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334619,15:23:05,6.96,2024-06-05,599652.3388668888,5334477.539183311,17,N,15:23:05.000,48.15573166,-79.6600463,54757.6581,1,2583,-2848,51550,-1.042,0.533,-2.401,-0.06719,-0.38654,0.92376,41.379,179.3,G,0.48,2.0,12.0,387.1,-38.5,15.414,0.0, ,D,'$GNGGA,152305.0,4809.34364,N,7939.60278,W,2.0,12.0,0.48,387.1,M,-38.5,M,,0131*7D','$GNRMC,152305.0,A,4809.34364,N,7939.60278,W,15.414,179.34,50624.0,,,D,V*29',,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334519,15:23:04.900000,6.958333333333333,2024-06-05,599652.3273470609,5334478.328355723,17,N,15:23:04.900,48.15573876,-79.66004627,54757.4243,1,2172,-2327,51791,-9.971,6.373,-3.353,-0.07679,-0.37634,0.93438,41.357,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334419,15:23:04.800000,6.956666666666666,2024-06-05,599652.3149867082,5334479.1230724575,17,N,15:23:04.800,48.15574591,-79.66004625,54757.4711,1,1579,-1290,51865,-13.249,4.466,-3.905,-0.06505,-0.35105,0.90058,41.378,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334319,15:23:04.700000,6.955,2024-06-05,599652.3026650875,5334479.9155662805,17,N,15:23:04.700,48.15575304,-79.66004623,54757.3884,1,1401,-308,51827,-9.83,0.44,-4.893,-0.06019,-0.32681,0.92641,41.326,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334219,15:23:04.600000,6.953333333333333,2024-06-05,599652.2910677835,5334480.70918452,17,N,15:23:04.600,48.15576018,-79.6600462,54757.3322,1,1290,407,51903,-7.503,2.331,-5.738,-0.07019,-0.30865,0.97137,41.359,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334119,15:23:04.500000,6.951666666666667,2024-06-05,599652.2787461596,5334481.501678344,17,N,15:23:04.500,48.15576731,-79.66004618,54757.3553,1,1008,1048,51857,-6.659,3.164,-5.611,-0.07397,-0.28355,0.96488,41.363,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8334019,15:23:04.400000,6.95,2024-06-05,599652.267168217,5334482.29418513,17,N,15:23:04.400,48.15577444,-79.66004615,54757.1012,1,870,1499,51794,-3.962,-0.381,-5.342,-0.07519,-0.26448,0.94082,41.4,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8333919,15:23:04.300000,6.948333333333333,2024-06-05,599652.2548272216,5334483.087790412,17,N,15:23:04.300,48.15578158,-79.66004613,54756.93815,1,823,1751,51727,-1.217,-0.154,-5.353,-0.0816,-0.2551,0.9285,41.387,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14602
8333819,15:23:04.200000,6.946666666666667,2024-06-05,599652.2425055918,5334483.880284241,17,N,15:23:04.200,48.15578871,-79.66004611,54756.9371,1,744,1677,51744,2.92,0.621,-5.172,-0.08681,-0.25076,0.94796,41.365,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14602
8333719,15:23:04.100000,6.944999999999999,2024-06-05,599652.2286965915,5334484.672752151,17,N,15:23:04.100,48.15579584,-79.66004611,54756.9809,1,779,1423,51854,2.0,1.132,-4.929,-0.09296,-0.25752,0.97913,41.351,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8333619,15:23:04,6.943333333333333,2024-06-05,599652.2208176944,5334485.46643519,17,N,15:23:04.000,48.15580298,-79.66004603,54757.10835,1,521,1404,51759,0.12,3.518,-4.183,-0.09717,-0.25554,0.96327,41.398,181.4,G,0.48,2.0,12.0,387.7,-38.5,15.545,0.0, ,D,'$GNGGA,152304.0,4809.34792,N,7939.60278,W,2.0,12.0,0.48,387.7,M,-38.5,M,,0131*77','$GNRMC,152304.0,A,4809.34792,N,7939.60278,W,15.545,181.38,50624.0,,,D,V*2B',,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8333519,15:23:03.900000,6.941666666666666,2024-06-05,599652.2314921594,5334486.262665115,17,N,15:23:03.900,48.15581014,-79.6600457,54757.03765,1,446,1357,51791,1.069,-2.803,-2.821,-0.10122,-0.25113,0.96979,41.365,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14602
8333419,15:23:03.800000,6.94,2024-06-05,599652.2480967193,5334487.0601101685,17,N,15:23:03.800,48.15581731,-79.66004529,54756.71615,1,750,1296,51799,-0.357,-3.119,-1.496,-0.11259,-0.25338,0.99378,41.363,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14602
8333319,15:23:03.700000,6.9383333333333335,2024-06-05,599652.2632332689,5334487.856417849,17,N,15:23:03.700,48.15582447,-79.6600449,54756.6305,1,898,1536,51739,-4.226,-0.215,-0.386,-0.1203,-0.24982,0.98685,41.349,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14602
8333219,15:23:03.600000,6.9366666666666665,2024-06-05,599652.277606758,5334488.653824028,17,N,15:23:03.600,48.15583164,-79.66004452,54756.3359,1,915,2081,51709,-7.979,-0.698,1.169,-0.11756,-0.23732,0.98388,41.368,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14602
8333119,15:23:03.500000,6.9350000000000005,2024-06-05,599652.2927432883,5334489.45013171,17,N,15:23:03.500,48.1558388,-79.66004413,54755.97475,1,955,2762,51686,-8.287,-0.334,2.336,-0.10592,-0.21609,0.95213,41.348,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14602
8333019,15:23:03.400000,6.933333333333334,2024-06-05,599652.3078604416,5334490.247550849,17,N,15:23:03.400,48.15584597,-79.66004374,54755.8569,1,757,3212,51730,-3.457,4.833,2.832,-0.09238,-0.2047,0.94474,41.324,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332919,15:23:03.300000,6.931666666666667,2024-06-05,599652.3222532707,5334491.043845573,17,N,15:23:03.300,48.15585313,-79.66004336,54755.6615,1,330,3160,51697,3.833,4.155,2.201,-0.07427,-0.20768,0.93465,41.369,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332819,15:23:03.200000,6.930000000000001,2024-06-05,599652.3373704046,5334491.841264715,17,N,15:23:03.200,48.1558603,-79.66004297,54755.5492,1,184,2515,51683,9.692,0.327,1.227,-0.05746,-0.22603,0.97386,41.367,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332719,15:23:03.100000,6.928333333333333,2024-06-05,599652.3517632138,5334492.637559444,17,N,15:23:03.100,48.15586746,-79.66004259,54755.7502,1,291,1667,51755,9.496,-2.245,1.061,-0.05584,-0.25826,1.00544,41.338,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332619,15:23:03,6.926666666666667,2024-06-05,599652.3676046446,5334493.436103002,17,N,15:23:03.000,48.15587464,-79.66004219,54755.5771,1,630,936,51837,7.55,-4.683,0.898,-0.06107,-0.28402,0.98623,41.379,183.2,G,0.48,2.0,12.0,388.5,-38.5,15.414,0.0, ,D,'$GNGGA,152303.0,4809.35222,N,7939.60256,W,2.0,12.0,0.48,388.5,M,-38.5,M,,0131*7E','$GNRMC,152303.0,A,4809.35222,N,7939.60256,W,15.414,183.16,50624.0,,,D,V*24',,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332519,15:23:02.900000,6.925,2024-06-05,599652.3878113241,5334494.240281594,17,N,15:23:02.900,48.15588187,-79.66004173,54755.4643,1,1116,447,51813,4.503,-4.907,0.865,-0.05913,-0.29322,0.96004,41.37,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332419,15:23:02.800000,6.923333333333333,2024-06-05,599652.4101909399,5334495.047833431,17,N,15:23:02.800,48.15588913,-79.66004124,54755.25815,1,1556,193,51845,1.697,-5.622,1.229,-0.06909,-0.31029,0.96229,41.338,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14602
8332319,15:23:02.700000,6.921666666666667,2024-06-05,599652.4318462281,5334495.854260855,17,N,15:23:02.700,48.15589638,-79.66004076,54754.8068,1,2152,286,51834,-3.147,-5.203,0.164,-0.08188,-0.3266,0.94865,41.35,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F14602
8332219,15:23:02.600000,6.92,2024-06-05,599652.4542451877,5334496.660701237,17,N,15:23:02.600,48.15590363,-79.66004027,54754.6523,1,2413,639,51767,-3.016,-0.427,-0.494,-0.07638,-0.32473,0.92176,41.342,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F14602
