Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
23665919,19:38:36.300000,10.665,2024-06-05,601750.1957648637,5334073.748984023,17,N,19:38:36.300,48.15176756,-79.63194274,54749.21895,1,2454,-12489,50102,-4.027,8.2,-12.243,-0.07855,-0.60692,0.86918,43.184,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665819,19:38:36.200000,10.663333333333332,2024-06-05,601750.1868808509,5334074.49929456,17,N,19:38:36.200,48.15177431,-79.63194268,54749.214,1,2041,-11898,50233,-9.116,6.943,-11.978,-0.0878,-0.59154,0.85793,43.223,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665719,19:38:36.100000,10.661666666666669,2024-06-05,601750.1787801216,5334075.24739542,17,N,19:38:36.100,48.15178104,-79.63194261,54749.31135,1,1849,-11078,50334,-8.28,1.103,-7.708,-0.10401,-0.56446,0.82245,43.219,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665619,19:38:36,10.66,2024-06-05,601750.1690534991,5334076.0032499945,17,N,19:38:36.000,48.15178784,-79.63194256,54749.28795,1,2083,-10668,50378,1.765,-4.776,-1.662,-0.11565,-0.54819,0.74639,43.202,180.0,G,0.53,2.0,12.0,350.8,-38.5,15.297,0.0, ,D,'$GNGGA,193836.0,4809.10701,N,7937.91656,W,2.0,12.0,0.53,350.8,M,-38.5,M,,0131*7B','$GNRMC,193836.0,A,4809.10701,N,7937.91656,W,15.297,179.97,50624.0,,,D,V*22',,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665519,19:38:35.900000,10.658333333333331,2024-06-05,601750.152882632,5334076.7867850615,17,N,19:38:35.900,48.15179489,-79.63194259,54749.23435,1,2560,-11454,50292,14.39,-4.86,5.608,-0.13274,-0.57027,0.74996,43.176,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665419,19:38:35.800000,10.656666666666666,2024-06-05,601750.1358296146,5334077.578087071,17,N,19:38:35.800,48.15180201,-79.63194263,54749.0853,1,2681,-12751,49855,14.146,-0.604,11.574,-0.13177,-0.61877,0.81425,43.188,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665319,19:38:35.700000,10.655,2024-06-05,601750.1188161415,5334078.367166177,17,N,19:38:35.700,48.15180911,-79.63194267,54749.0341,1,2366,-13862,49554,9.523,1.008,13.346,-0.11073,-0.65023,0.83457,43.148,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665219,19:38:35.600000,10.653333333333334,2024-06-05,601750.1018026677,5334079.156245283,17,N,19:38:35.600,48.15181621,-79.63194271,54749.10805,1,2085,-14468,49291,3.192,-2.346,13.581,-0.08705,-0.6576,0.8199,43.216,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665119,19:38:35.500000,10.651666666666667,2024-06-05,601750.0855329344,5334079.945337621,17,N,19:38:35.500,48.15182331,-79.63194274,54749.1521,1,1892,-14630,49257,-2.252,0.597,12.627,-0.06746,-0.6601,0.83826,43.184,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23665019,19:38:35.400000,10.65,2024-06-05,601750.068519459,5334080.734416729,17,N,19:38:35.400,48.15183041,-79.63194278,54748.7327,1,1131,-14110,49625,-12.943,9.81,8.038,-0.03227,-0.61574,0.86364,43.158,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23664919,19:38:35.300000,10.648333333333332,2024-06-05,601750.0515059828,5334081.523495838,17,N,19:38:35.300,48.15183751,-79.63194282,54748.50945,1,-22,-12797,50066,-18.821,8.55,0.922,0.01134,-0.54526,0.88452,43.19,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23664819,19:38:35.200000,10.646666666666668,2024-06-05,601750.0344925077,5334082.312574945,17,N,19:38:35.200,48.15184461,-79.63194286,54748.79875,1,-299,-11498,50358,-11.137,-1.261,-6.28,0.01784,-0.47429,0.81936,43.221,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23664719,19:38:35.100000,10.645,2024-06-05,601750.0174592575,5334083.102765512,17,N,19:38:35.100,48.15185172,-79.6319429,54748.8647,1,173,-11371,50348,8.492,-4.256,-12.639,-0.00393,-0.43844,0.7868,43.174,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23664619,19:38:35,10.643333333333334,2024-06-05,601750.0019728047,5334083.889648178,17,N,19:38:35.000,48.1518588,-79.63194292,54749.24665,1,774,-12685,49967,22.956,-1.435,-18.014,-0.0245,-0.46689,0.87737,43.193,179.6,G,0.53,2.0,12.0,350.9,-38.5,15.492,0.0, ,D,'$GNGGA,193835.0,4809.11127,N,7937.91658,W,2.0,12.0,0.53,350.9,M,-38.5,M,,0131*74','$GNRMC,193835.0,A,4809.11127,N,7937.91658,W,15.492,179.58,50624.0,,,D,V*2C',,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23664519,19:38:34.900000,10.641666666666667,2024-06-05,601749.9942401132,5334084.658879897,17,N,19:38:34.900,48.15186572,-79.63194284,54749.7346,1,1414,-14657,49304,26.077,-0.5,-21.31,-0.05831,-0.50699,0.92639,43.2,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23664419,19:38:34.800000,10.64,2024-06-05,601749.9887979542,5334085.42481695,17,N,19:38:34.800,48.15187261,-79.63194273,54749.80215,1,1954,-16213,48818,15.835,3.049,-22.237,-0.09656,-0.54956,0.85575,43.184,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23664319,19:38:34.700000,10.638333333333332,2024-06-05,601749.9825922813,5334086.191852227,17,N,19:38:34.700,48.15187951,-79.63194263,54750.2238,1,2298,-16839,48486,3.989,2.319,-17.718,-0.12852,-0.54559,0.73979,43.193,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23664219,19:38:34.600000,10.636666666666668,2024-06-05,601749.9756428646,5334086.958874275,17,N,19:38:34.600,48.15188641,-79.63194254,54750.70895,1,2662,-16637,48553,-6.415,-0.559,-9.397,-0.13731,-0.50793,0.74235,43.205,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23664119,19:38:34.500000,10.635,2024-06-05,601749.9694371839,5334087.725909552,17,N,19:38:34.500,48.15189331,-79.63194244,54750.96335,1,2727,-15625,48980,-15.872,-0.183,0.243,-0.12835,-0.44738,0.77611,43.157,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23664019,19:38:34.400000,10.633333333333333,2024-06-05,601749.9632314998,5334088.492944831,17,N,19:38:34.400,48.15190021,-79.63194234,54751.0723,1,2753,-14383,49329,-13.701,-4.598,7.874,-0.11261,-0.38162,0.78094,43.191,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F18802
23663919,19:38:34.300000,10.631666666666666,2024-06-05,601749.9570258121,5334089.259980111,17,N,19:38:34.300,48.15190711,-79.63194224,54751.27905,1,2945,-13795,49516,-2.465,-4.033,12.95,-0.11518,-0.34436,0.81136,43.213,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F18802
23663819,19:38:34.200000,10.63,2024-06-05,601749.950820121,5334090.027015392,17,N,19:38:34.200,48.15191401,-79.63194214,54751.29715,1,2676,-14265,49427,9.279,1.572,16.878,-0.09428,-0.33916,0.86126,43.188,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F18802
23663719,19:38:34.100000,10.628333333333334,2024-06-05,601749.9423041195,5334090.798456796,17,N,19:38:34.100,48.15192095,-79.63194207,54750.6999,1,2033,-15461,48970,13.602,2.198,17.722,-0.07061,-0.38275,0.8139,43.212,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663619,19:38:34,10.626666666666669,2024-06-05,601749.9399950698,5334091.555555152,17,N,19:38:34.000,48.15192776,-79.63194192,54750.1698,1,1547,-16525,48599,9.256,-2.465,16.173,-0.07544,-0.42342,0.74049,43.2,182.4,G,0.53,2.0,12.0,351.1,-38.5,13.604,0.0, ,D,'$GNGGA,193834.0,4809.11541,N,7937.91654,W,2.0,12.0,0.53,351.1,M,-38.5,M,,0131*74','$GNRMC,193834.0,A,4809.11541,N,7937.91654,W,13.604,182.41,50624.0,,,D,V*22',,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663519,19:38:33.900000,10.625,2024-06-05,601749.9564057493,5334092.264067095,17,N,19:38:33.900,48.15193413,-79.63194153,54749.97445,1,1198,-17006,48439,1.06,0.062,14.273,-0.08111,-0.43938,0.74988,43.234,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663419,19:38:33.800000,10.623333333333331,2024-06-05,601749.9782796382,5334092.958222759,17,N,19:38:33.800,48.15194037,-79.63194107,54749.7575,1,852,-16774,48699,-10.097,-1.277,9.797,-0.06741,-0.47568,0.80143,43.18,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663319,19:38:33.700000,10.621666666666666,2024-06-05,601749.9985869481,5334093.656797777,17,N,19:38:33.700,48.15194665,-79.63194063,54750.10905,1,965,-15532,49080,-20.213,-5.418,3.182,-0.06394,-0.47187,0.80334,43.202,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663219,19:38:33.600000,10.62,2024-06-05,601750.0188942499,5334094.355372795,17,N,19:38:33.600,48.15195293,-79.63194019,54750.1216,1,1080,-13667,49671,-23.689,-0.122,-0.959,-0.0992,-0.44839,0.80385,43.176,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663119,19:38:33.500000,10.618333333333334,2024-06-05,601750.0391817689,5334095.055059269,17,N,19:38:33.500,48.15195922,-79.63193975,54749.65985,1,904,-11737,50274,-22.219,3.051,-4.777,-0.09174,-0.4233,0.83397,43.211,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F18802
23663019,19:38:33.400000,10.616666666666667,2024-06-05,601750.0594890511,5334095.753634289,17,N,19:38:33.400,48.1519655,-79.63193931,54749.3874,1,759,-10195,50657,-14.29,2.061,-7.901,-0.07419,-0.38595,0.85322,43.188,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23662919,19:38:33.300000,10.615,2024-06-05,601750.0797963252,5334096.452209309,17,N,19:38:33.300,48.15197178,-79.63193887,54749.1504,1,835,-9427,50759,-1.948,-0.078,-11.986,-0.06063,-0.39612,0.86967,43.194,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23662819,19:38:33.200000,10.613333333333332,2024-06-05,601750.1000838166,5334097.151895785,17,N,19:38:33.200,48.15197807,-79.63193843,54748.97135,1,1031,-10146,50552,19.726,1.991,-15.141,-0.04282,-0.48073,0.95658,43.143,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23662719,19:38:33.100000,10.611666666666668,2024-06-05,601750.1212138997,5334097.846038226,17,N,19:38:33.100,48.15198431,-79.63193798,54747.9855,1,1076,-12314,50047,29.304,4.03,-13.434,-0.06914,-0.60644,0.99071,43.213,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23662619,19:38:33,10.61,2024-06-05,601750.1398952607,5334098.552366962,17,N,19:38:33.000,48.15199066,-79.63193756,54746.94925,1,1092,-14047,49594,12.58,4.762,-12.323,-0.07366,-0.70594,0.8285,43.193,183.0,G,0.53,2.0,12.0,350.8,-38.5,13.638,0.0, ,D,'$GNGGA,193833.0,4809.11918,N,7937.91628,W,2.0,12.0,0.53,350.8,M,-38.5,M,,0131*70','$GNRMC,193833.0,A,4809.11918,N,7937.91628,W,13.638,182.97,50624.0,,,D,V*2A',,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23662519,19:38:32.900000,10.608333333333333,2024-06-05,601750.1489399378,5334099.298549256,17,N,19:38:32.900,48.15199737,-79.63193726,54746.85485,1,890,-14132,49639,-7.93,7.05,-10.768,-0.03467,-0.76808,0.73437,43.196,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23662419,19:38:32.800000,10.606666666666666,2024-06-05,601750.1555754385,5334100.05469494,17,N,19:38:32.800,48.15200417,-79.63193699,54746.7958,1,508,-12798,50063,-23.122,3.853,-4.968,-0.02125,-0.77451,0.81006,43.168,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23662319,19:38:32.700000,10.605,2024-06-05,601750.1630139882,5334100.807519497,17,N,19:38:32.700,48.15201094,-79.63193671,54746.85155,1,239,-10316,50646,-34.273,-0.762,1.259,-0.01849,-0.69478,0.85757,43.232,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23662219,19:38:32.600000,10.603333333333332,2024-06-05,601750.171216043,5334101.55924583,17,N,19:38:32.600,48.1520177,-79.63193642,54746.97275,1,242,-7726,51090,-24.875,-2.491,5.174,-0.01653,-0.59396,0.83092,43.192,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23662119,19:38:32.500000,10.601666666666668,2024-06-05,601750.1786545797,5334102.312070389,17,N,19:38:32.500,48.15202447,-79.63193614,54746.7826,1,312,-6696,51136,-1.014,0.075,7.038,-0.0078,-0.54628,0.83451,43.159,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23662019,19:38:32.400000,10.6,2024-06-05,601750.1860931085,5334103.064894947,17,N,19:38:32.400,48.15203124,-79.63193586,54746.44585,1,275,-7543,50979,16.747,-1.694,10.339,0.00586,-0.571,0.88324,43.238,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23661919,19:38:32.300000,10.598333333333333,2024-06-05,601750.1935316304,5334103.817719506,17,N,19:38:32.300,48.15203801,-79.63193558,54746.0124,1,378,-9229,50650,21.075,-4.513,12.903,0.0058,-0.64153,0.84594,43.191,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18802
23661819,19:38:32.200000,10.596666666666666,2024-06-05,601750.2009701473,5334104.570544068,17,N,19:38:32.200,48.15204478,-79.6319353,54745.6657,1,544,-10913,50350,16.558,-2.509,11.776,0.01484,-0.71042,0.78831,43.197,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18802
23661719,19:38:32.100000,10.595,2024-06-05,601750.2100345395,5334105.3156149145,17,N,19:38:32.100,48.15205148,-79.631935,54745.76765,1,716,-11698,50392,-0.781,-6.891,11.493,0.01782,-0.73169,0.7609,43.195,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18802
23661619,19:38:32,10.593333333333334,2024-06-05,601750.2142410473,5334106.082835449,17,N,19:38:32.000,48.15205838,-79.63193476,54746.00015,1,1287,-10824,50475,-17.074,-10.755,11.314,-0.03109,-0.66378,0.70918,43.188,179.8,G,0.53,2.0,12.0,350.6,-38.5,16.901,0.0, ,D,'$GNGGA,193832.0,4809.12324,N,7937.91609,W,2.0,12.0,0.53,350.6,M,-38.5,M,,0131*7A','$GNRMC,193832.0,A,4809.12324,N,7937.91609,W,16.901,179.79,50624.0,,,D,V*2A',,,,,,,,2,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18802
23661519,19:38:31.900000,10.591666666666669,2024-06-05,601750.208178154,5334106.925476058,17,N,19:38:31.900,48.15206596,-79.63193464,54746.44785,1,1648,-9199,50729,-21.145,-3.859,9.656,-0.04633,-0.56323,0.76001,43.223,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23661419,19:38:31.800000,10.59,2024-06-05,601750.198001117,5334107.790279585,17,N,19:38:31.800,48.15207374,-79.63193457,54747.2814,1,1633,-7706,51003,-14.669,-2.047,8.561,-0.04492,-0.47472,0.78612,43.189,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23661319,19:38:31.700000,10.588333333333331,2024-06-05,601750.1886864495,5334108.6484276205,17,N,19:38:31.700,48.15208146,-79.63193449,54747.82975,1,1894,-7100,51056,-1.742,-6.231,8.157,-0.06596,-0.41738,0.85102,43.207,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23661219,19:38:31.600000,10.586666666666668,2024-06-05,601750.180115516,5334109.506588888,17,N,19:38:31.600,48.15208918,-79.6319344,54748.1194,1,2249,-7346,50985,4.454,-2.586,7.674,-0.08967,-0.38922,0.92261,43.182,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23661119,19:38:31.500000,10.585,2024-06-05,601750.1708206139,5334110.363625475,17,N,19:38:31.500,48.15209689,-79.63193432,54748.04445,1,2296,-7713,51034,3.186,-2.103,5.856,-0.0945,-0.40459,0.91931,43.176,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23661019,19:38:31.400000,10.583333333333334,2024-06-05,601750.1622496727,5334111.221786746,17,N,19:38:31.400,48.15210461,-79.63193423,54747.67365,1,2514,-8093,50930,5.652,-1.983,1.119,-0.08277,-0.41833,0.85728,43.213,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23660919,19:38:31.300000,10.581666666666669,2024-06-05,601750.1529349904,5334112.079934786,17,N,19:38:31.300,48.15211233,-79.63193415,54747.93275,1,2139,-8730,50757,8.72,10.762,-4.01,-0.07366,-0.42313,0.88697,43.238,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23660819,19:38:31.200000,10.58,2024-06-05,601750.1436400784,5334112.936971375,17,N,19:38:31.200,48.15212004,-79.63193407,54748.2292,1,1308,-9435,50619,7.645,6.552,-7.123,-0.0628,-0.42102,0.89248,43.219,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660719,19:38:31.100000,10.578333333333337,2024-06-05,601750.1335223346,5334113.798440549,17,N,19:38:31.100,48.15212779,-79.631934,54748.22645,1,1195,-10032,50590,7.125,2.915,-10.739,-0.07375,-0.41597,0.87346,43.167,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660619,19:38:31,10.576666666666666,2024-06-05,601750.1273012223,5334114.649972795,17,N,19:38:31.000,48.15213545,-79.63193388,54748.3236,1,831,-10444,50526,2.939,10.807,-14.197,-0.06573,-0.40035,0.89625,43.202,181.4,G,0.53,2.0,12.0,350.8,-38.5,16.27,0.0, ,D,'$GNGGA,193831.0,4809.12787,N,7937.91605,W,2.0,12.0,0.53,350.8,M,-38.5,M,,0131*76','$GNRMC,193831.0,A,4809.12787,N,7937.91605,W,16.27,181.39,50624.0,,,D,V*26',,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660519,19:38:30.900000,10.575,2024-06-05,601750.1402666921,5334115.468492211,17,N,19:38:30.900,48.15214281,-79.63193351,54748.0961,1,244,-10332,50529,-5.134,7.447,-15.088,-0.04107,-0.3803,0.8826,43.219,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660419,19:38:30.800000,10.573333333333332,2024-06-05,601750.1578725228,5334116.277087931,17,N,19:38:30.800,48.15215008,-79.63193308,54747.95695,1,294,-9629,50621,-8.364,-1.884,-15.872,-0.03905,-0.35082,0.81659,43.164,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F18802
23660319,19:38:30.700000,10.571666666666664,2024-06-05,601750.1739513255,5334117.087880099,17,N,19:38:30.700,48.15215737,-79.63193267,54748.5183,1,538,-8929,50765,-5.818,-0.111,-14.489,-0.05906,-0.32017,0.79996,43.201,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660219,19:38:30.600000,10.57,2024-06-05,601750.1900103448,5334117.89978372,17,N,19:38:30.600,48.15216467,-79.63193226,54748.8361,1,723,-8551,50896,-2.11,-0.711,-10.82,-0.07247,-0.30752,0.86403,43.202,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660119,19:38:30.500000,10.568333333333332,2024-06-05,601750.206069354,5334118.711687345,17,N,19:38:30.500,48.15217197,-79.63193185,54749.10445,1,1220,-8575,50861,3.74,-5.557,-7.334,-0.07681,-0.31379,0.90829,43.266,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
23660019,19:38:30.400000,10.566666666666666,2024-06-05,601750.2213846176,5334119.523577739,17,N,19:38:30.400,48.15217927,-79.63193145,54749.18485,1,1707,-9095,50775,9.457,-3.649,-2.335,-0.09783,-0.33875,0.90308,43.188,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F18802
