Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
15342519,17:19:52.900000,10.891666666666667,2024-06-05,600801.7252425741,5333870.685936496,17,N,17:19:52.900,48.15009218,-79.64473955,54780.8942,1,323,-20303,47093,15.521,3.852,1.571,-0.17829,-0.13264,0.99673,41.281,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F16902
15342619,17:19:53,10.893333333333334,2024-06-05,600801.7226489849,5333871.466373735,17,N,17:19:53.000,48.1500992,-79.6447394,54780.5855,1,481,-18883,47596,17.452,0.624,-2.54,-0.1865,-0.07949,0.95991,41.29,0.9,G,0.48,2.0,12.0,367.6,-38.5,14.924,0.0, ,D,'$GNGGA,171953.0,4809.00621,N,7938.68435,W,2.0,12.0,0.48,367.6,M,-38.5,M,,0131*79','$GNRMC,171953.0,A,4809.00621,N,7938.68435,W,14.924,0.88,50624.0,,,D,V*23',,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F16902
15342719,17:19:53.100000,10.895,2024-06-05,600801.705884666,5333872.248784847,17,N,17:19:53.100,48.15010624,-79.64473944,54780.3756,1,259,-17777,48174,10.196,-0.4,-7.01,-0.18147,-0.03589,0.95304,41.305,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F16902
15342819,17:19:53.200000,10.896666666666668,2024-06-05,600801.6846381638,5333873.032228768,17,N,17:19:53.200,48.15011329,-79.64473954,54780.19235,1,-90,-17269,48421,5.25,1.075,-11.057,-0.17707,-0.01657,0.97821,41.281,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F16902
15342919,17:19:53.300000,10.898333333333332,2024-06-05,600801.6648791938,5333873.815698903,17,N,17:19:53.300,48.15012034,-79.64473962,54779.98395,1,-326,-16885,48551,4.559,1.249,-14.523,-0.18034,-0.00198,0.97436,41.291,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F16902
15343019,17:19:53.400000,10.9,2024-06-05,600801.6451202228,5333874.599169042,17,N,17:19:53.400,48.15012739,-79.6447397,54779.58635,1,-733,-16736,48660,0.089,-0.435,-17.193,-0.18004,0.00513,0.94575,41.291,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F16902
15343119,17:19:53.500000,10.901666666666667,2024-06-05,600801.6253612529,5333875.38263918,17,N,17:19:53.500,48.15013444,-79.64473978,54779.3076,1,-1335,-17056,48532,-7.562,-0.716,-18.6,-0.17731,-0.00168,0.95704,41.285,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F16902
15343219,17:19:53.600000,10.903333333333334,2024-06-05,600801.6056022822,5333876.16610932,17,N,17:19:53.600,48.15014149,-79.64473986,54779.22325,1,-1849,-17869,48154,-12.934,1.422,-18.411,-0.17671,-0.02078,0.97702,41.285,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F16902
15343319,17:19:53.700000,10.905,2024-06-05,600801.5858433135,5333876.949579461,17,N,17:19:53.700,48.15014854,-79.64473994,54779.1832,1,-2108,-18888,47749,-12.188,4.735,-17.287,-0.18252,-0.0483,1.00372,41.275,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F16902
15343419,17:19:53.800000,10.906666666666666,2024-06-05,600801.5668281078,5333877.733062708,17,N,17:19:53.800,48.15015559,-79.64474001,54779.13685,1,-2172,-19582,47354,-4.93,5.279,-15.217,-0.19322,-0.06695,1.00986,41.288,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F16902
15343519,17:19:53.900000,10.908333333333331,2024-06-05,600801.5471083123,5333878.514309943,17,N,17:19:53.900,48.15016262,-79.64474009,54779.15,1,-2278,-19617,47368,4.87,3.313,-12.944,-0.20121,-0.07218,1.0115,41.273,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F16902
15343619,17:19:54,10.91,2024-06-05,600801.5272709937,5333879.302225902,17,N,17:19:54.000,48.15016971,-79.64474017,54778.701,1,-2536,-18858,47668,14.364,0.356,-10.587,-0.19932,-0.05323,1.00089,41.295,359.0,G,0.48,2.0,12.0,368.7,-38.5,15.424,0.0, ,D,'$GNGGA,171954.0,4809.01044,N,7938.68441,W,2.0,12.0,0.48,368.7,M,-38.5,M,,0131*77','$GNRMC,171954.0,A,4809.01044,N,7938.68441,W,15.424,358.99,50624.0,,,D,V*21',,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F16902
15343719,17:19:54.100000,10.911666666666669,2024-06-05,600801.5070027617,5333880.114593848,17,N,17:19:54.100,48.15017702,-79.64474025,54778.1469,1,-2960,-17544,48184,17.465,-2.619,-8.529,-0.18727,-0.01715,0.96897,41.288,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F16902
15343819,17:19:54.200000,10.913333333333332,2024-06-05,600801.487360773,5333880.933643625,17,N,17:19:54.200,48.15018439,-79.64474032,54777.69975,1,-3537,-16300,48748,11.633,-2.701,-7.037,-0.1731,0.01056,0.93118,41.273,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F16902
15343919,17:19:54.300000,10.915,2024-06-05,600801.467014192,5333881.750457386,17,N,17:19:54.300,48.15019174,-79.6447404,54777.1334,1,-3852,-15842,48940,-1.372,0.914,-5.524,-0.16233,0.01433,0.93356,41.26,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F16902
15344019,17:19:54.400000,10.916666666666666,2024-06-05,600801.446667612,5333882.567271152,17,N,17:19:54.400,48.15019909,-79.64474048,54776.7512,1,-3698,-16363,48732,-11.627,4.821,-3.347,-0.16158,-0.00917,0.9553,41.25,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F16902
15344119,17:19:54.500000,10.918333333333331,2024-06-05,600801.427064796,5333883.384098024,17,N,17:19:54.500,48.15020644,-79.64474055,54776.62075,1,-3205,-17510,48270,-16.134,5.519,-1.151,-0.16675,-0.04977,0.99522,41.281,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F16902
15344219,17:19:54.600000,10.92,2024-06-05,600801.406718215,5333884.200911791,17,N,17:19:54.600,48.15021379,-79.64474063,54776.4515,1,-2806,-18623,47810,-10.893,2.502,1.552,-0.16865,-0.09354,1.01739,41.256,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F16902
15344319,17:19:54.700000,10.921666666666663,2024-06-05,600801.3871153997,5333885.017738665,17,N,17:19:54.700,48.15022114,-79.6447407,54776.29835,1,-2480,-19152,47621,-3.414,1.63,4.716,-0.16465,-0.11656,1.00005,41.26,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F16902
15344419,17:19:54.800000,10.923333333333334,2024-06-05,600801.3667688186,5333885.834552433,17,N,17:19:54.800,48.15022849,-79.64474078,54775.93215,1,-2189,-19254,47516,0.11,-0.234,6.985,-0.15791,-0.1238,0.98231,41.33,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F16902
15344519,17:19:54.900000,10.925,2024-06-05,600801.344895536,5333886.653562897,17,N,17:19:54.900,48.15023586,-79.64474088,54775.41245,1,-1968,-19076,47593,5.086,0.016,9.089,-0.15243,-0.13186,1.00578,41.273,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F16902
15344619,17:19:55,10.926666666666668,2024-06-05,600801.3283265369,5333887.467107841,17,N,17:19:55.000,48.15024318,-79.64474091,54774.87015,1,-1615,-18456,47847,9.502,-0.694,11.101,-0.14835,-0.11959,0.97223,41.293,359.9,G,0.48,2.0,12.0,369.8,-38.5,16.055,0.0, ,D,'$GNGGA,171955.0,4809.01485,N,7938.68445,W,2.0,12.0,0.48,369.8,M,-38.5,M,,0131*75','$GNRMC,171955.0,A,4809.01485,N,7938.68445,W,16.055,359.89,50624.0,,,D,V*2C',,,,,,,,3,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F16902
15344719,17:19:55.100000,10.928333333333336,2024-06-05,600801.3254782654,5333888.261994001,17,N,17:19:55.100,48.15025033,-79.64474076,54774.4551,1,-1469,-17766,48146,6.288,-2.712,12.513,-0.14377,-0.10603,0.95063,41.328,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F16902
15344819,17:19:55.200000,10.93,2024-06-05,600801.3279342707,5333889.051414645,17,N,17:19:55.200,48.15025743,-79.64474054,54774.0907,1,-1273,-17400,48300,2.086,-2.02,13.645,-0.13845,-0.10312,0.95098,41.285,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F16902
15344919,17:19:55.300000,10.931666666666668,2024-06-05,600801.3281198052,5333889.843018873,17,N,17:19:55.300,48.15026455,-79.64474035,54773.74745,1,-886,-17399,48411,-2.3,-0.276,14.322,-0.13754,-0.1091,0.95882,41.279,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F16902
15345019,17:19:55.400000,10.933333333333334,2024-06-05,600801.3290686844,5333890.633524758,17,N,17:19:55.400,48.15027166,-79.64474015,54773.5115,1,-393,-17593,48309,-3.303,1.116,14.65,-0.14353,-0.12015,0.96552,41.236,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F16902
15345119,17:19:55.500000,10.935,2024-06-05,600801.3292542086,5333891.425128988,17,N,17:19:55.500,48.15027878,-79.64473996,54773.4869,1,156,-17773,48028,-2.819,0.794,14.44,-0.15124,-0.12642,0.95645,41.283,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F16902
15345219,17:19:55.600000,10.936666666666667,2024-06-05,600801.3301834896,5333892.216746328,17,N,17:19:55.600,48.1502859,-79.64473976,54773.2519,1,610,-17851,48162,-1.018,0.062,13.126,-0.15906,-0.12918,0.95345,41.297,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F16902
15345319,17:19:55.700000,10.938333333333333,2024-06-05,600801.3303690018,5333893.00835056,17,N,17:19:55.700,48.15029302,-79.64473957,54773.0745,1,961,-17910,48198,-3.723,-1.41,10.885,-0.16253,-0.12491,0.9229,41.278,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F16902
15345419,17:19:55.800000,10.94,2024-06-05,600801.3313178585,5333893.798856448,17,N,17:19:55.800,48.15030013,-79.64473937,54772.9313,1,1111,-18354,47950,-8.882,-4.174,8.223,-0.16194,-0.13463,0.93782,41.299,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F16902
15345519,17:19:55.900000,10.941666666666666,2024-06-05,600801.330720423,5333894.592670483,17,N,17:19:55.900,48.15030727,-79.64473919,54772.7832,1,1000,-18975,47720,-5.391,-4.785,5.53,-0.15654,-0.15054,0.97517,41.291,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F16902
15345619,17:19:56,10.943333333333332,2024-06-05,600801.3324717922,5333895.379855118,17,N,17:19:56.000,48.15031435,-79.64473898,54772.6059,1,849,-19160,47617,0.524,-1.482,2.228,-0.15433,-0.14938,0.97901,41.274,1.8,G,0.48,2.0,12.0,370.8,-38.5,15.073,0.0, ,D,'$GNGGA,171956.0,4809.01912,N,7938.68432,W,2.0,12.0,0.48,370.8,M,-38.5,M,,0131*7D','$GNRMC,171956.0,A,4809.01912,N,7938.68432,W,15.073,1.84,50624.0,,,D,V*28',,,,,,,,3,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F16902
15345719,17:19:56.100000,10.945,2024-06-05,600801.3435792265,5333896.142745056,17,N,17:19:56.100,48.15032121,-79.64473865,54772.33475,1,922,-18852,47661,6.658,2.477,-1.301,-0.16238,-0.13567,0.98565,41.298,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F16902
15345819,17:19:56.200000,10.946666666666664,2024-06-05,600801.3570550496,5333896.8978941385,17,N,17:19:56.200,48.150328,-79.64473829,54772.1293,1,937,-18181,48020,10.847,0.322,-4.74,-0.1647,-0.10519,0.95817,41.293,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F16902
15345919,17:19:56.300000,10.948333333333332,2024-06-05,600801.3697283424,5333897.656364475,17,N,17:19:56.300,48.15033482,-79.64473794,54771.99985,1,586,-17514,48301,5.198,-1.992,-8.3,-0.16379,-0.07797,0.94145,41.252,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F16902
15346019,17:19:56.400000,10.95,2024-06-05,600801.3824212122,5333898.413723359,17,N,17:19:56.400,48.15034163,-79.64473759,54771.7978,1,88,-17365,48360,-0.477,-3.883,-11.521,-0.16223,-0.06399,0.96491,41.241,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346119,17:19:56.500000,10.951666666666666,2024-06-05,600801.3943507244,5333899.172180593,17,N,17:19:56.500,48.15034845,-79.64473725,54771.47575,1,-605,-17578,48231,-2.92,-3.465,-14.239,-0.15843,-0.0589,0.98306,41.267,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346219,17:19:56.600000,10.953333333333337,2024-06-05,600801.4070435785,5333899.929539478,17,N,17:19:56.600,48.15035526,-79.6447369,54771.34165,1,-1262,-17960,48109,-4.752,-0.6,-16.225,-0.15794,-0.05795,0.98027,41.25,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346319,17:19:56.700000,10.955,2024-06-05,600801.4197168362,5333900.688009821,17,N,17:19:56.700,48.15036208,-79.64473655,54771.32865,1,-1651,-18479,47962,-7.156,2.808,-17.604,-0.16369,-0.06251,0.97207,41.262,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346419,17:19:56.800000,10.956666666666669,2024-06-05,600801.4323900865,5333901.4464801615,17,N,17:19:56.800,48.1503689,-79.6447362,54771.4083,1,-2037,-19070,47631,-7.465,1.955,-18.717,-0.17224,-0.0719,0.98461,41.288,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346519,17:19:56.900000,10.958333333333334,2024-06-05,600801.4443783273,5333902.201603035,17,N,17:19:56.900,48.15037569,-79.64473586,54771.47785,1,-2570,-19471,47421,-2.491,0.282,-18.544,-0.1808,-0.07509,0.9985,41.27,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346619,17:19:57,10.96,2024-06-05,600801.4569536253,5333902.9656306505,17,N,17:19:57.000,48.15038256,-79.64473551,54771.34335,1,-3109,-19467,47378,2.11,1.971,-17.615,-0.18342,-0.06385,0.9812,41.291,2.0,G,0.48,2.0,12.0,371.7,-38.5,14.601,0.0, ,D,'$GNGGA,171957.0,4809.02321,N,7938.68411,W,2.0,12.0,0.48,371.7,M,-38.5,M,,0131*7A','$GNRMC,171957.0,A,4809.02321,N,7938.68411,W,14.601,1.96,50624.0,,,D,V*20',,,,,,,,3,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F16902
15346719,17:19:57.100000,10.961666666666668,2024-06-05,600801.4704875854,5333903.759693737,17,N,17:19:57.100,48.1503897,-79.64473514,54771.08635,1,-3546,-19121,47481,7.339,0.49,-16.214,-0.18967,-0.05031,0.99528,41.309,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6677254901960784,0.7762222222222223,0.578078431372549,1.0,10.0,0,0,F16902
15346819,17:19:57.200000,10.963333333333331,2024-06-05,600801.4838452507,5333904.56375991,17,N,17:19:57.200,48.15039693,-79.64473477,54770.75255,1,-4159,-18276,47757,13.025,-2.909,-13.633,-0.18989,-0.02149,0.96801,41.262,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6677254901960784,0.7762222222222223,0.578078431372549,1.0,10.0,0,0,F16902
15346919,17:19:57.300000,10.965,2024-06-05,600801.4972616683,5333905.364491721,17,N,17:19:57.300,48.15040413,-79.6447344,54770.3649,1,-4973,-17247,48151,10.68,-5.532,-10.719,-0.17853,0.01156,0.93658,41.311,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6633333333333333,0.7744444444444444,0.5766666666666667,1.0,10.0,0,0,F16902
15347019,17:19:57.400000,10.966666666666669,2024-06-05,600801.5099343153,5333906.165210427,17,N,17:19:57.400,48.15041133,-79.64473404,54770.03125,1,-5725,-16532,48433,7.271,-4.73,-7.786,-0.16597,0.03163,0.93252,41.285,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6633333333333333,0.7744444444444444,0.5766666666666667,1.0,10.0,0,0,F16902
15347119,17:19:57.500000,10.968333333333334,2024-06-05,600801.5233507153,5333906.965942242,17,N,17:19:57.500,48.15041853,-79.64473367,54769.69815,1,-6242,-16167,48545,-1.385,-1.568,-5.228,-0.15458,0.03724,0.90394,41.277,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F16902
15347219,17:19:57.600000,10.97,2024-06-05,600801.5367671051,5333907.766674055,17,N,17:19:57.600,48.15042573,-79.6447333,54769.5033,1,-6288,-16805,48296,-16.05,1.736,-2.382,-0.15403,0.01862,0.92281,41.286,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F16902
15347319,17:19:57.700000,10.971666666666666,2024-06-05,600801.5501834855,5333908.567405871,17,N,17:19:57.700,48.15043293,-79.64473293,54769.446,1,-6042,-18415,47635,-21.728,2.501,1.096,-0.15579,-0.02852,0.99965,41.26,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F16902
15347419,17:19:57.800000,10.973333333333333,2024-06-05,600801.5635998575,5333909.368137688,17,N,17:19:57.800,48.15044013,-79.64473256,54769.4645,1,-5717,-19897,47046,-15.13,2.001,5.06,-0.15693,-0.07863,1.02877,41.299,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F16902
15347519,17:19:57.900000,10.975,2024-06-05,600801.5770553938,5333910.166646598,17,N,17:19:57.900,48.15044731,-79.64473219,54769.3068,1,-5258,-20694,46698,-2.391,0.331,9.325,-0.16527,-0.10658,1.0463,41.262,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F16902
15347619,17:19:58,10.976666666666668,2024-06-05,600801.5896496369,5333910.971811126,17,N,17:19:58.000,48.15045455,-79.64473183,54768.85975,1,-4876,-20299,46810,13.89,-1.845,13.786,-0.16475,-0.09856,1.03229,41.298,1.9,G,0.48,2.0,12.0,372.6,-38.5,15.989,0.0, ,D,'$GNGGA,171958.0,4809.02753,N,7938.68389,W,2.0,12.0,0.48,372.6,M,-38.5,M,,0131*70','$GNRMC,171958.0,A,4809.02753,N,7938.68389,W,15.989,1.92,50624.0,,,D,V*22',,,,,,,,3,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F16902
15347719,17:19:58.100000,10.978333333333332,2024-06-05,600801.602556712,5333911.801440749,17,N,17:19:58.100,48.15046201,-79.64473146,54768.2607,1,-4667,-18909,47371,21.289,-2.883,17.192,-0.15549,-0.06498,1.00175,41.277,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F16902
15347819,17:19:58.200000,10.98,2024-06-05,600801.6153462558,5333912.637739098,17,N,17:19:58.200,48.15046953,-79.64473109,54767.6966,1,-4351,-17246,48200,21.233,-2.547,19.62,-0.14794,-0.02394,0.96556,41.277,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F16902
15347919,17:19:58.300000,10.981666666666666,2024-06-05,600801.6274312014,5333913.471801431,17,N,17:19:58.300,48.15047703,-79.64473073,54767.12565,1,-3970,-15936,48822,10.767,-1.027,21.051,-0.14169,0.00445,0.91504,41.273,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F16902
15348019,17:19:58.400000,10.983333333333333,2024-06-05,600801.6402598993,5333914.305876873,17,N,17:19:58.400,48.15048453,-79.64473036,54766.7725,1,-3385,-15738,48947,-5.232,0.569,21.348,-0.13863,-0.00328,0.92465,41.279,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F16902
15348119,17:19:58.500000,10.985,2024-06-05,600801.6530885865,5333915.139952318,17,N,17:19:58.500,48.15049203,-79.64472999,54766.7297,1,-2672,-16582,48569,-13.904,0.126,20.88,-0.14194,-0.0391,0.97384,41.234,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F16902
15348219,17:19:58.600000,10.986666666666668,2024-06-05,600801.6659172641,5333915.974027761,17,N,17:19:58.600,48.15049953,-79.64472962,54766.59125,1,-1971,-17694,48174,-12.21,0.03,19.907,-0.14264,-0.07938,1.00261,41.309,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F16902
15348319,17:19:58.700000,10.988333333333332,2024-06-05,600801.678002172,5333916.8080901,17,N,17:19:58.700,48.15050703,-79.64472926,54766.30115,1,-1290,-18463,47916,-6.843,1.401,18.297,-0.14417,-0.11192,1.00435,41.268,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F16902
15348419,17:19:58.800000,10.99,2024-06-05,600801.690830831,5333917.642165547,17,N,17:19:58.800,48.15051453,-79.64472889,54766.05195,1,-636,-18708,47761,-2.202,0.996,16.208,-0.14897,-0.12803,0.97786,41.276,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F16902
