Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
16677919,17:42:08.300000,11.758333333333333,2024-06-05,601001.9427470088,5334198.153185695,17,N,17:42:08.300,48.15300579,-79.64197072,54823.50965,1,-4104,-16787,48481,-1.852,0.887,0.222,-0.05232,-0.02895,0.89271,41.992,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17302
16678019,17:42:08.400000,11.76,2024-06-05,601001.9345646836,5334198.953537851,17,N,17:42:08.400,48.15301299,-79.64197064,54823.2193,1,-3747,-17422,48326,-14.433,4.842,0.31,-0.06121,-0.04736,0.9234,42.005,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17302
16678119,17:42:08.500000,11.761666666666668,2024-06-05,601001.9263823541,5334199.753890009,17,N,17:42:08.500,48.15302019,-79.64197056,54823.06015,1,-3186,-18674,47749,-15.241,5.784,-0.711,-0.06943,-0.08468,0.96773,42.004,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17302
16678219,17:42:08.600000,11.763333333333332,2024-06-05,601001.9182000224,5334200.554242169,17,N,17:42:08.600,48.15302739,-79.64197048,54822.83525,1,-2687,-19584,47410,-6.668,5.551,-1.371,-0.08394,-0.10953,0.96775,41.975,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17302
16678319,17:42:08.700000,11.765,2024-06-05,601001.9092739634,5334201.354581196,17,N,17:42:08.700,48.15303459,-79.64197041,54822.44435,1,-2350,-19757,47372,0.964,3.051,-0.604,-0.08946,-0.11254,0.93979,41.965,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17302
16678419,17:42:08.800000,11.766666666666667,2024-06-05,601001.9010916243,5334202.154933357,17,N,17:42:08.800,48.15304179,-79.64197033,54822.0142,1,-2265,-19577,47423,1.068,-0.964,0.719,-0.08324,-0.10645,0.90149,41.969,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F17302
16678519,17:42:08.900000,11.768333333333334,2024-06-05,601001.892126303,5334202.957495293,17,N,17:42:08.900,48.15304901,-79.64197026,54821.6276,1,-2391,-19633,47411,-1.11,-3.006,0.987,-0.07908,-0.10806,0.92782,42.032,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F17302
16678619,17:42:09,11.77,2024-06-05,601001.8854902879,5334203.754539361,17,N,17:42:09.000,48.15305618,-79.64197016,54821.12385,1,-2663,-19620,47416,2.811,-3.605,1.068,-0.0793,-0.10417,0.94292,42.0,0.5,G,0.47,2.0,12.0,377.6,-38.5,15.436,0.0, ,D,'$GNGGA,174209.0,4809.18363,N,7938.5182,W,2.0,12.0,0.47,377.6,M,-38.5,M,,0131*7E','$GNRMC,174209.0,A,4809.18363,N,7938.5182,W,15.436,0.47,50624.0,,,D,V*26',,,,,,,,3,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17302
16678719,17:42:09.100000,11.771666666666668,2024-06-05,601001.8864681525,5334204.5417116815,17,N,17:42:09.100,48.15306326,-79.64196996,54820.37125,1,-2888,-19327,47516,4.965,-2.158,-0.386,-0.07593,-0.09584,0.92511,42.016,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F17302
16678819,17:42:09.200000,11.773333333333332,2024-06-05,601001.8897556913,5334205.324477588,17,N,17:42:09.200,48.1530703,-79.64196973,54819.7603,1,-3008,-18939,47667,5.015,0.081,-1.264,-0.06518,-0.09031,0.9207,41.996,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17302
16678919,17:42:09.300000,11.775,2024-06-05,601001.8930235958,5334206.108354948,17,N,17:42:09.300,48.15307735,-79.6419695,54819.4858,1,-3032,-18631,47822,2.549,0.304,0.004,-0.06336,-0.08009,0.91791,41.97,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17302
16679019,17:42:09.400000,11.776666666666667,2024-06-05,601001.8955477726,5334206.892219176,17,N,17:42:09.400,48.1530844,-79.64196928,54819.3242,1,-2892,-18585,47849,-2.431,1.24,1.87,-0.06519,-0.07293,0.9208,41.982,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17302
16679119,17:42:09.500000,11.778333333333334,2024-06-05,601001.8980719425,5334207.676083404,17,N,17:42:09.500,48.15309145,-79.64196906,54819.13795,1,-2634,-18936,47702,-6.539,1.999,2.58,-0.07346,-0.08193,0.94204,42.045,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17302
16679219,17:42:09.600000,11.78,2024-06-05,601001.9005961064,5334208.4599476345,17,N,17:42:09.600,48.1530985,-79.64196884,54818.84115,1,-2340,-19437,47477,-5.454,2.843,1.369,-0.08671,-0.0957,0.96299,41.998,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17302
16679319,17:42:09.700000,11.781666666666666,2024-06-05,601001.9031202642,5334209.243811864,17,N,17:42:09.700,48.15310555,-79.64196862,54818.45005,1,-2046,-19776,47332,-4.31,2.034,0.677,-0.09429,-0.10118,0.94671,42.046,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17302
16679419,17:42:09.800000,11.783333333333331,2024-06-05,601001.9056444168,5334210.027676095,17,N,17:42:09.800,48.1531126,-79.6419684,54818.16345,1,-1968,-20180,47141,-5.956,-0.233,-0.02,-0.09653,-0.10431,0.94397,41.986,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17302
16679519,17:42:09.900000,11.785,2024-06-05,601001.9081881897,5334210.810428874,17,N,17:42:09.900,48.15311964,-79.64196818,54817.85525,1,-2053,-20698,46994,-5.054,-1.911,-0.63,-0.09589,-0.11512,0.9737,41.977,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17302
16679619,17:42:10,11.786666666666669,2024-06-05,601001.911436425,5334211.595417693,17,N,17:42:10.000,48.1531267,-79.64196795,54817.5233,1,-2158,-20891,47036,1.317,-0.502,-0.525,-0.09416,-0.11795,0.98053,42.027,1.5,G,0.47,2.0,12.0,377.4,-38.5,15.163,0.0, ,D,'$GNGGA,174210.0,4809.18786,N,7938.51806,W,2.0,12.0,0.47,377.4,M,-38.5,M,,0131*7F','$GNRMC,174210.0,A,4809.18786,N,7938.51806,W,15.163,1.5,50624.0,,,D,V*27',,,,,,,,3,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F17302
16679719,17:42:10.100000,11.788333333333332,2024-06-05,601001.9183443786,5334212.38380655,17,N,17:42:10.100,48.15313379,-79.64196767,54817.02345,1,-2125,-20534,46998,6.605,1.34,-1.057,-0.09678,-0.10332,0.96836,41.986,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F17302
16679819,17:42:10.200000,11.79,2024-06-05,601001.9259567913,5334213.17443145,17,N,17:42:10.200,48.1531409,-79.64196738,54816.4448,1,-2162,-19914,47241,8.452,-1.002,-2.037,-0.0985,-0.08218,0.95203,42.006,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17302
16679919,17:42:10.300000,11.791666666666666,2024-06-05,601001.932845103,5334213.96393176,17,N,17:42:10.300,48.153148,-79.6419671,54815.86215,1,-2405,-19342,47501,5.935,-2.427,-2.373,-0.0915,-0.06581,0.94463,41.985,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F17302
16680019,17:42:10.400000,11.793333333333331,2024-06-05,601001.9397334073,5334214.753432073,17,N,17:42:10.400,48.1531551,-79.64196682,54815.54165,1,-2728,-18992,47634,3.173,-1.747,-2.361,-0.08512,-0.04923,0.95031,41.981,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F17302
16680119,17:42:10.500000,11.795,2024-06-05,601001.9473654248,5334215.54294552,17,N,17:42:10.500,48.1531622,-79.64196653,54815.0942,1,-2941,-18849,47759,-0.639,-0.64,-2.438,-0.08722,-0.04359,0.94459,41.971,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17302
16680219,17:42:10.600000,11.796666666666663,2024-06-05,601001.9542537145,5334216.332445835,17,N,17:42:10.600,48.1531693,-79.64196625,54814.74595,1,-2979,-19074,47642,-4.492,1.063,-2.963,-0.09125,-0.0496,0.95028,41.973,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17302
16680319,17:42:10.700000,11.798333333333334,2024-06-05,601001.9618857189,5334217.121959284,17,N,17:42:10.700,48.1531764,-79.64196596,54814.44285,1,-2815,-19530,47486,-7.568,3.645,-4.279,-0.09395,-0.05937,0.94738,42.029,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17302
16680419,17:42:10.800000,11.8,2024-06-05,601001.9687739928,5334217.9114596015,17,N,17:42:10.800,48.1531835,-79.64196568,54814.1318,1,-2634,-20196,47127,-10.096,2.427,-4.398,-0.10162,-0.07586,0.95657,41.989,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17302
16680519,17:42:10.900000,11.801666666666668,2024-06-05,601001.9764256094,5334218.699861597,17,N,17:42:10.900,48.15319059,-79.64196539,54813.76995,1,-2773,-20896,46711,-5.872,-3.148,-3.681,-0.10614,-0.09515,0.98924,41.979,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17302
16680619,17:42:11,11.803333333333336,2024-06-05,601001.9832746135,5334219.491584824,17,N,17:42:11.000,48.15319771,-79.64196511,54813.2101,1,-3394,-21046,46657,2.936,-7.374,-2.619,-0.0907,-0.09887,0.98443,42.023,1.5,G,0.47,2.0,12.0,376.8,-38.5,15.431,0.0, ,D,'$GNGGA,174211.0,4809.19212,N,7938.51789,W,2.0,12.0,0.47,376.8,M,-38.5,M,,0131*72','$GNRMC,174211.0,A,4809.19212,N,7938.51789,W,15.431,1.48,50624.0,,,D,V*2C',,,,,,,,3,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F17302
16680719,17:42:11.100000,11.805,2024-06-05,601001.9891639797,5334220.2955209175,17,N,17:42:11.100,48.15320494,-79.64196484,54812.6265,1,-4076,-20597,46824,8.899,-7.288,-1.817,-0.07366,-0.08659,0.97597,41.994,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17302
16680819,17:42:11.200000,11.806666666666668,2024-06-05,601001.9942507328,5334221.102778239,17,N,17:42:11.200,48.1532122,-79.64196458,54811.8771,1,-4633,-19783,47101,10.658,-3.574,-1.652,-0.06717,-0.06536,0.95007,41.998,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17302
16680919,17:42:11.300000,11.808333333333334,2024-06-05,601002.0001008294,5334221.90893724,17,N,17:42:11.300,48.15321945,-79.64196431,54810.7319,1,-4741,-19086,47414,6.169,3.119,-0.623,-0.06935,-0.05099,0.92443,42.004,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17302
16681019,17:42:11.400000,11.81,2024-06-05,601002.0059509176,5334222.715096244,17,N,17:42:11.400,48.1532267,-79.64196404,54810.24165,1,-4389,-18815,47684,0.296,4.582,0.789,-0.07528,-0.05181,0.92499,42.043,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17302
16681119,17:42:11.500000,11.811666666666667,2024-06-05,601002.0118009986,5334223.521255249,17,N,17:42:11.500,48.15323395,-79.64196377,54810.357,1,-3948,-18927,47734,-3.741,4.027,1.634,-0.08446,-0.05824,0.94327,42.008,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17302
16681219,17:42:11.600000,11.813333333333333,2024-06-05,601002.0176510732,5334224.327414253,17,N,17:42:11.600,48.1532412,-79.6419635,54810.47625,1,-3520,-19193,47534,-2.74,3.587,2.643,-0.09779,-0.06535,0.94556,42.028,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17302
16681319,17:42:11.700000,11.815,2024-06-05,601002.0235011396,5334225.133573259,17,N,17:42:11.700,48.15324845,-79.64196323,54810.14545,1,-3235,-19348,47456,-2.156,0.857,2.648,-0.09742,-0.07427,0.927,42.027,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17302
16681419,17:42:11.800000,11.816666666666666,2024-06-05,601002.0286074787,5334225.939719133,17,N,17:42:11.800,48.1532557,-79.64196297,54809.6267,1,-3146,-19616,47313,-4.363,-1.162,2.286,-0.09711,-0.07844,0.92516,42.027,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17302
16681519,17:42:11.900000,11.818333333333332,2024-06-05,601002.0352012514,5334226.745891274,17,N,17:42:11.900,48.15326295,-79.64196269,54808.9318,1,-3149,-19911,47188,-1.788,-1.771,2.328,-0.09738,-0.08906,0.95791,41.999,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17302
16681619,17:42:12,11.82,2024-06-05,601002.0395834837,5334227.550912562,17,N,17:42:12.000,48.15327019,-79.64196244,54808.4833,1,-3185,-19778,47215,4.714,-2.139,3.64,-0.09111,-0.09438,0.94921,41.998,1.3,G,0.47,2.0,12.0,376.0,-38.5,15.761,0.0, ,D,'$GNGGA,174212.0,4809.19647,N,7938.51773,W,2.0,12.0,0.47,376.0,M,-38.5,M,,0131*78','$GNRMC,174212.0,A,4809.19647,N,7938.51773,W,15.761,1.27,50624.0,,,D,V*21',,,,,,,,3,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17302
16681719,17:42:12.100000,11.821666666666664,2024-06-05,601002.0395622731,5334228.352520683,17,N,17:42:12.100,48.1532774,-79.64196225,54808.1504,1,-3210,-19351,47332,6.529,-1.019,4.993,-0.08954,-0.08298,0.92877,42.027,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17302
16681819,17:42:12.200000,11.823333333333332,2024-06-05,601002.0380732471,5334229.1529910825,17,N,17:42:12.200,48.1532846,-79.64196208,54807.7993,1,-3081,-18815,47665,7.61,-0.966,5.249,-0.09153,-0.07158,0.9278,42.029,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17302
16681919,17:42:12.300000,11.825,2024-06-05,601002.0365842148,5334229.953461483,17,N,17:42:12.300,48.1532918,-79.64196191,54807.29135,1,-3115,-18251,47968,6.172,-2.257,4.312,-0.08847,-0.0655,0.92092,42.018,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17302
16682019,17:42:12.400000,11.826666666666666,2024-06-05,601002.0358388969,5334230.753945019,17,N,17:42:12.400,48.153299,-79.64196173,54806.61435,1,-3213,-17872,48046,2.283,-1.943,3.784,-0.08437,-0.062,0.91721,42.021,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17302
16682119,17:42:12.500000,11.828333333333337,2024-06-05,601002.0343498552,5334231.554415421,17,N,17:42:12.500,48.1533062,-79.64196156,54806.0319,1,-3194,-18014,48014,-7.381,0.802,3.235,-0.08118,-0.06336,0.89543,41.994,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17302
16682219,17:42:12.600000,11.83,2024-06-05,601002.0336045265,5334232.354898959,17,N,17:42:12.600,48.1533134,-79.64196138,54805.9635,1,-2823,-19033,47695,-18.209,5.052,1.859,-0.08851,-0.08979,0.92128,42.002,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17302
16682319,17:42:12.700000,11.831666666666669,2024-06-05,601002.0321154735,5334233.155369362,17,N,17:42:12.700,48.1533206,-79.64196121,54806.1022,1,-2134,-20469,47071,-17.719,6.203,0.628,-0.10324,-0.14039,0.97683,41.996,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17302
16682419,17:42:12.800000,11.833333333333334,2024-06-05,601002.0313701342,5334233.955852903,17,N,17:42:12.800,48.1533278,-79.64196103,54806.06875,1,-1542,-21393,46653,-4.553,4.917,-0.08,-0.11393,-0.17452,1.02325,42.027,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17302
16682519,17:42:12.900000,11.835,2024-06-05,601002.0306051625,5334234.757447898,17,N,17:42:12.900,48.15333501,-79.64196085,54805.50415,1,-1289,-21032,46756,14.316,1.287,-0.596,-0.11871,-0.1657,1.03593,42.012,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F17302
16682619,17:42:13,11.836666666666668,2024-06-05,601002.0291749793,5334235.554583943,17,N,17:42:13.000,48.15334218,-79.64196068,54804.7531,1,-1599,-19522,47488,23.337,-5.277,-1.83,-0.11014,-0.12422,1.01007,42.025,0.6,G,0.47,2.0,12.0,374.7,-38.5,15.514,0.0, ,D,'$GNGGA,174213.0,4809.20079,N,7938.51763,W,2.0,12.0,0.47,374.7,M,-38.5,M,,0131*7C','$GNRMC,174213.0,A,4809.20079,N,7938.51763,W,15.514,0.58,50624.0,,,D,V*29',,,,,,,,3,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F17302
16682719,17:42:13.100000,11.838333333333331,2024-06-05,601002.0265321458,5334236.336133359,17,N,17:42:13.100,48.15334921,-79.64196053,54803.76215,1,-2378,-17784,48213,20.059,-8.424,-3.952,-0.08904,-0.07527,0.97551,41.998,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F17302
16682819,17:42:13.200000,11.84,2024-06-05,601002.0232437322,5334237.11211237,17,N,17:42:13.200,48.15335619,-79.64196039,54802.85705,1,-3198,-16570,48702,7.915,-5.685,-5.912,-0.06625,-0.03598,0.92165,41.986,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F17302
16682919,17:42:13.300000,11.841666666666669,2024-06-05,601002.0206597742,5334237.890327424,17,N,17:42:13.300,48.15336319,-79.64196024,54802.3377,1,-3734,-16589,48682,-8.666,-2.3,-6.942,-0.05858,-0.04311,0.94742,42.008,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F17302
16683019,17:42:13.400000,11.843333333333334,2024-06-05,601002.0180561853,5334238.669653936,17,N,17:42:13.400,48.1533702,-79.64196009,54801.9644,1,-4057,-17578,48123,-14.607,-1.731,-6.922,-0.05501,-0.07604,0.99733,41.988,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17302
16683119,17:42:13.500000,11.845,2024-06-05,601002.0147285011,5334239.44785586,17,N,17:42:13.500,48.1533772,-79.64195995,54801.74555,1,-4328,-18685,47645,-12.897,0.081,-6.731,-0.04954,-0.10447,1.00342,41.97,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17302
16683219,17:42:13.600000,11.846666666666666,2024-06-05,601002.0121445304,5334240.226070917,17,N,17:42:13.600,48.1533842,-79.6419598,54801.21755,1,-4308,-19475,47349,-6.817,4.89,-7.51,-0.05206,-0.12425,1.01782,42.01,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17302
16683319,17:42:13.700000,11.848333333333333,2024-06-05,601002.0095605553,5334241.004285975,17,N,17:42:13.700,48.1533912,-79.64195965,54800.8148,1,-4011,-19805,47127,-4.236,6.551,-7.534,-0.06262,-0.12788,0.97371,42.031,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17302
16683419,17:42:13.800000,11.85,2024-06-05,601002.0062328577,5334241.782487901,17,N,17:42:13.800,48.1533982,-79.64195951,54800.41115,1,-3851,-20292,46988,-9.71,2.188,-6.072,-0.06721,-0.13793,0.95892,42.003,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17302
16683519,17:42:13.900000,11.851666666666668,2024-06-05,601002.0028855277,5334242.561801282,17,N,17:42:13.900,48.15340521,-79.64195937,54800.28225,1,-3957,-20974,46761,-6.013,-0.399,-4.465,-0.06776,-0.15733,1.01349,42.026,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17302
16683619,17:42:14,11.853333333333332,2024-06-05,601002.0011041423,5334243.336695115,17,N,17:42:14.000,48.15341218,-79.64195921,54800.06535,1,-4149,-20995,46697,4.652,-0.588,-3.395,-0.06837,-0.15692,1.00148,42.008,0.9,G,0.47,2.0,12.0,373.3,-38.5,14.955,0.0, ,D,'$GNGGA,174214.0,4809.20499,N,7938.51754,W,2.0,12.0,0.47,373.3,M,-38.5,M,,0131*76','$GNRMC,174214.0,A,4809.20499,N,7938.51754,W,14.955,0.89,50624.0,,,D,V*24',,,,,,,,3,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17302
16683719,17:42:14.100000,11.855,2024-06-05,601002.0039617127,5334244.101664662,17,N,17:42:14.100,48.15341906,-79.64195899,54799.6581,1,-4270,-20385,46924,9.639,0.183,-2.526,-0.0694,-0.13859,0.994,42.018,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17302
