Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14170919,17:00:21.300000,11.265,2024-06-05,600601.5404870966,5334134.4534349935,17,N,17:00:21.300,48.15249632,-79.64736786,54713.0245,1,-1768,-18877,47682,1.278,2.468,-9.02,-0.15963,-0.12249,0.99155,41.057,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14171019,17:00:21.400000,11.266666666666667,2024-06-05,600601.5354338008,5334135.248281914,17,N,17:00:21.400,48.15250347,-79.64736774,54712.8048,1,-1628,-18647,47766,3.647,5.735,-7.983,-0.16669,-0.11694,0.9864,41.104,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14171119,17:00:21.500000,11.268333333333334,2024-06-05,600601.5311437815,5334136.042030465,17,N,17:00:21.500,48.15251061,-79.64736761,54712.8531,1,-1451,-18280,48039,6.171,3.92,-7.185,-0.16864,-0.10357,0.97294,41.101,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14171219,17:00:21.600000,11.27,2024-06-05,600601.5268342092,5334136.836890468,17,N,17:00:21.600,48.15251776,-79.64736748,54712.6714,1,-1497,-17764,48135,6.043,1.982,-6.776,-0.16646,-0.09081,0.96066,41.109,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14171319,17:00:21.700000,11.271666666666668,2024-06-05,600601.5225246325,5334137.631750475,17,N,17:00:21.700,48.15252491,-79.64736735,54712.4639,1,-1620,-17437,48212,1.129,-0.52,-6.154,-0.16468,-0.07911,0.96066,41.07,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14171419,17:00:21.800000,11.273333333333332,2024-06-05,600601.5182150498,5334138.426610481,17,N,17:00:21.800,48.15253206,-79.64736722,54712.216,1,-1947,-17493,48277,-1.931,-3.269,-4.619,-0.158,-0.07618,0.95216,41.129,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14171519,17:00:21.900000,11.275,2024-06-05,600601.5131421844,5334139.222568862,17,N,17:00:21.900,48.15253922,-79.6473671,54711.99365,1,-2313,-17757,48099,-3.887,-2.226,-2.928,-0.14801,-0.08068,0.96969,41.095,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14171619,17:00:22,11.276666666666667,2024-06-05,600601.5095958752,5334140.016330499,17,N,17:00:22.000,48.15254636,-79.64736696,54711.7939,1,-2474,-18052,47995,-3.326,-0.653,-0.652,-0.14463,-0.08639,0.98672,41.119,0.2,G,0.48,2.0,12.0,376.1,-38.5,15.284,0.0, ,D,'$GNGGA,170022.0,4809.15304,N,7938.84201,W,2.0,12.0,0.48,376.1,M,-38.5,M,,0131*75','$GNRMC,170022.0,A,4809.15304,N,7938.84201,W,15.284,0.23,50624.0,,,D,V*29',,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14171719,17:00:22.100000,11.278333333333334,2024-06-05,600601.5069692407,5334140.800102128,17,N,17:00:22.100,48.15255341,-79.64736681,54711.7881,1,-2474,-18258,47816,-2.06,-0.276,1.346,-0.14757,-0.08602,0.97886,41.096,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14171819,17:00:22.200000,11.28,2024-06-05,600601.5044012492,5334141.580539393,17,N,17:00:22.200,48.15256043,-79.64736666,54711.58545,1,-2430,-18353,47845,0.539,-1.897,3.205,-0.14471,-0.08397,0.98969,41.07,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14171919,17:00:22.300000,11.281666666666666,2024-06-05,600601.5025574353,5334142.362101196,17,N,17:00:22.300,48.15256746,-79.6473665,54711.3574,1,-2557,-18264,47890,1.737,-2.39,4.427,-0.13611,-0.07661,0.97335,41.069,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172019,17:00:22.400000,11.283333333333331,2024-06-05,600601.499950336,5334143.144761373,17,N,17:00:22.400,48.1525745,-79.64736635,54711.0925,1,-2550,-18180,47861,-0.538,-0.351,5.514,-0.13178,-0.07133,0.95903,41.101,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172119,17:00:22.500000,11.285,2024-06-05,600601.4981065125,5334143.926323177,17,N,17:00:22.500,48.15258153,-79.64736619,54711.06995,1,-2245,-18411,47806,-7.255,1.512,6.28,-0.13123,-0.07424,0.94806,41.111,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172219,17:00:22.600000,11.286666666666669,2024-06-05,600601.4955189546,5334144.707871902,17,N,17:00:22.600,48.15258856,-79.64736604,54711.11775,1,-1875,-19251,47526,-13.43,-0.128,6.834,-0.13257,-0.09455,0.9697,41.117,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172319,17:00:22.700000,11.288333333333332,2024-06-05,600601.493655571,5334145.490545163,17,N,17:00:22.700,48.1525956,-79.64736588,54711.33365,1,-1630,-20251,47087,-10.221,-1.498,7.319,-0.13405,-0.12155,1.01549,41.132,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172419,17:00:22.800000,11.29,2024-06-05,600601.4910680029,5334146.272093888,17,N,17:00:22.800,48.15260263,-79.64736573,54711.1062,1,-1425,-20693,46852,-0.652,-0.753,8.241,-0.13511,-0.13137,1.02093,41.094,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172519,17:00:22.900000,11.291666666666666,2024-06-05,600601.4884804302,5334147.053642617,17,N,17:00:22.900,48.15260966,-79.64736558,54710.90915,1,-1135,-20366,47021,8.488,-1.088,9.072,-0.13527,-0.1151,0.99665,41.094,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14172619,17:00:23,11.293333333333331,2024-06-05,600601.4873607628,5334147.836328963,17,N,17:00:23.000,48.1526167,-79.64736541,54710.6471,1,-926,-19534,47415,10.81,-0.442,9.413,-0.13393,-0.08681,0.96318,41.109,1.2,G,0.48,2.0,12.0,377.0,-38.5,15.168,0.0, ,D,'$GNGGA,170023.0,4809.15726,N,7938.84191,W,2.0,12.0,0.48,377.0,M,-38.5,M,,0131*7A','$GNRMC,170023.0,A,4809.15726,N,7938.84191,W,15.168,1.22,50624.0,,,D,V*27',,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14172719,17:00:23.100000,11.295,2024-06-05,600601.4966142057,5334148.621421361,17,N,17:00:23.100,48.15262376,-79.6473651,54710.3598,1,-709,-18887,47675,3.915,-1.081,8.899,-0.13508,-0.06726,0.95336,41.078,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14172819,17:00:23.200000,11.296666666666663,2024-06-05,600601.50733555,5334149.407651382,17,N,17:00:23.200,48.15263083,-79.64736477,54710.21315,1,-636,-18760,47789,-0.67,-4.628,7.956,-0.1333,-0.06145,0.97876,41.096,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14172919,17:00:23.300000,11.298333333333334,2024-06-05,600601.5180568862,5334150.193881402,17,N,17:00:23.300,48.1526379,-79.64736444,54710.1591,1,-727,-18904,47687,-3.675,-3.459,6.29,-0.12465,-0.06376,0.97891,41.066,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173019,17:00:23.400000,11.3,2024-06-05,600601.5280344841,5334150.980098341,17,N,17:00:23.400,48.15264497,-79.64736412,54710.0491,1,-713,-19258,47480,-5.835,0.106,4.469,-0.1201,-0.07292,0.97302,41.127,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173119,17:00:23.500000,11.301666666666668,2024-06-05,600601.5387753536,5334151.76521691,17,N,17:00:23.500,48.15265203,-79.64736379,54710.04815,1,-492,-19712,47382,-5.092,2.422,3.111,-0.12369,-0.0834,0.98209,41.074,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173219,17:00:23.600000,11.303333333333336,2024-06-05,600601.5487529351,5334152.551433852,17,N,17:00:23.600,48.1526591,-79.64736347,54709.85675,1,-189,-19929,47264,-2.417,2.379,2.039,-0.13416,-0.09123,0.98551,41.082,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173319,17:00:23.700000,11.305,2024-06-05,600601.5594742384,5334153.337663876,17,N,17:00:23.700,48.15266617,-79.64736314,54709.73,1,-18,-20005,47147,-0.344,-1.487,0.856,-0.13912,-0.09402,0.99333,41.076,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173419,17:00:23.800000,11.306666666666668,2024-06-05,600601.5694713546,5334154.122769364,17,N,17:00:23.800,48.15267323,-79.64736282,54709.66935,1,-244,-19923,47224,3.335,-4.329,0.001,-0.13427,-0.09129,0.99384,41.101,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173519,17:00:23.900000,11.308333333333334,2024-06-05,600601.5801926404,5334154.908999391,17,N,17:00:23.900,48.1526803,-79.64736249,54709.5391,1,-532,-19660,47347,2.982,-1.283,-1.331,-0.13211,-0.08459,0.96586,41.098,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173619,17:00:24,11.31,2024-06-05,600601.5901701904,5334155.695216338,17,N,17:00:24.000,48.15268737,-79.64736217,54709.40515,1,-514,-19496,47357,0.537,3.626,-2.892,-0.13836,-0.08095,0.96539,41.139,2.0,G,0.48,2.0,12.0,377.8,-38.5,15.353,0.0, ,D,'$GNGGA,170024.0,4809.1615,N,7938.84171,W,2.0,12.0,0.48,377.8,M,-38.5,M,,0131*7F','$GNRMC,170024.0,A,4809.1615,N,7938.84171,W,15.353,1.96,50624.0,,,D,V*2F',,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173719,17:00:24.100000,11.311666666666667,2024-06-05,600601.5962922382,5334156.489148055,17,N,17:00:24.100,48.15269451,-79.6473619,54709.4652,1,-210,-19516,47364,-0.942,4.904,-4.118,-0.14988,-0.08389,0.97222,41.1,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173819,17:00:24.200000,11.313333333333333,2024-06-05,600601.6008877249,5334157.285276522,17,N,17:00:24.200,48.15270167,-79.64736165,54709.5444,1,-97,-19616,47277,-1.436,0.521,-4.966,-0.16013,-0.08953,0.97413,41.087,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14173919,17:00:24.300000,11.315,2024-06-05,600601.6062464807,5334158.080306616,17,N,17:00:24.300,48.15270882,-79.64736139,54709.50135,1,-326,-19767,47270,-2.147,-1.81,-5.869,-0.16262,-0.09143,0.97613,41.109,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14174019,17:00:24.400000,11.316666666666666,2024-06-05,600601.6116052305,5334158.875336711,17,N,17:00:24.400,48.15271597,-79.64736113,54709.5165,1,-780,-19927,47211,-0.894,-3.308,-6.735,-0.15563,-0.09648,0.97564,41.125,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F16502
14174119,17:00:24.500000,11.318333333333332,2024-06-05,600601.6169639734,5334159.670366805,17,N,17:00:24.500,48.15272312,-79.64736087,54709.35135,1,-1244,-20021,47191,0.17,-1.561,-7.359,-0.1509,-0.10297,0.98895,41.088,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174219,17:00:24.600000,11.32,2024-06-05,600601.6223227084,5334160.465396903,17,N,17:00:24.600,48.15273027,-79.64736061,54709.09085,1,-1563,-19855,47187,5.308,0.528,-6.851,-0.15619,-0.10034,1.00531,41.085,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174319,17:00:24.700000,11.321666666666664,2024-06-05,600601.6276814373,5334161.260427002,17,N,17:00:24.700,48.15273742,-79.64736035,54708.9577,1,-1628,-19345,47449,5.866,3.506,-6.22,-0.15764,-0.08557,0.97458,41.103,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174419,17:00:24.800000,11.323333333333332,2024-06-05,600601.6330401592,5334162.055457099,17,N,17:00:24.800,48.15274457,-79.64736009,54709.0079,1,-1458,-19037,47661,1.452,4.452,-6.078,-0.16356,-0.07845,0.95787,41.092,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174519,17:00:24.900000,11.325,2024-06-05,600601.6391621517,5334162.849388827,17,N,17:00:24.900,48.15275171,-79.64735982,54708.9776,1,-1471,-19042,47595,-1.321,-0.158,-6.294,-0.16637,-0.07672,0.95572,41.082,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174619,17:00:25,11.326666666666666,2024-06-05,600601.6437575815,5334163.6455173,17,N,17:00:25.000,48.15275887,-79.64735957,54708.76285,1,-1856,-19183,47477,-1.431,-4.583,-5.825,-0.15891,-0.08487,0.98141,41.066,1.1,G,0.48,2.0,12.0,378.6,-38.5,15.505,0.0, ,D,'$GNGGA,170025.0,4809.16579,N,7938.84156,W,2.0,12.0,0.48,378.6,M,-38.5,M,,0131*75','$GNRMC,170025.0,A,4809.16579,N,7938.84156,W,15.505,1.08,50624.0,,,D,V*26',,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174719,17:00:25.100000,11.328333333333337,2024-06-05,600601.6416008072,5334164.444862401,17,N,17:00:25.100,48.15276606,-79.64735941,54708.5548,1,-2438,-19225,47421,1.405,-3.512,-5.08,-0.143,-0.0894,0.98997,41.097,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174819,17:00:25.200000,11.33,2024-06-05,600601.638661201,5334165.246417332,17,N,17:00:25.200,48.15277327,-79.64735926,54708.3705,1,-2760,-19055,47495,1.9,0.082,-4.37,-0.13345,-0.08607,0.97113,41.08,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14174919,17:00:25.300000,11.331666666666669,2024-06-05,600601.636484866,5334166.046873889,17,N,17:00:25.300,48.15278047,-79.6473591,54708.1786,1,-2653,-19037,47530,-1.266,4.371,-3.132,-0.13815,-0.08489,0.96863,41.102,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14175019,17:00:25.400000,11.333333333333334,2024-06-05,600601.6335648003,5334166.847317367,17,N,17:00:25.400,48.15278767,-79.64735895,54708.3387,1,-2234,-19191,47435,-3.784,5.659,-1.408,-0.14888,-0.08961,0.97657,41.102,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14175119,17:00:25.500000,11.335,2024-06-05,600601.6313884566,5334167.647773927,17,N,17:00:25.500,48.15279487,-79.64735879,54708.4175,1,-1889,-19471,47411,-3.493,1.747,-0.324,-0.15426,-0.09659,0.97734,41.109,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14175219,17:00:25.600000,11.336666666666668,2024-06-05,600601.6284683803,5334168.448217406,17,N,17:00:25.600,48.15280207,-79.64735864,54708.18345,1,-1912,-19640,47367,-0.31,-1.632,0.918,-0.15366,-0.10002,0.98231,41.098,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14175319,17:00:25.700000,11.338333333333331,2024-06-05,600601.6255482992,5334169.248660885,17,N,17:00:25.700,48.15280927,-79.64735849,54708.0435,1,-2253,-19479,47367,4.139,-5.063,2.346,-0.14357,-0.09911,0.99266,41.1,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16502
14175419,17:00:25.800000,11.34,2024-06-05,600601.62337194,5334170.049117448,17,N,17:00:25.800,48.15281647,-79.64735833,54707.74315,1,-2593,-19086,47564,5.701,-5.394,3.611,-0.12741,-0.08933,0.98846,41.112,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14175519,17:00:25.900000,11.341666666666669,2024-06-05,600601.6204518504,5334170.84956093,17,N,17:00:25.900,48.15282367,-79.64735818,54707.41005,1,-2830,-18699,47703,4.069,-4.714,4.538,-0.11568,-0.07467,0.97299,41.113,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14175619,17:00:26,11.343333333333334,2024-06-05,600601.6182950323,5334171.648906041,17,N,17:00:26.000,48.15283086,-79.64735802,54707.23775,1,-2824,-18540,47744,-0.677,0.229,5.666,-0.10685,-0.06881,0.9468,41.102,0.7,G,0.48,2.0,12.0,379.4,-38.5,15.578,0.0, ,D,'$GNGGA,170026.0,4809.17011,N,7938.84147,W,2.0,12.0,0.48,379.4,M,-38.5,M,,0131*7F','$GNRMC,170026.0,A,4809.17011,N,7938.84147,W,15.578,0.69,50624.0,,,D,V*23',,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14175719,17:00:26.100000,11.345,2024-06-05,600601.6190740147,5334172.450526389,17,N,17:00:26.100,48.15283807,-79.64735782,54707.28525,1,-2440,-18778,47695,-6.273,3.965,6.2,-0.11117,-0.07849,0.96532,41.116,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14175819,17:00:26.200000,11.346666666666666,2024-06-05,600601.6213599944,5334173.251061446,17,N,17:00:26.200,48.15284527,-79.6473576,54707.28505,1,-1886,-19260,47543,-5.456,3.361,7.153,-0.12405,-0.09456,0.99621,41.125,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14175919,17:00:26.300000,11.348333333333333,2024-06-05,600601.622902242,5334174.051583422,17,N,17:00:26.300,48.15285247,-79.64735739,54707.5378,1,-1293,-19497,47341,-0.056,3.288,8.014,-0.13472,-0.10429,1.0071,41.102,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176019,17:00:26.400000,11.35,2024-06-05,600601.6244444837,5334174.852105401,17,N,17:00:26.400,48.15285967,-79.64735718,54707.46795,1,-833,-19198,47489,6.205,1.381,7.978,-0.13969,-0.09591,0.98913,41.092,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176119,17:00:26.500000,11.351666666666668,2024-06-05,600601.6252429927,5334175.652614297,17,N,17:00:26.500,48.15286687,-79.64735698,54707.1928,1,-586,-18587,47818,7.824,-1.153,7.229,-0.14247,-0.07676,0.975,41.144,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176219,17:00:26.600000,11.353333333333332,2024-06-05,600601.6267852215,5334176.453136278,17,N,17:00:26.600,48.15287407,-79.64735677,54707.2182,1,-508,-18019,48000,5.5,-0.985,6.48,-0.13801,-0.06029,0.96066,41.108,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176319,17:00:26.700000,11.355,2024-06-05,600601.6283274454,5334177.253658258,17,N,17:00:26.700,48.15288127,-79.64735656,54707.17915,1,-361,-17770,48080,-1.494,-1.164,5.473,-0.1322,-0.05078,0.93789,41.1,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176419,17:00:26.800000,11.356666666666666,2024-06-05,600601.6298696632,5334178.05418024,17,N,17:00:26.800,48.15288847,-79.64735635,54706.97285,1,-291,-18137,47941,-9.332,-1.266,4.764,-0.13085,-0.0619,0.95558,41.082,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176519,17:00:26.900000,11.358333333333333,2024-06-05,600601.631411875,5334178.854702223,17,N,17:00:26.900,48.15289567,-79.64735614,54707.0701,1,-254,-19066,47693,-11.831,-2.504,4.402,-0.13067,-0.09061,0.99999,41.083,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176619,17:00:27,11.36,2024-06-05,600601.6337173562,5334179.654125833,17,N,17:00:27.000,48.15290286,-79.64735592,54707.01595,1,-216,-19835,47338,-7.395,-2.071,4.441,-0.12448,-0.11377,1.01888,41.109,1.3,G,0.48,2.0,12.0,380.2,-38.5,15.575,0.0, ,D,'$GNGGA,170027.0,4809.17443,N,7938.84134,W,2.0,12.0,0.48,380.2,M,-38.5,M,,0131*79','$GNRMC,170027.0,A,4809.17443,N,7938.84134,W,15.575,1.33,50624.0,,,D,V*26',,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
14176719,17:00:27.100000,11.361666666666668,2024-06-05,600601.6398587598,5334180.446946128,17,N,17:00:27.100,48.15290999,-79.64735565,54706.89175,1,-78,-20117,47096,-1.226,0.904,4.483,-0.12734,-0.12279,1.00645,41.074,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16502
