Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
29269519,21:11:59.900000,13.741666666666667,2024-06-05,602148.7442534394,5333434.65840106,17,N,21:11:59.900,48.14595545,-79.62673914,54799.71205,1,-3907,-11704,50077,-22.992,-2.042,17.758,-0.15109,-0.58882,0.74639,42.9,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29269419,21:11:59.800000,13.74,2024-06-05,602148.7711224239,5333435.487176743,17,N,21:11:59.800,48.1459629,-79.62673858,54800.15225,1,-4125,-10352,50247,-7.418,-1.804,12.303,-0.12915,-0.51942,0.78402,42.919,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29269319,21:11:59.700000,13.738333333333332,2024-06-05,602148.7899283927,5333436.309137615,17,N,21:11:59.700,48.14597029,-79.62673813,54800.3423,1,-3911,-10492,50207,10.735,-6.682,8.646,-0.13234,-0.52575,0.8012,42.936,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29269219,21:11:59.600000,13.736666666666668,2024-06-05,602148.8087541971,5333437.129987036,17,N,21:11:59.600,48.14597767,-79.62673768,54799.67415,1,-3722,-11848,49967,18.289,2.436,1.379,-0.15017,-0.59136,0.87294,42.867,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29269119,21:11:59.500000,13.735,2024-06-05,602148.8283238156,5333437.95084974,17,N,21:11:59.500,48.14598505,-79.62673722,54798.77385,1,-4476,-12998,49655,6.017,17.488,-17.004,-0.07763,-0.61839,0.85929,42.926,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29269019,21:11:59.400000,13.733333333333333,2024-06-05,602148.8471495972,5333438.771699163,17,N,21:11:59.400,48.14599243,-79.62673677,54799.41085,1,-5378,-13117,49515,-5.32,15.277,-35.035,-0.06863,-0.59056,0.79178,42.898,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29268919,21:11:59.300000,13.731666666666666,2024-06-05,602148.8659753657,5333439.592548587,17,N,21:11:59.300,48.14599981,-79.62673632,54800.1772,1,-5491,-12962,49535,-2.613,7.864,-47.214,-0.04112,-0.55344,0.81092,42.965,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29268819,21:11:59.200000,13.73,2024-06-05,602148.8848011247,5333440.4133980125,17,N,21:11:59.200,48.14600719,-79.62673587,54800.53805,1,-4807,-13316,49568,1.837,6.459,-55.645,-0.06475,-0.53575,0.91641,42.891,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29268719,21:11:59.100000,13.728333333333332,2024-06-05,602148.9028632023,5333441.2353456095,17,N,21:11:59.100,48.14601458,-79.62673543,54801.57525,1,-4331,-13116,49691,-12.945,12.782,-53.438,-0.11983,-0.48779,0.97014,42.91,184.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29268619,21:11:59,13.726666666666668,2024-06-05,602148.9239402578,5333442.05512343,17,N,21:11:59.000,48.14602195,-79.62673495,54802.49635,1,-4277,-11867,49987,-18.467,6.632,-39.902,-0.07126,-0.39695,0.9035,42.907,185.3,G,0.56,2.0,12.0,382.1,-38.5,15.841,0.0, ,D,'$GNGGA,211159.0,4808.76106,N,7937.60414,W,2.0,12.0,0.56,382.1,M,-38.5,M,,0131*7B','$GNRMC,211159.0,A,4808.76106,N,7937.60414,W,15.841,185.29,50624.0,,,D,V*26',,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29268519,21:11:58.900000,13.725,2024-06-05,602148.9459198944,5333442.8660229165,17,N,21:11:58.900,48.14602924,-79.62673446,54802.7175,1,-3648,-11006,50159,-3.148,-8.175,-19.253,-0.04346,-0.33226,1.00688,42.883,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29268419,21:11:58.800000,13.723333333333333,2024-06-05,602148.9709343523,5333443.673641173,17,N,21:11:58.800,48.1460365,-79.62673393,54801.04095,1,-2353,-11073,50150,2.113,-11.582,-4.452,-0.0223,-0.33876,1.03906,42.896,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29268319,21:11:58.700000,13.721666666666666,2024-06-05,602148.9944413048,5333444.48234432,17,N,21:11:58.700,48.14604377,-79.62673342,54800.3669,1,-1762,-10751,50399,-10.82,-4.25,5.666,-0.01376,-0.35794,0.91518,42.894,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29268219,21:11:58.600000,13.72,2024-06-05,602149.0186920686,5333445.29106075,17,N,21:11:58.600,48.14605104,-79.6267329,54800.98425,1,-1421,-9153,50779,-26.557,-11.184,18.32,-0.00458,-0.34227,0.78911,42.918,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29268119,21:11:58.500000,13.718333333333334,2024-06-05,602149.0421989955,5333446.099763899,17,N,21:11:58.500,48.14605831,-79.62673239,54802.12365,1,-581,-6848,51077,-20.78,-16.19,30.81,-0.01095,-0.25846,0.75509,42.947,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29268019,21:11:58.400000,13.716666666666669,2024-06-05,602149.0664497332,5333446.908480331,17,N,21:11:58.400,48.14606558,-79.62673187,54802.70745,1,413,-6766,51007,17.415,-16.765,44.561,-0.02312,-0.2423,0.95728,42.895,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29267919,21:11:58.300000,13.715,2024-06-05,602149.0899764822,5333447.71607203,17,N,21:11:58.300,48.14607284,-79.62673136,54801.49185,1,836,-10210,50413,54.614,-2.644,41.736,0.00706,-0.44237,1.10255,42.887,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29267819,21:11:58.200000,13.713333333333331,2024-06-05,602149.114227196,5333448.524788465,17,N,21:11:58.200,48.14608011,-79.62673084,54799.7395,1,-289,-14928,49148,44.274,12.984,26.608,0.13012,-0.69977,0.9338,42.928,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29267719,21:11:58.100000,13.711666666666668,2024-06-05,602149.1429606823,5333449.332473139,17,N,21:11:58.100,48.14608737,-79.62673026,54798.7917,1,-1950,-16370,48681,-8.068,9.921,15.61,0.1807,-0.79424,0.50917,42.893,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267619,21:11:58,13.71,2024-06-05,602149.1560540204,5333450.140990349,17,N,21:11:58.000,48.14609464,-79.62672989,54798.27855,1,-2761,-14981,49011,-17.697,1.211,9.765,0.03689,-0.77657,0.44549,42.922,177.7,G,0.56,2.0,12.0,382.1,-38.5,15.684,0.0, ,D,'$GNGGA,211158.0,4808.76542,N,7937.60378,W,2.0,12.0,0.56,382.1,M,-38.5,M,,0131*73','$GNRMC,211158.0,A,4808.76542,N,7937.60378,W,15.684,177.65,50624.0,,,D,V*2C',,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267519,21:11:57.900000,13.708333333333334,2024-06-05,602149.1207789925,5333450.949755702,17,N,21:11:57.900,48.14610192,-79.62673017,54798.1028,1,-3185,-14027,49317,-6.612,1.206,11.166,-0.02518,-0.75181,0.63982,42.91,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267419,21:11:57.800000,13.706666666666669,2024-06-05,602149.0691200141,5333451.759340309,17,N,21:11:57.800,48.14610921,-79.62673067,54798.27095,1,-3271,-13702,49592,-0.935,-8.427,12.394,-0.02474,-0.6862,0.68677,42.91,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267319,21:11:57.700000,13.705,2024-06-05,602149.0219438294,5333452.567893156,17,N,21:11:57.700,48.14611649,-79.62673111,54798.8543,1,-2842,-13944,49468,6.16,-5.151,10.849,-0.047,-0.65052,0.81507,42.895,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267219,21:11:57.600000,13.703333333333337,2024-06-05,602148.9754916286,5333453.377570738,17,N,21:11:57.600,48.14612378,-79.62673154,54798.76045,1,-3114,-14362,49358,2.669,4.518,6.724,-0.02632,-0.66014,0.85527,42.936,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267119,21:11:57.500000,13.701666666666666,2024-06-05,602148.9290592823,5333454.186136867,17,N,21:11:57.500,48.14613106,-79.62673197,54798.84925,1,-3791,-14373,49332,-1.595,9.518,-2.183,0.0365,-0.65019,0.76447,42.925,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29267019,21:11:57.400000,13.7,2024-06-05,602148.8826269424,5333454.994703,17,N,21:11:57.400,48.14613834,-79.6267324,54799.1707,1,-4649,-14316,49307,-2.538,11.926,-11.143,0.03357,-0.60495,0.78868,42.916,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29266919,21:11:57.300000,13.698333333333332,2024-06-05,602148.8361747639,5333455.804380585,17,N,21:11:57.300,48.14614563,-79.62673283,54798.8051,1,-5086,-13852,49434,-12.371,5.642,-17.905,0.00881,-0.54133,0.87479,42.926,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19603
29266819,21:11:57.200000,13.696666666666664,2024-06-05,602148.7897424387,5333456.612946719,17,N,21:11:57.200,48.14615291,-79.62673326,54799.65525,1,-4989,-12273,49738,-26.779,4.274,-25.952,0.02798,-0.49584,0.82468,42.887,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29266719,21:11:57.100000,13.695,2024-06-05,602148.741822476,5333457.421486291,17,N,21:11:57.100,48.14616019,-79.62673371,54801.59755,1,-5130,-10251,50239,-21.607,7.823,-27.587,-0.0064,-0.42705,0.77367,42.912,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29266619,21:11:57,13.693333333333332,2024-06-05,602148.6983257632,5333458.232328461,17,N,21:11:57.000,48.14616749,-79.6267341,54802.996,1,-5139,-9683,50400,4.258,1.873,-22.897,-0.05397,-0.36187,0.89724,42.914,177.9,G,0.56,2.0,12.0,382.1,-38.5,15.862,0.0, ,D,'$GNGGA,211157.0,4808.76979,N,7937.60404,W,2.0,12.0,0.56,382.1,M,-38.5,M,,0131*74','$GNRMC,211157.0,A,4808.76979,N,7937.60404,W,15.862,177.92,50624.0,,,D,V*25',,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29266519,21:11:56.900000,13.691666666666666,2024-06-05,602148.6754973084,5333459.052434133,17,N,21:11:56.900,48.14617487,-79.62673421,54803.8497,1,-4622,-11403,50029,32.843,-1.686,-14.417,-0.09681,-0.39041,0.98716,42.896,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29266419,21:11:56.800000,13.69,2024-06-05,602148.6578160705,5333459.875967136,17,N,21:11:56.800,48.14618228,-79.62673425,54803.74895,1,-4250,-14952,48990,49.6,-0.489,-1.915,-0.13467,-0.52346,0.94052,42.896,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29266319,21:11:56.700000,13.688333333333333,2024-06-05,602148.6379232123,5333460.698348844,17,N,21:11:56.700,48.14618968,-79.62673432,54803.2609,1,-4005,-18720,47534,38.434,-5.696,10.233,-0.15182,-0.61466,0.84804,42.918,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29266219,21:11:56.600000,13.686666666666667,2024-06-05,602148.6187741762,5333461.520743835,17,N,21:11:56.600,48.14619708,-79.62673438,54802.63935,1,-4110,-19976,46961,-6.311,-0.436,16.986,-0.13246,-0.61455,0.83656,42.941,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29266119,21:11:56.500000,13.685,2024-06-05,602148.5988813173,5333462.343125545,17,N,21:11:56.500,48.14620448,-79.62673445,54801.6171,1,-5175,-17615,47955,-45.197,7.895,15.941,-0.05901,-0.58125,0.69992,42.908,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29266019,21:11:56.400000,13.683333333333334,2024-06-05,602148.5797322795,5333463.165520538,17,N,21:11:56.400,48.14621188,-79.62673451,54802.38495,1,-6305,-13805,49333,-40.958,4.256,13.416,-0.02197,-0.49028,0.58951,42.929,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29265919,21:11:56.300000,13.681666666666668,2024-06-05,602148.5598394203,5333463.987902248,17,N,21:11:56.300,48.14621928,-79.62673458,54803.96455,1,-6537,-11659,49846,-9.109,-8.697,16.922,-0.01523,-0.42671,0.76653,42.918,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29265819,21:11:56.200000,13.68,2024-06-05,602148.5406903826,5333464.810297241,17,N,21:11:56.200,48.14622668,-79.62673464,54804.69155,1,-5920,-11977,49729,17.247,-12.317,20.959,-0.04845,-0.43433,0.89985,42.916,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29265719,21:11:56.100000,13.678333333333336,2024-06-05,602148.5170982614,5333465.631501094,17,N,21:11:56.100,48.14623407,-79.62673476,54804.26325,1,-5403,-13888,49271,31.233,-9.047,20.593,-0.09076,-0.49987,0.84826,42.914,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29265619,21:11:56,13.676666666666668,2024-06-05,602148.5046237685,5333466.455127081,17,N,21:11:56.000,48.14624148,-79.62673473,54803.20805,1,-5124,-16397,48339,29.892,-6.056,11.387,-0.07166,-0.605,0.7852,42.937,182.5,G,0.56,2.0,12.0,382.2,-38.5,16.274,0.0, ,D,'$GNGGA,211156.0,4808.77423,N,7937.60411,W,2.0,12.0,0.56,382.2,M,-38.5,M,,0131*71','$GNRMC,211156.0,A,4808.77423,N,7937.60411,W,16.274,182.53,50624.0,,,D,V*2A',,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29265519,21:11:55.900000,13.675,2024-06-05,602148.5248178622,5333467.282671815,17,N,21:11:55.900,48.14624892,-79.62673426,54802.5494,1,-4830,-18265,47533,16.737,-0.81,-2.537,-0.08182,-0.69535,0.69315,42.913,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29265419,21:11:55.800000,13.673333333333334,2024-06-05,602148.5546617723,5333468.1115006665,17,N,21:11:55.800,48.14625637,-79.62673366,54801.87275,1,-4925,-19015,47312,0.609,11.01,-14.143,-0.11092,-0.71098,0.67151,42.947,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29265319,21:11:55.700000,13.671666666666663,2024-06-05,602148.581530383,5333468.94027639,17,N,21:11:55.700,48.14626382,-79.6267331,54802.25915,1,-5402,-18168,47678,-24.238,8.731,-19.915,-0.1007,-0.65784,0.69184,42.91,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29265219,21:11:55.600000,13.67,2024-06-05,602148.6083989799,5333469.769052117,17,N,21:11:55.600,48.14627127,-79.62673254,54802.7727,1,-5075,-15519,48787,-39.39,-2.914,-23.53,-0.09224,-0.58293,0.68245,42.909,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29265119,21:11:55.500000,13.668333333333331,2024-06-05,602148.6352675639,5333470.597827844,17,N,21:11:55.500,48.14627872,-79.62673198,54804.11305,1,-4290,-12856,49771,-24.667,-1.534,-26.213,-0.07498,-0.46295,0.83329,42.875,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29265019,21:11:55.400000,13.666666666666666,2024-06-05,602148.6621361331,5333471.426603574,17,N,21:11:55.400,48.14628617,-79.62673142,54805.30005,1,-4049,-11834,50019,-5.969,5.69,-19.683,-0.09766,-0.39156,1.00516,42.867,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F19603
29264919,21:11:55.300000,13.665,2024-06-05,602148.6890046895,5333472.255379303,17,N,21:11:55.300,48.14629362,-79.62673086,54804.65725,1,-4394,-11496,49969,-4.358,6.619,-9.018,-0.07673,-0.40152,0.96802,42.928,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29264819,21:11:55.200000,13.663333333333332,2024-06-05,602148.7158732302,5333473.084155036,17,N,21:11:55.200,48.14630107,-79.6267303,54804.0945,1,-4603,-11360,50072,1.407,1.722,-0.713,-0.00999,-0.42465,0.90941,42.914,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29264719,21:11:55.100000,13.661666666666669,2024-06-05,602148.7442095535,5333473.914068785,17,N,21:11:55.100,48.14630853,-79.62672972,54803.413,1,-4927,-11979,49930,12.176,4.441,5.065,0.05279,-0.47194,0.88627,42.9,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19603
29264619,21:11:55,13.66,2024-06-05,602148.76739866,5333474.740555206,17,N,21:11:55.000,48.14631596,-79.62672921,54802.38845,1,-5243,-13179,49483,14.531,-0.256,7.725,0.12997,-0.52823,0.92248,42.887,183.3,G,0.56,2.0,12.0,382.2,-38.5,15.745,0.0, ,D,'$GNGGA,211155.0,4808.7787,N,7937.60378,W,2.0,12.0,0.56,382.2,M,-38.5,M,,0131*70','$GNRMC,211155.0,A,4808.7787,N,7937.60378,W,15.745,183.34,50624.0,,,D,V*2F',,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29264519,21:11:54.900000,13.658333333333331,2024-06-05,602148.7609937204,5333475.557618739,17,N,21:11:54.900,48.14632331,-79.6267291,54802.1857,1,-4965,-13753,49325,0.089,-10.004,9.723,0.15025,-0.57663,0.90765,42.912,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29264419,21:11:54.800000,13.656666666666666,2024-06-05,602148.7486779119,5333476.372353119,17,N,21:11:54.800,48.14633064,-79.62672907,54802.4139,1,-4377,-13152,49572,-8.536,-9.149,13.873,0.11295,-0.59106,0.77097,42.916,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29264319,21:11:54.700000,13.655,2024-06-05,602148.7385737133,5333477.188238793,17,N,21:11:54.700,48.14633798,-79.62672901,54802.3278,1,-4325,-12867,49676,5.162,-1.752,18.101,0.09355,-0.59214,0.77155,42.949,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29264219,21:11:54.600000,13.653333333333334,2024-06-05,602148.7284893589,5333478.003013018,17,N,21:11:54.600,48.14634531,-79.62672895,54801.7772,1,-4696,-14016,49316,22.373,1.318,18.946,0.1063,-0.63868,0.81863,42.914,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29264119,21:11:54.500000,13.651666666666667,2024-06-05,602148.7183851552,5333478.818898696,17,N,21:11:54.500,48.14635265,-79.62672889,54800.5117,1,-5242,-15969,48514,22.763,-0.125,16.139,0.15875,-0.70255,0.817,42.949,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29264019,21:11:54.400000,13.65,2024-06-05,602148.7083007938,5333479.633672923,17,N,21:11:54.400,48.14635998,-79.62672883,54800.01455,1,-5431,-16870,48189,-1.007,-3.271,10.545,0.18109,-0.71707,0.7226,42.928,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29263919,21:11:54.300000,13.648333333333332,2024-06-05,602148.6982164305,5333480.448447149,17,N,21:11:54.300,48.14636731,-79.62672877,54800.8566,1,-5447,-15692,48727,-22.433,-0.699,4.79,0.15391,-0.65416,0.66751,42.945,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19603
29263819,21:11:54.200000,13.646666666666668,2024-06-05,602148.6881320633,5333481.263221379,17,N,21:11:54.200,48.14637464,-79.62672871,54801.6537,1,-5537,-13858,49337,-18.424,-4.401,3.857,0.13558,-0.57905,0.75294,42.902,176.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
29263719,21:11:54.100000,13.645,2024-06-05,602148.6825106086,5333482.078075297,17,N,21:11:54.100,48.14638197,-79.62672859,54802.5558,1,-4927,-12830,49652,-7.094,-11.165,1.998,0.10507,-0.56046,0.88296,42.905,176.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19603
