Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
7301419,15:05:51.800000,10.566666666666666,2024-06-05,599502.1205259538,5333969.266202799,17,N,15:05:51.800,48.15118353,-79.66218447,54705.4421,1,-3424,-19635,47231,0.637,-4.513,7.915,-0.04387,-0.09052,1.00004,40.061,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14302
7301519,15:05:51.900000,10.568333333333332,2024-06-05,599502.1146892372,5333970.072149964,17,N,15:05:51.900,48.15119078,-79.66218436,54705.0613,1,-3495,-19572,47285,1.323,-0.655,7.284,-0.03978,-0.08908,0.96845,40.085,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14302
7301619,15:05:52,10.57,2024-06-05,599502.1118468549,5333970.87703743,17,N,15:05:52.000,48.15119802,-79.66218421,54704.73885,1,-2762,-19547,47340,-0.802,11.606,5.489,-0.0551,-0.08876,0.951,40.075,1.0,G,0.51,2.0,12.0,365.1,-38.5,15.735,0.0, ,D,'$GNGGA,150552.0,4809.07214,N,7939.73104,W,2.0,12.0,0.51,365.1,M,-38.5,M,,0131*73','$GNRMC,150552.0,A,4809.07214,N,7939.73104,W,15.735,1.04,50624.0,,,D,V*2E',,,,,,,,3,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14302
7301719,15:05:52.100000,10.571666666666664,2024-06-05,599502.1164999806,5333971.678719916,17,N,15:05:52.100,48.15120523,-79.66218396,54704.40385,1,-1584,-19573,47304,-1.277,7.038,3.358,-0.08124,-0.09561,0.9728,40.088,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14302
7301819,15:05:52.200000,10.573333333333332,2024-06-05,599502.124147436,5333972.479342703,17,N,15:05:52.200,48.15121243,-79.66218367,54704.33305,1,-1604,-19591,47343,0.638,-9.87,0.764,-0.08219,-0.10146,1.00925,40.078,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14302
7301919,15:05:52.300000,10.575,2024-06-05,599502.1303073828,5333973.279939613,17,N,15:05:52.300,48.15121963,-79.6621834,54704.01415,1,-2974,-19582,47270,0.224,-15.768,-2.559,-0.04952,-0.10075,0.9921,40.064,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14302
7302019,15:05:52.400000,10.576666666666666,2024-06-05,599502.1372110733,5333974.080549463,17,N,15:05:52.400,48.15122683,-79.66218312,54703.4395,1,-3971,-19714,47152,-3.031,-4.395,-5.628,-0.02491,-0.10515,0.97703,40.079,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14302
7302119,15:05:52.500000,10.578333333333337,2024-06-05,599502.1441147563,5333974.881159313,17,N,15:05:52.500,48.15123403,-79.66218284,54703.0928,1,-3987,-20100,46963,-8.245,6.604,-7.14,-0.03383,-0.1179,0.96197,40.084,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14302
7302219,15:05:52.600000,10.58,2024-06-05,599502.1502746814,5333975.681756226,17,N,15:05:52.600,48.15124123,-79.66218257,54703.05915,1,-3575,-20868,46626,-12.157,9.76,-7.987,-0.05325,-0.14178,0.97857,40.092,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14302
7302319,15:05:52.700000,10.581666666666669,2024-06-05,599502.1571783487,5333976.482366079,17,N,15:05:52.700,48.15124843,-79.66218229,54703.37505,1,-3083,-21653,46346,-7.348,7.841,-8.802,-0.07062,-0.17065,1.01858,40.062,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14302
7302419,15:05:52.800000,10.583333333333334,2024-06-05,599502.1640820106,5333977.2829759335,17,N,15:05:52.800,48.15125563,-79.66218201,54703.4278,1,-3006,-21759,46344,4.553,1.106,-9.652,-0.08059,-0.17961,1.0237,40.068,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14302
7302519,15:05:52.900000,10.585,2024-06-05,599502.1702225786,5333978.084684305,17,N,15:05:52.900,48.15126284,-79.66218174,54703.0796,1,-3529,-21060,46561,13.174,-3.889,-10.171,-0.07361,-0.15579,0.9892,40.107,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14302
7302619,15:05:53,10.586666666666668,2024-06-05,599502.1771648942,5333978.88307125,17,N,15:05:53.000,48.15127002,-79.66218146,54702.60675,1,-4210,-19938,46939,13.55,-0.704,-10.513,-0.06445,-0.12135,0.95309,40.104,1.6,G,0.51,2.0,12.0,365.1,-38.5,15.432,0.0, ,D,'$GNGGA,150553.0,4809.07646,N,7939.73087,W,2.0,12.0,0.51,365.1,M,-38.5,M,,0131*7B','$GNRMC,150553.0,A,4809.07646,N,7939.73087,W,15.432,1.63,50624.0,,,D,V*23',,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7302719,15:05:53.100000,10.588333333333331,2024-06-05,599502.183614811,5333979.666996344,17,N,15:05:53.100,48.15127707,-79.66218119,54702.32285,1,-4589,-19048,47416,7.56,-0.438,-9.22,-0.06557,-0.09655,0.94703,40.057,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7302819,15:05:53.200000,10.59,2024-06-05,599502.1901033923,5333980.448698528,17,N,15:05:53.200,48.1512841,-79.66218092,54702.44895,1,-5069,-18657,47508,2.208,-4.238,-7.08,-0.06536,-0.08297,0.96321,40.092,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7302919,15:05:53.300000,10.591666666666669,2024-06-05,599502.1965919656,5333981.230400713,17,N,15:05:53.300,48.15129113,-79.66218065,54702.3196,1,-5583,-18646,47410,-3.783,-1.781,-5.691,-0.05948,-0.08048,0.9532,40.096,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7303019,15:05:53.400000,10.593333333333334,2024-06-05,599502.2030805319,5333982.0121029,17,N,15:05:53.400,48.15129816,-79.66218038,54702.00385,1,-5558,-19123,47307,-8.769,6.099,-4.641,-0.06351,-0.09512,0.97268,40.029,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14302
7303119,15:05:53.500000,10.595,2024-06-05,599502.208806007,5333982.794903604,17,N,15:05:53.500,48.1513052,-79.66218012,54702.0212,1,-5000,-19818,47049,-9.212,7.065,-2.695,-0.0847,-0.11464,0.97818,40.085,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14302
7303219,15:05:53.600000,10.596666666666666,2024-06-05,599502.2152945595,5333983.576605793,17,N,15:05:53.600,48.15131223,-79.66217985,54702.26885,1,-4623,-20367,46844,-4.834,2.56,-0.381,-0.10444,-0.12541,0.98019,40.092,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7303319,15:05:53.700000,10.598333333333333,2024-06-05,599502.2217637696,5333984.359419438,17,N,15:05:53.700,48.15131927,-79.66217958,54702.3626,1,-4528,-20484,46787,1.644,-1.209,1.187,-0.10491,-0.12348,0.99201,40.098,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7303419,15:05:53.800000,10.6,2024-06-05,599502.2282523089,5333985.14112163,17,N,15:05:53.800,48.1513263,-79.66217931,54702.21135,1,-4747,-20186,46943,6.193,-5.083,1.737,-0.1011,-0.11296,0.98442,40.088,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14302
7303519,15:05:53.900000,10.601666666666668,2024-06-05,599502.236228338,5333985.922849696,17,N,15:05:53.900,48.15133333,-79.66217902,54701.7741,1,-5236,-19745,47078,5.276,-7.822,2.751,-0.0926,-0.10057,0.98036,40.084,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14302
7303619,15:05:54,10.603333333333332,2024-06-05,599502.2404662803,5333986.705624528,17,N,15:05:54.000,48.15134037,-79.66217878,54701.47895,1,-5726,-19483,47059,1.532,-7.408,4.315,-0.07879,-0.09015,0.96489,40.113,1.4,G,0.51,2.0,12.0,365.0,-38.5,15.135,0.0, ,D,'$GNGGA,150554.0,4809.08068,N,7939.73071,W,2.0,12.0,0.51,365.0,M,-38.5,M,,0131*71','$GNRMC,150554.0,A,4809.08068,N,7939.73071,W,15.135,1.37,50624.0,,,D,V*2B',,,,,,,,3,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F14302
7303719,15:05:54.100000,10.605,2024-06-05,599502.2341950614,5333987.493775497,17,N,15:05:54.100,48.15134746,-79.66217868,54701.52845,1,-6101,-19702,46981,-5.494,-3.2,6.053,-0.07462,-0.08691,0.95372,40.082,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F14302
7303819,15:05:54.200000,10.606666666666666,2024-06-05,599502.2241664251,5333988.284084684,17,N,15:05:54.200,48.15135457,-79.66217863,54701.46855,1,-5831,-20229,46729,-6.352,2.955,5.59,-0.08246,-0.09981,0.99408,40.034,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F14302
7303919,15:05:54.300000,10.608333333333333,2024-06-05,599502.2156446184,5333989.073308292,17,N,15:05:54.300,48.15136167,-79.66217856,54701.1495,1,-5241,-20533,46584,-1.511,3.761,3.812,-0.08884,-0.10413,1.00077,40.055,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F14302
7304019,15:05:54.400000,10.61,2024-06-05,599502.207142144,5333989.861420449,17,N,15:05:54.400,48.15136876,-79.66217849,54700.87345,1,-5051,-20533,46701,2.006,-1.526,2.328,-0.08564,-0.09548,0.98685,40.045,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F14302
7304119,15:05:54.500000,10.611666666666668,2024-06-05,599502.1986203314,5333990.65064406,17,N,15:05:54.500,48.15137586,-79.66217842,54700.6113,1,-5419,-20335,46833,3.83,-8.039,0.586,-0.06406,-0.0865,0.9833,40.08,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F14302
7304219,15:05:54.600000,10.613333333333332,2024-06-05,599502.1900985148,5333991.439867673,17,N,15:05:54.600,48.15138296,-79.66217835,54700.44915,1,-6062,-20076,46861,3.737,-6.1,-1.835,-0.04113,-0.07102,0.97392,40.082,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F14302
7304319,15:05:54.700000,10.615,2024-06-05,599502.1815766962,5333992.229091286,17,N,15:05:54.700,48.15139006,-79.66217828,54700.1403,1,-6453,-19857,46868,1.253,-0.537,-3.601,-0.02798,-0.06043,0.97994,40.071,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F14302
7304419,15:05:54.800000,10.616666666666667,2024-06-05,599502.1730548756,5333993.0183149,17,N,15:05:54.800,48.15139716,-79.66217821,54699.6585,1,-6583,-19814,46750,-1.369,-0.058,-3.982,-0.01832,-0.05946,0.97203,40.078,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F14302
7304519,15:05:54.900000,10.618333333333334,2024-06-05,599502.1638086381,5333993.806414122,17,N,15:05:54.900,48.15140425,-79.66217815,54699.45895,1,-6580,-20002,46693,-4.021,1.373,-3.558,-0.00841,-0.06419,0.9752,40.08,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F14302
7304619,15:05:55,10.62,2024-06-05,599502.1567163003,5333994.59899798,17,N,15:05:55.000,48.15141138,-79.66217806,54699.3957,1,-6589,-20256,46630,-2.614,3.001,-3.722,-0.00668,-0.07162,1.00273,40.091,359.6,G,0.51,2.0,12.0,365.0,-38.5,15.455,0.0, ,D,'$GNGGA,150555.0,4809.08494,N,7939.73068,W,2.0,12.0,0.51,365.0,M,-38.5,M,,0131*7F','$GNRMC,150555.0,A,4809.08494,N,7939.73068,W,15.455,359.64,50624.0,,,D,V*2E',,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F14302
7304719,15:05:55.100000,10.621666666666666,2024-06-05,599502.1560276566,5333995.408370112,17,N,15:05:55.100,48.15141866,-79.66217788,54699.36475,1,-6392,-20306,46646,0.313,4.466,-4.214,-0.01065,-0.07199,1.00264,40.089,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F14302
7304819,15:05:55.200000,10.623333333333331,2024-06-05,599502.1567104917,5333996.22443685,17,N,15:05:55.200,48.151426,-79.66217768,54699.26215,1,-6131,-20152,46716,1.923,4.576,-4.536,-0.01481,-0.0682,0.99068,40.109,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F14302
7304919,15:05:55.300000,10.625,2024-06-05,599502.157451326,5333997.037169226,17,N,15:05:55.300,48.15143331,-79.66217748,54698.96425,1,-5989,-19990,46827,1.064,2.889,-3.178,-0.01884,-0.06614,0.98426,40.063,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F14302
7305019,15:05:55.400000,10.626666666666669,2024-06-05,599502.1574290722,5333997.851000118,17,N,15:05:55.400,48.15144063,-79.66217729,54698.8572,1,-5910,-19927,46873,0.399,1.027,-1.472,-0.02274,-0.06674,0.98823,40.084,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F14302
7305119,15:05:55.500000,10.628333333333334,2024-06-05,599502.1581698948,5333998.663732493,17,N,15:05:55.500,48.15144794,-79.66217709,54698.732,1,-5932,-19895,46899,-0.055,-0.06,-0.42,-0.025,-0.07083,0.99532,40.117,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F14302
7305219,15:05:55.600000,10.63,2024-06-05,599502.1581476297,5333999.477563389,17,N,15:05:55.600,48.15145526,-79.6621769,54698.7218,1,-5894,-19879,46964,0.11,0.682,0.004,-0.02635,-0.07388,0.9883,40.072,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F14302
7305319,15:05:55.700000,10.631666666666666,2024-06-05,599502.1581253588,5334000.291394284,17,N,15:05:55.700,48.15146258,-79.66217671,54698.5486,1,-5794,-19857,46922,0.466,-0.104,0.857,-0.02515,-0.07917,0.98631,40.081,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7305419,15:05:55.800000,10.633333333333333,2024-06-05,599502.158866165,5334001.104126663,17,N,15:05:55.800,48.15146989,-79.66217651,54698.3184,1,-5808,-19737,46961,1.699,-1.307,1.801,-0.02112,-0.08079,0.98439,40.075,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7305519,15:05:55.900000,10.635,2024-06-05,599502.1581001354,5334001.917944623,17,N,15:05:55.900,48.15147721,-79.66217633,54698.3095,1,-5891,-19631,46983,1.255,-1.458,2.664,-0.02002,-0.08139,0.98482,40.123,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7305619,15:05:56,10.636666666666668,2024-06-05,599502.1603090873,5334002.731814336,17,N,15:05:56.000,48.15148453,-79.66217611,54698.24535,1,-5851,-19594,47036,0.736,0.238,3.386,-0.02472,-0.08734,0.98318,40.102,1.6,G,0.51,2.0,12.0,365.0,-38.5,15.985,0.0, ,D,'$GNGGA,150556.0,4809.08933,N,7939.73055,W,2.0,12.0,0.51,365.0,M,-38.5,M,,0131*72','$GNRMC,150556.0,A,4809.08933,N,7939.73055,W,15.985,1.63,50624.0,,,D,V*2A',,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7305719,15:05:56.100000,10.638333333333332,2024-06-05,599502.1736548953,5334003.546989585,17,N,15:05:56.100,48.15149186,-79.66217574,54698.17545,1,-5593,-19581,47183,0.139,1.823,4.131,-0.034,-0.09367,0.98638,40.07,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7305819,15:05:56.200000,10.64,2024-06-05,599502.1892125965,5334004.363315105,17,N,15:05:56.200,48.1514992,-79.66217534,54698.2015,1,-5200,-19543,47151,0.569,3.513,4.249,-0.044,-0.10051,0.98992,40.082,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7305919,15:05:56.300000,10.641666666666667,2024-06-05,599502.2047896239,5334005.17852917,17,N,15:05:56.300,48.15150653,-79.66217494,54698.2424,1,-4770,-19487,47130,0.705,3.146,4.744,-0.05692,-0.10654,0.9896,40.102,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306019,15:05:56.400000,10.643333333333334,2024-06-05,599502.2196228944,5334005.993730299,17,N,15:05:56.400,48.15151386,-79.66217455,54698.3049,1,-4433,-19406,47151,1.003,0.214,5.268,-0.06805,-0.10952,0.98069,40.102,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306119,15:05:56.500000,10.645,2024-06-05,599502.2344368196,5334006.810042884,17,N,15:05:56.500,48.1515212,-79.66217416,54698.38325,1,-4320,-19385,47224,0.426,-1.617,5.346,-0.07331,-0.11124,0.97906,40.091,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306219,15:05:56.600000,10.646666666666668,2024-06-05,599502.2500138169,5334007.625256953,17,N,15:05:56.600,48.15152853,-79.66217376,54698.36745,1,-4275,-19355,47331,0.74,-0.392,4.587,-0.07651,-0.11407,0.98507,40.076,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306319,15:05:56.700000,10.648333333333332,2024-06-05,599502.2648277222,5334008.44156954,17,N,15:05:56.700,48.15153587,-79.66217337,54698.1837,1,-4071,-19311,47393,0.387,0.851,4.292,-0.0816,-0.11482,0.98013,40.094,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306419,15:05:56.800000,10.65,2024-06-05,599502.2796609539,5334009.256770672,17,N,15:05:56.800,48.1515432,-79.66217298,54698.26255,1,-3797,-19308,47406,0.584,1.182,4.185,-0.08755,-0.11643,0.97464,40.08,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306519,15:05:56.900000,10.651666666666667,2024-06-05,599502.2966867406,5334010.074233532,17,N,15:05:56.900,48.15155055,-79.66217256,54698.2867,1,-3574,-19270,47411,0.086,0.225,3.654,-0.09347,-0.11733,0.97567,40.084,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306619,15:05:57,10.653333333333334,2024-06-05,599502.308602976,5334010.886048548,17,N,15:05:57.000,48.15155785,-79.66217221,54698.23325,1,-3545,-19283,47438,-0.063,-1.794,2.656,-0.09531,-0.11623,0.97371,40.059,2.2,G,0.51,2.0,12.0,365.0,-38.5,15.761,0.0, ,D,'$GNGGA,150557.0,4809.09373,N,7939.73031,W,2.0,12.0,0.51,365.0,M,-38.5,M,,0131*7E','$GNRMC,150557.0,A,4809.09373,N,7939.73031,W,15.761,2.15,50624.0,,,D,V*20',,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306719,15:05:57.100000,10.655,2024-06-05,599502.3096530518,5334011.680997661,17,N,15:05:57.100,48.151565,-79.66217201,54698.2011,1,-3657,-19303,47338,-0.322,-2.995,1.612,-0.09205,-0.11504,0.97735,40.09,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7306819,15:05:57.200000,10.656666666666666,2024-06-05,599502.3055935818,5334012.47029893,17,N,15:05:57.200,48.1515721,-79.66217188,54698.03865,1,-3874,-19319,47285,0.01,-2.213,0.434,-0.08923,-0.11478,0.9774,40.105,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F14302
7306919,15:05:57.300000,10.658333333333331,2024-06-05,599502.303726673,5334013.261861925,17,N,15:05:57.300,48.15157922,-79.66217172,54697.918,1,-3992,-19332,47369,-0.934,0.091,-0.219,-0.08616,-0.11307,0.97038,40.075,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F14302
7307019,15:05:57.400000,10.66,2024-06-05,599502.3018790939,5334014.052313466,17,N,15:05:57.400,48.15158633,-79.66217156,54697.993,1,-3815,-19380,47339,-0.377,2.925,-0.597,-0.08953,-0.11212,0.98125,40.049,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F14302
7307119,15:05:57.500000,10.661666666666669,2024-06-05,599502.2992684308,5334014.843863525,17,N,15:05:57.500,48.15159345,-79.66217141,54698.0925,1,-3578,-19387,47356,-0.624,2.837,-1.093,-0.09675,-0.10929,0.96803,40.061,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
7307219,15:05:57.600000,10.663333333333332,2024-06-05,599502.297420843,5334015.634315069,17,N,15:05:57.600,48.15160056,-79.66217125,54698.11235,1,-3564,-19603,47266,-4.393,0.173,-2.391,-0.09968,-0.10657,0.96243,40.064,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F14302
