Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
20664119,18:48:34.500000,10.785,2024-06-05,601451.0610407891,5333743.325124722,17,N,18:48:34.500,48.14884339,-79.63604227,54796.13795,1,-252,-14180,49667,-7.068,3.024,-20.768,-0.14998,-0.52025,0.78492,42.916,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F18202
20664019,18:48:34.400000,10.783333333333331,2024-06-05,601451.0573897129,5333744.034390177,17,N,18:48:34.400,48.14884977,-79.63604215,54796.4391,1,-295,-13739,49747,-2.044,8.866,-22.503,-0.17387,-0.51133,0.83812,42.927,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F18202
20663919,18:48:34.300000,10.781666666666666,2024-06-05,601451.0537386313,5333744.743655635,17,N,18:48:34.300,48.14885615,-79.63604203,54796.8028,1,-368,-13808,49800,4.009,4.267,-19.498,-0.18797,-0.52679,0.83281,42.9,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F18202
20663819,18:48:34.200000,10.78,2024-06-05,601451.049343764,5333745.452907899,17,N,18:48:34.200,48.14886253,-79.63604192,54796.8999,1,-245,-14456,49485,11.599,4.085,-14.379,-0.20917,-0.56502,0.81183,42.908,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F18202
20663719,18:48:34.100000,10.778333333333334,2024-06-05,601451.0405650411,5333746.157635205,17,N,18:48:34.100,48.14886887,-79.63604187,54797.1252,1,-281,-15514,49067,14.575,1.585,-5.85,-0.22766,-0.61893,0.78531,42.948,185.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F18202
20663619,18:48:34,10.776666666666667,2024-06-05,601451.047208644,5333746.873754064,17,N,18:48:34.000,48.14887531,-79.63604161,54796.93905,1,128,-16493,48739,8.462,-9.272,4.627,-0.25341,-0.69816,0.78663,42.949,186.3,G,0.52,2.0,12.0,363.0,-38.5,14.661,0.0, ,D,'$GNGGA,184834.0,4808.93226,N,7938.16255,W,2.0,12.0,0.52,363.0,M,-38.5,M,,0131*7B','$GNRMC,184834.0,A,4808.93226,N,7938.16255,W,14.661,186.25,50624.0,,,D,V*2E',,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F18202
20663519,18:48:33.900000,10.775,2024-06-05,601451.0970455264,5333747.629552086,17,N,18:48:33.900,48.1488821,-79.63604076,54796.5086,1,336,-16459,48833,-11.682,1.768,12.32,-0.24312,-0.758,0.79817,42.998,186.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F18202
20663419,18:48:33.800000,10.773333333333332,2024-06-05,601451.1630682092,5333748.395643403,17,N,18:48:33.800,48.14888898,-79.63603969,54796.30865,1,-669,-14796,49396,-29.588,3.74,18.765,-0.13527,-0.72027,0.78912,42.947,185.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F18202
20663319,18:48:33.700000,10.771666666666668,2024-06-05,601451.2231997426,5333749.158294829,17,N,18:48:33.700,48.14889583,-79.6360387,54795.84495,1,-881,-12150,50215,-31.655,-9.972,19.149,-0.0702,-0.64234,0.79962,42.979,185.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F18202
20663219,18:48:33.600000,10.77,2024-06-05,601451.2833312551,5333749.920946255,17,N,18:48:33.600,48.14890268,-79.63603771,54796.0981,1,-511,-10251,50627,-11.249,-6.536,16.809,-0.06816,-0.58362,0.87352,42.941,185.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F18202
20663119,18:48:33.500000,10.768333333333334,2024-06-05,601451.3441868154,5333750.684722331,17,N,18:48:33.500,48.14890954,-79.63603671,54796.0654,1,-240,-10544,50487,13.181,-6.902,14.557,-0.04573,-0.58159,0.93808,42.959,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F18202
20663019,18:48:33.400000,10.766666666666667,2024-06-05,601451.4043182856,5333751.447373762,17,N,18:48:33.400,48.14891639,-79.63603572,54795.42215,1,26,-11953,50296,16.602,-2.47,8.853,-0.04166,-0.61235,0.87449,42.945,185.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F18202
20662919,18:48:33.300000,10.765,2024-06-05,601451.4644497328,5333752.210025196,17,N,18:48:33.300,48.14892324,-79.63603473,54794.98455,1,-136,-13009,50009,8.008,2.867,0.171,-0.00157,-0.62751,0.82171,42.935,184.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20662819,18:48:33.200000,10.763333333333332,2024-06-05,601451.5253249439,5333752.972689821,17,N,18:48:33.200,48.14893009,-79.63603373,54794.65615,1,-197,-13061,49944,-7.844,1.282,-9.817,0.03427,-0.59463,0.87,42.945,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F18202
20662719,18:48:33.100000,10.761666666666668,2024-06-05,601451.5884709044,5333753.7331711175,17,N,18:48:33.100,48.14893692,-79.6360327,54794.8314,1,55,-11399,50493,-30.233,-0.75,-18.722,0.01809,-0.52232,0.84509,42.955,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F18202
20662619,18:48:33,10.76,2024-06-05,601451.6433169624,5333754.5001760265,17,N,18:48:33.000,48.14894381,-79.63603178,54794.96185,1,413,-8548,51075,-29.295,-1.606,-24.035,-0.01482,-0.38378,0.64935,42.973,184.2,G,0.52,2.0,12.0,362.5,-38.5,15.398,0.0, ,D,'$GNGGA,184833.0,4808.93637,N,7938.16194,W,2.0,12.0,0.52,362.5,M,-38.5,M,,0131*72','$GNRMC,184833.0,A,4808.93637,N,7938.16194,W,15.398,184.24,50624.0,,,D,V*22',,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20662519,18:48:32.900000,10.758333333333333,2024-06-05,601451.6665101766,5333755.289967411,17,N,18:48:32.900,48.14895091,-79.63603128,54795.11685,1,840,-6867,51116,-8.248,-3.377,-24.443,-0.02536,-0.29364,0.74247,42.926,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20662419,18:48:32.800000,10.756666666666666,2024-06-05,601451.6806597188,5333756.086269215,17,N,18:48:32.800,48.14895807,-79.6360309,54795.4589,1,1579,-6389,51152,-2.99,-4.076,-23.029,-0.02323,-0.27428,0.95249,42.963,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F18202
20662319,18:48:32.700000,10.755,2024-06-05,601451.6978435151,5333756.879289426,17,N,18:48:32.700,48.1489652,-79.63603048,54795.87165,1,1843,-5871,51356,-6.409,2.297,-19.266,-0.02318,-0.27003,1.02,42.926,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F18202
20662219,18:48:32.600000,10.753333333333334,2024-06-05,601451.7157513722,5333757.673434284,17,N,18:48:32.600,48.14897234,-79.63603005,54795.70835,1,1735,-5455,51403,1.685,1.368,-12.042,-0.02943,-0.27756,0.93664,42.969,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F18202
20662119,18:48:32.500000,10.751666666666669,2024-06-05,601451.7329351498,5333758.4664544985,17,N,18:48:32.500,48.14897947,-79.63602963,54794.9678,1,1792,-6286,51288,17.394,1.302,-5.586,-0.02122,-0.33943,0.94849,43.0,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20662019,18:48:32.400000,10.75,2024-06-05,601451.7500992037,5333759.260586166,17,N,18:48:32.400,48.14898661,-79.63602921,54794.2847,1,1524,-8190,50968,25.813,6.12,1.021,-0.00442,-0.43617,0.91827,42.99,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7325620915032679,0.1456601307189542,0.1221960784313725,1.0,10.0,0,0,F18202
20661919,18:48:32.300000,10.748333333333331,2024-06-05,601451.7672829608,5333760.053606384,17,N,18:48:32.300,48.14899374,-79.63602879,54793.41145,1,956,-10409,50486,23.89,4.981,10.116,0.00937,-0.54704,0.83979,42.99,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20661819,18:48:32.200000,10.746666666666666,2024-06-05,601451.7844667068,5333760.846626599,17,N,18:48:32.200,48.14900087,-79.63602837,54792.9843,1,674,-12193,50191,17.36,-3.725,18.77,0.00962,-0.62293,0.77171,42.917,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20661719,18:48:32.100000,10.745,2024-06-05,601451.8061328457,5333761.638614514,17,N,18:48:32.100,48.14900799,-79.63602789,54792.5702,1,738,-13397,49880,7.074,-8.743,25.329,0.0127,-0.70247,0.84078,42.967,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7424967320261437,0.1846143790849673,0.140235294117647,1.0,10.0,0,0,F18202
20661619,18:48:32,10.743333333333334,2024-06-05,601451.815056124,5333762.435935438,17,N,18:48:32.000,48.14901516,-79.63602758,54792.23575,1,915,-12979,49963,-19.34,-11.039,29.883,-0.00041,-0.68512,0.81661,42.982,178.8,G,0.52,2.0,12.0,362.0,-38.5,15.659,0.0, ,D,'$GNGGA,184832.0,4808.94065,N,7938.16165,W,2.0,12.0,0.52,362.0,M,-38.5,M,,0131*7E','$GNRMC,184832.0,A,4808.94065,N,7938.16165,W,15.659,178.81,50624.0,,,D,V*2F',,,,,,,,2,0.7444836601307189,0.1924052287581699,0.1438431372549019,1.0,10.0,0,0,F18202
20661519,18:48:31.900000,10.741666666666667,2024-06-05,601451.7871004334,5333763.257061943,17,N,18:48:31.900,48.14902255,-79.63602776,54792.5115,1,1277,-10484,50585,-40.465,-12.763,29.389,-0.00584,-0.61306,0.77236,42.951,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7444836601307189,0.1924052287581699,0.1438431372549019,1.0,10.0,0,0,F18202
20661419,18:48:31.800000,10.74,2024-06-05,601451.7471062569,5333764.08575756,17,N,18:48:31.800,48.14903001,-79.6360281,54793.3514,1,1910,-7104,51223,-38.252,-11.827,25.299,0.00071,-0.51177,0.74598,42.941,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20661319,18:48:31.700000,10.738333333333332,2024-06-05,601451.7108901283,5333764.911184775,17,N,18:48:31.700,48.14903744,-79.63602839,54794.1526,1,2190,-4915,51545,-17.921,-1.484,23.541,-0.01265,-0.45231,0.87017,42.96,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F18202
20661219,18:48:31.600000,10.736666666666668,2024-06-05,601451.6746542935,5333765.737723444,17,N,18:48:31.600,48.14904488,-79.63602868,54793.9967,1,1974,-4202,51745,-5.854,-2.564,22.003,-0.01565,-0.43598,0.90231,42.967,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F18202
20661119,18:48:31.500000,10.735,2024-06-05,601451.6384381749,5333766.56315066,17,N,18:48:31.500,48.14905231,-79.63602897,54793.7532,1,2358,-4270,51529,2.611,-9.14,18.175,-0.05208,-0.44846,0.93462,42.973,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20661019,18:48:31.400000,10.733333333333333,2024-06-05,601451.6014782804,5333767.388564686,17,N,18:48:31.400,48.14905974,-79.63602927,54793.9895,1,3089,-4599,51362,3.454,-6.589,11.441,-0.0712,-0.48051,0.9545,42.973,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F18202
20660919,18:48:31.300000,10.731666666666666,2024-06-05,601451.5652424573,5333768.215103359,17,N,18:48:31.300,48.14906718,-79.63602956,54793.91415,1,3427,-4813,51372,-0.122,-1.182,2.146,-0.05043,-0.49289,0.95258,42.955,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20660819,18:48:31.200000,10.73,2024-06-05,601451.5290263523,5333769.040530579,17,N,18:48:31.200,48.14907461,-79.63602985,54793.7665,1,3225,-4449,51385,-6.744,3.64,-6.076,-0.03903,-0.44541,0.88508,42.959,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20660719,18:48:31.100000,10.728333333333332,2024-06-05,601451.4928496771,5333769.8637348935,17,N,18:48:31.100,48.14908202,-79.63603014,54793.8509,1,3066,-4048,51519,0.425,0.38,-12.246,-0.05113,-0.39707,0.81579,42.957,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20660619,18:48:31,10.726666666666668,2024-06-05,601451.4565153045,5333770.695830836,17,N,18:48:31.000,48.14908951,-79.63603043,54793.82395,1,3174,-4567,51418,13.999,0.661,-16.378,-0.08015,-0.39752,0.89371,42.953,178.1,G,0.52,2.0,12.0,361.8,-38.5,16.959,0.0, ,D,'$GNGGA,184831.0,4808.94511,N,7938.16182,W,2.0,12.0,0.52,361.8,M,-38.5,M,,0131*79','$GNRMC,184831.0,A,4808.94511,N,7938.16182,W,16.959,178.1,50624.0,,,D,V*27',,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20660519,18:48:30.900000,10.725,2024-06-05,601451.4218406135,5333771.560198498,17,N,18:48:30.900,48.14909729,-79.63603069,54793.48475,1,3307,-5747,51230,14.112,1.791,-22.481,-0.10644,-0.4681,0.96664,42.994,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20660419,18:48:30.800000,10.723333333333333,2024-06-05,601451.386264445,5333772.433444595,17,N,18:48:30.800,48.14910515,-79.63603096,54793.47765,1,3363,-6126,51254,2.582,4.168,-29.97,-0.11088,-0.46723,0.84323,42.977,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20660319,18:48:30.700000,10.721666666666666,2024-06-05,601451.351491197,5333773.303369528,17,N,18:48:30.700,48.14911298,-79.63603122,54793.7354,1,3209,-6024,51249,1.813,5.65,-34.516,-0.12888,-0.46164,0.83776,42.958,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20660219,18:48:30.600000,10.72,2024-06-05,601451.3159741756,5333774.173281268,17,N,18:48:30.600,48.14912081,-79.63603149,54793.99765,1,3030,-5841,51200,0.689,6.378,-35.62,-0.14939,-0.44896,0.83805,42.958,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F18202
20660119,18:48:30.500000,10.718333333333334,2024-06-05,601451.2811812242,5333775.044317656,17,N,18:48:30.500,48.14912865,-79.63603175,54794.3619,1,2709,-5768,51217,2.798,10.076,-31.901,-0.18063,-0.42803,0.88952,42.996,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7325620915032679,0.1456601307189542,0.1221960784313725,1.0,10.0,0,0,F18202
20660019,18:48:30.400000,10.716666666666669,2024-06-05,601451.245664209,5333775.9142294,17,N,18:48:30.400,48.14913648,-79.63603202,54794.77195,1,1883,-5660,51345,-0.121,13.769,-26.411,-0.17884,-0.40536,0.90664,42.969,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F18202
20659919,18:48:30.300000,10.715,2024-06-05,601451.2108909792,5333776.784154336,17,N,18:48:30.300,48.14914431,-79.63603228,54795.15735,1,953,-5540,51345,-2.561,9.592,-19.885,-0.14728,-0.39864,0.98671,42.951,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20659819,18:48:30.200000,10.713333333333331,2024-06-05,601451.1753739733,5333777.654066082,17,N,18:48:30.200,48.14915214,-79.63603255,54795.2318,1,423,-4912,51450,-9.795,5.011,-12.839,-0.11739,-0.37818,0.97419,42.971,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20659719,18:48:30.100000,10.711666666666668,2024-06-05,601451.1405613244,5333778.526213928,17,N,18:48:30.100,48.14915999,-79.63603281,54795.16195,1,227,-4126,51609,-7.739,0.678,-5.416,-0.08995,-0.34985,0.98257,42.986,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20659619,18:48:30,10.71,2024-06-05,601451.105083752,5333779.393902769,17,N,18:48:30.000,48.1491678,-79.63603308,54795.01155,1,171,-3584,51621,-4.589,1.252,1.82,-0.0766,-0.3256,0.97739,42.984,179.8,G,0.52,2.0,12.0,361.9,-38.5,16.945,0.0, ,D,'$GNGGA,184830.0,4808.94981,N,7938.16199,W,2.0,12.0,0.52,361.9,M,-38.5,M,,0131*76','$GNRMC,184830.0,A,4808.94981,N,7938.16199,W,16.945,179.81,50624.0,,,D,V*2D',,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F18202
20659519,18:48:29.900000,10.708333333333334,2024-06-05,601451.0645771433,5333780.251496191,17,N,18:48:29.900,48.14917552,-79.63603342,54794.76175,1,-123,-3614,51639,3.91,5.756,8.908,-0.05366,-0.32644,0.99548,42.95,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F18202
20659419,18:48:29.800000,10.706666666666669,2024-06-05,601451.0233858995,5333781.105742063,17,N,18:48:29.800,48.14918321,-79.63603377,54794.5016,1,-933,-4342,51588,11.463,9.233,16.435,-0.01358,-0.34546,0.97411,42.988,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7325620915032679,0.1456601307189542,0.1221960784313725,1.0,10.0,0,0,F18202
20659319,18:48:29.700000,10.705,2024-06-05,601450.9821749472,5333781.961099392,17,N,18:48:29.700,48.14919091,-79.63603412,54793.9506,1,-1467,-5636,51355,14.83,-2.375,23.438,0.0297,-0.38552,0.97949,42.971,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F18202
20659219,18:48:29.600000,10.703333333333337,2024-06-05,601450.9409640026,5333782.816456718,17,N,18:48:29.600,48.14919861,-79.63603447,54793.52815,1,-1191,-6437,51207,3.883,-5.871,26.481,0.0412,-0.39517,0.88819,42.982,178.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20659119,18:48:29.500000,10.701666666666666,2024-06-05,601450.9004968422,5333783.67182724,17,N,18:48:29.500,48.14920631,-79.63603481,54792.9835,1,-1246,-6579,51106,-0.927,0.626,25.67,0.05397,-0.37499,0.83563,42.949,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20659019,18:48:29.400000,10.7,2024-06-05,601450.8592859085,5333784.52718457,17,N,18:48:29.400,48.14921401,-79.63603516,54793.1765,1,-1590,-6518,51181,-0.125,0.168,23.675,0.05301,-0.34357,0.85398,42.977,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20658919,18:48:29.300000,10.698333333333332,2024-06-05,601450.8180749818,5333785.382541901,17,N,18:48:29.300,48.14922171,-79.63603551,54793.65135,1,-1731,-6719,51213,4.158,-4.821,21.565,0.04395,-0.34588,0.89226,42.963,176.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F18202
20658819,18:48:29.200000,10.696666666666664,2024-06-05,601450.77686406,5333786.2378992345,17,N,18:48:29.200,48.14922941,-79.63603586,54793.3873,1,-1379,-7124,51147,5.275,-5.452,16.123,0.04696,-0.33836,0.85715,42.986,176.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20658719,18:48:29.100000,10.695,2024-06-05,601450.737120989,5333787.094394406,17,N,18:48:29.100,48.14923712,-79.63603619,54793.06935,1,-1550,-7535,51024,1.308,6.207,7.406,0.03913,-0.34407,0.92543,42.994,176.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20658619,18:48:29,10.693333333333332,2024-06-05,601450.6937378825,5333787.946377806,17,N,18:48:29.000,48.14924479,-79.63603657,54793.11095,1,-2313,-7194,50988,-7.26,6.602,-0.659,0.02173,-0.33316,0.85427,42.938,175.6,G,0.52,2.0,12.0,362.1,-38.5,15.956,0.0, ,D,'$GNGGA,184829.0,4808.95443,N,7938.16217,W,2.0,12.0,0.52,362.1,M,-38.5,M,,0131*72','$GNRMC,184829.0,A,4808.95443,N,7938.16217,W,15.956,175.61,50624.0,,,D,V*21',,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20658519,18:48:28.900000,10.691666666666666,2024-06-05,601450.6462075161,5333788.780498806,17,N,18:48:28.900,48.1492523,-79.63603701,54793.16825,1,-2529,-6779,51117,-3.034,0.101,-8.674,0.00661,-0.32603,0.81093,42.992,176.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20658419,18:48:28.800000,10.69,2024-06-05,601450.5957808947,5333789.610121229,17,N,18:48:28.800,48.14925977,-79.63603749,54793.28975,1,-2171,-7004,51102,9.211,-5.098,-16.424,-0.02228,-0.34192,0.81716,42.965,176.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
20658319,18:48:28.700000,10.688333333333333,2024-06-05,601450.545314858,5333790.441966559,17,N,18:48:28.700,48.14926726,-79.63603797,54792.9883,1,-1149,-8204,50926,17.328,-8.655,-22.964,-0.09289,-0.38434,0.9143,42.985,177.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F18202
20658219,18:48:28.600000,10.686666666666667,2024-06-05,601450.4956123206,5333791.272713629,17,N,18:48:28.600,48.14927474,-79.63603844,54793.2618,1,-426,-9251,50791,10.165,4.151,-24.53,-0.15827,-0.42342,0.86574,42.959,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F18202
