Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
4131019,14:13:01.400000,12.283333333333331,2024-06-05,599102.483151585,5334361.527029611,17,N,14:13:01.400,48.15477413,-79.66746476,54786.81435,1,-2353,-21052,46769,-0.447,-0.723,4.393,-0.10635,-0.12504,0.98511,38.804,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F13502
4131119,14:13:01.500000,12.285,2024-06-05,599102.4879732397,5334362.322042743,17,N,14:13:01.500,48.15478128,-79.66746451,54786.7171,1,-2126,-21058,46788,0.518,2.384,3.682,-0.1077,-0.12431,0.97759,38.793,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F13502
4131219,14:13:01.600000,12.286666666666669,2024-06-05,599102.4927948869,5334363.117055874,17,N,14:13:01.600,48.15478843,-79.66746426,54786.58625,1,-1803,-20969,46843,1.221,1.079,2.887,-0.11012,-0.12304,0.96628,38.824,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F13502
4131319,14:13:01.700000,12.288333333333332,2024-06-05,599102.4976165283,5334363.912069008,17,N,14:13:01.700,48.15479558,-79.66746401,54786.3809,1,-1796,-20887,46922,1.077,-2.614,2.415,-0.11048,-0.12535,0.97679,38.791,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4131419,14:13:01.800000,12.29,2024-06-05,599102.502438162,5334364.70708214,17,N,14:13:01.800,48.15480273,-79.66746376,54786.2286,1,-2103,-20848,46893,-0.216,-6.189,2.232,-0.10308,-0.12936,0.97133,38.799,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4131519,14:13:01.900000,12.291666666666666,2024-06-05,599102.5065160906,5334365.502082388,17,N,14:13:01.900,48.15480988,-79.66746352,54786.1591,1,-2497,-21050,46694,-3.979,-4.633,1.44,-0.08978,-0.13792,0.97523,38.776,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4131619,14:13:02,12.293333333333331,2024-06-05,599102.5113569718,5334366.295984068,17,N,14:13:02.000,48.15481702,-79.66746327,54786.1092,1,-2597,-21348,46577,-3.246,-0.002,0.603,-0.08692,-0.14753,0.97351,38.799,1.4,G,0.54,2.0,12.0,395.1,-38.5,15.458,0.0, ,D,'$GNGGA,141302.0,4809.28928,N,7940.04778,W,2.0,12.0,0.54,395.1,M,-38.5,M,,0131*70','$GNRMC,141302.0,A,4809.28928,N,7940.04778,W,15.458,1.43,50624.0,,,D,V*2C',,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4131719,14:13:02.100000,12.295,2024-06-05,599102.516274885,5334367.085439925,17,N,14:13:02.100,48.15482412,-79.66746302,54785.9708,1,-2579,-21532,46527,-1.477,0.396,-0.206,-0.09117,-0.15044,0.96937,38.768,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4131819,14:13:02.200000,12.296666666666663,2024-06-05,599102.5212505715,5334367.871561415,17,N,14:13:02.200,48.15483119,-79.66746277,54785.95505,1,-2508,-21560,46466,0.836,0.596,-1.194,-0.0926,-0.15159,0.97736,38.785,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4131919,14:13:02.300000,12.298333333333334,2024-06-05,599102.5261877324,5334368.659905818,17,N,14:13:02.300,48.15483828,-79.66746252,54786.00255,1,-2568,-21412,46566,3.214,1.025,-2.187,-0.09346,-0.14392,1.00361,38.77,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132019,14:13:02.400000,12.3,2024-06-05,599102.5318878443,5334369.4471516535,17,N,14:13:02.400,48.15484536,-79.66746226,54785.93995,1,-2362,-21020,46818,5.566,5.392,-2.988,-0.10131,-0.1282,0.98978,38.752,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132119,14:13:02.500000,12.301666666666668,2024-06-05,599102.5368249917,5334370.235496059,17,N,14:13:02.500,48.15485245,-79.66746201,54785.8239,1,-2094,-20720,47002,-0.16,2.422,-3.944,-0.10919,-0.11397,0.93452,38.801,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132219,14:13:02.600000,12.303333333333336,2024-06-05,599102.5417813915,5334371.022729008,17,N,14:13:02.600,48.15485953,-79.66746176,54785.8983,1,-2343,-21091,46774,-9.238,-3.321,-4.973,-0.10512,-0.12035,0.94609,38.8,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132319,14:13:02.700000,12.305,2024-06-05,599102.5467377848,5334371.80996196,17,N,14:13:02.700,48.15486661,-79.66746151,54786.0446,1,-2771,-21888,46341,-9.407,-3.016,-5.701,-0.09688,-0.14142,0.99247,38.785,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132419,14:13:02.800000,12.306666666666668,2024-06-05,599102.5516749122,5334372.598306369,17,N,14:13:02.800,48.1548737,-79.66746126,54785.9528,1,-3155,-22321,46120,-1.627,-2.259,-5.868,-0.09242,-0.1517,1.0034,38.793,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132519,14:13:02.900000,12.308333333333334,2024-06-05,599102.5566312921,5334373.385539321,17,N,14:13:02.900,48.15488078,-79.66746101,54785.91575,1,-3509,-22249,46147,3.395,-0.79,-5.956,-0.08669,-0.14628,0.98389,38.784,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132619,14:13:03,12.31,2024-06-05,599102.5615684054,5334374.173883731,17,N,14:13:03.000,48.15488787,-79.66746076,54785.89325,1,-3833,-21898,46287,5.272,0.105,-6.014,-0.0862,-0.13434,0.96288,38.788,1.3,G,0.54,2.0,12.0,395.0,-38.5,15.244,0.0, ,D,'$GNGGA,141303.0,4809.29353,N,7940.04763,W,2.0,12.0,0.54,395.0,M,-38.5,M,,0131*7D','$GNRMC,141303.0,A,4809.29353,N,7940.04763,W,15.244,1.34,50624.0,,,D,V*2B',,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132719,14:13:03.100000,12.311666666666667,2024-06-05,599102.5656655149,5334374.967772534,17,N,14:13:03.100,48.15489501,-79.66746052,54785.81285,1,-4048,-21563,46391,1.888,1.154,-6.001,-0.08768,-0.11827,0.94991,38.781,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132819,14:13:03.200000,12.313333333333333,2024-06-05,599102.568980401,5334375.763871363,17,N,14:13:03.200,48.15490217,-79.66746029,54785.82695,1,-4112,-21490,46405,-0.62,1.61,-5.911,-0.09065,-0.11127,0.95093,38.795,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4132919,14:13:03.300000,12.315,2024-06-05,599102.5723145409,5334376.558858736,17,N,14:13:03.300,48.15490932,-79.66746006,54785.80235,1,-4222,-21627,46406,-3.883,0.179,-5.622,-0.09436,-0.11595,0.95431,38.769,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133019,14:13:03.400000,12.316666666666666,2024-06-05,599102.5756486733,5334377.353846111,17,N,14:13:03.400,48.15491647,-79.66745983,54785.8334,1,-4407,-21950,46229,-3.795,0.51,-4.713,-0.09607,-0.12626,0.99721,38.8,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133119,14:13:03.500000,12.318333333333332,2024-06-05,599102.5797264962,5334378.148846374,17,N,14:13:03.500,48.15492362,-79.66745959,54785.9201,1,-4413,-22078,46117,1.124,4.329,-4.222,-0.09737,-0.13012,1.01928,38.756,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133219,14:13:03.600000,12.32,2024-06-05,599102.5830606179,5334378.943833751,17,N,14:13:03.600,48.15493077,-79.66745936,54785.856,1,-3989,-21843,46249,3.804,9.744,-3.871,-0.10931,-0.12703,1.00534,38.834,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133319,14:13:03.700000,12.321666666666664,2024-06-05,599102.5863947314,5334379.738821127,17,N,14:13:03.700,48.15493792,-79.66745913,54785.81425,1,-3296,-21435,46532,4.154,8.082,-2.632,-0.12667,-0.12072,0.99426,38.755,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133419,14:13:03.800000,12.323333333333332,2024-06-05,599102.5904725359,5334380.533821395,17,N,14:13:03.800,48.15494507,-79.66745889,54785.8353,1,-3071,-21160,46678,3.094,-0.502,-1.052,-0.13236,-0.1124,0.97932,38.772,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133519,14:13:03.900000,12.325,2024-06-05,599102.5945695939,5334381.327710206,17,N,14:13:03.900,48.15495221,-79.66745865,54785.7085,1,-3273,-21124,46661,-2.935,-1.937,0.443,-0.13065,-0.10752,0.92817,38.799,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133619,14:13:04,12.326666666666666,2024-06-05,599102.596397036,5334382.123783268,17,N,14:13:04.000,48.15495937,-79.66745844,54785.72885,1,-3320,-21566,46507,-7.912,-3.299,2.021,-0.13292,-0.12154,0.92518,38.795,1.3,G,0.54,2.0,12.0,395.0,-38.5,15.538,0.0, ,D,'$GNGGA,141304.0,4809.29782,N,7940.04749,W,2.0,12.0,0.54,395.0,M,-38.5,M,,0131*7A','$GNRMC,141304.0,A,4809.29782,N,7940.04749,W,15.538,1.28,50624.0,,,D,V*2D',,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133719,14:13:04.100000,12.328333333333337,2024-06-05,599102.5935889527,5334382.929782109,17,N,14:13:04.100,48.15496662,-79.66745829,54785.70025,1,-3756,-22108,46205,-4.439,-10.471,3.563,-0.12568,-0.13981,0.97328,38.796,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133819,14:13:04.200000,12.33,2024-06-05,599102.5884919958,5334383.739076661,17,N,14:13:04.200,48.1549739,-79.66745817,54785.6228,1,-4345,-22312,46044,0.36,-5.24,4.342,-0.10568,-0.14438,0.98473,38.779,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F13502
4133919,14:13:04.300000,12.331666666666669,2024-06-05,599102.5841772517,5334384.546161185,17,N,14:13:04.300,48.15498116,-79.66745804,54785.49065,1,-4147,-22216,46098,2.944,4.342,4.245,-0.10568,-0.13977,0.9633,38.803,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134019,14:13:04.400000,12.333333333333334,2024-06-05,599102.5798432422,5334385.354357168,17,N,14:13:04.400,48.15498843,-79.66745791,54785.39295,1,-3650,-21953,46297,2.911,3.805,4.181,-0.11846,-0.13537,0.95272,38.832,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134119,14:13:04.500000,12.335,2024-06-05,599102.5747655327,5334386.162540265,17,N,14:13:04.500,48.1549957,-79.66745779,54785.45005,1,-3275,-21788,46448,0.921,1.667,4.017,-0.12641,-0.13204,0.96506,38.778,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134219,14:13:04.600000,12.336666666666668,2024-06-05,599102.5704507758,5334386.969624792,17,N,14:13:04.600,48.15500296,-79.66745766,54785.3601,1,-2955,-21764,46378,0.185,1.328,3.121,-0.12475,-0.13139,0.97265,38.771,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134319,14:13:04.700000,12.338333333333331,2024-06-05,599102.5661167533,5334387.777820778,17,N,14:13:04.700,48.15501023,-79.66745753,54785.16555,1,-2765,-21729,46367,0.613,0.381,2.181,-0.12306,-0.13375,0.98693,38.791,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134419,14:13:04.800000,12.34,2024-06-05,599102.5618019867,5334388.58490531,17,N,14:13:04.800,48.15501749,-79.6674574,54785.07775,1,-2553,-21609,46535,2.188,2.992,2.073,-0.12444,-0.133,0.98897,38.767,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134519,14:13:04.900000,12.341666666666669,2024-06-05,599102.5574679566,5334389.393101298,17,N,14:13:04.900,48.15502476,-79.66745727,54784.91525,1,-2164,-21437,46593,1.01,3.957,2.01,-0.12614,-0.13171,0.97823,38.784,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134619,14:13:05,12.343333333333334,2024-06-05,599102.5524094851,5334390.200172942,17,N,14:13:05.000,48.15503202,-79.66745715,54784.79095,1,-1881,-21398,46621,-0.721,-0.27,2.053,-0.1293,-0.13399,0.9712,38.811,0.3,G,0.54,2.0,12.0,394.9,-38.5,15.766,0.0, ,D,'$GNGGA,141305.0,4809.30218,N,7940.04742,W,2.0,12.0,0.54,394.9,M,-38.5,M,,0131*76','$GNRMC,141305.0,A,4809.30218,N,7940.04742,W,15.766,0.34,50624.0,,,D,V*2C',,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134719,14:13:05.100000,12.345,2024-06-05,599102.5428695788,5334391.008278721,17,N,14:13:05.100,48.15503929,-79.66745709,54784.78225,1,-1949,-21443,46737,-0.43,-1.753,1.809,-0.12837,-0.13735,0.99064,38.768,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F13502
4134819,14:13:05.200000,12.346666666666666,2024-06-05,599102.5318422789,5334391.816358726,17,N,14:13:05.200,48.15504656,-79.66745705,54784.53425,1,-2035,-21441,46617,1.435,-1.793,1.815,-0.12119,-0.13829,1.00865,38.793,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F13502
4134919,14:13:05.300000,12.348333333333333,2024-06-05,599102.5215586711,5334392.6244516205,17,N,14:13:05.300,48.15505383,-79.667457,54784.1793,1,-1951,-21282,46579,2.132,1.041,2.583,-0.11555,-0.13196,0.98395,38.758,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F13502
4135019,14:13:05.400000,12.35,2024-06-05,599102.5112943209,5334393.431433059,17,N,14:13:05.400,48.15506109,-79.66745695,54784.098,1,-1670,-21079,46777,2.365,2.17,3.466,-0.11524,-0.12776,0.98451,38.773,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F13502
4135119,14:13:05.500000,12.351666666666668,2024-06-05,599102.501010708,5334394.239525954,17,N,14:13:05.500,48.15506836,-79.6674569,54784.1007,1,-1464,-20896,46951,1.937,-0.309,3.99,-0.11977,-0.12353,0.98992,38.789,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F13502
4135219,14:13:05.600000,12.353333333333332,2024-06-05,599102.4907270934,5334395.04761885,17,N,14:13:05.600,48.15507563,-79.66745685,54784.0214,1,-1435,-20822,46931,-0.326,-2.208,3.531,-0.12387,-0.12471,0.97281,38.807,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F13502
4135319,14:13:05.700000,12.355,2024-06-05,599102.4804627352,5334395.854600292,17,N,14:13:05.700,48.15508289,-79.6674568,54783.7439,1,-1422,-20883,46879,-1.543,-1.216,2.09,-0.11805,-0.1304,0.96092,38.795,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F13502
4135419,14:13:05.800000,12.356666666666666,2024-06-05,599102.4701791133,5334396.662693189,17,N,14:13:05.800,48.15509016,-79.66745675,54783.52485,1,-1430,-21039,46795,-2.455,-2.496,1.094,-0.11454,-0.13504,0.94145,38.83,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4135519,14:13:05.900000,12.358333333333333,2024-06-05,599102.4584081005,5334397.470760315,17,N,14:13:05.900,48.15509743,-79.66745672,54783.4003,1,-1868,-21262,46705,-2.307,-7.115,0.193,-0.10151,-0.1416,0.95664,38.797,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4135619,14:13:06,12.36,2024-06-05,599102.4503748186,5334398.27778042,17,N,14:13:06.000,48.15510469,-79.66745664,54783.3173,1,-2400,-21372,46570,0.106,-4.549,-0.971,-0.08425,-0.1453,0.97063,38.789,0.4,G,0.54,2.0,12.0,394.8,-38.5,15.69,0.0, ,D,'$GNGGA,141306.0,4809.30654,N,7940.04739,W,2.0,12.0,0.54,394.8,M,-38.5,M,,0131*74','$GNRMC,141306.0,A,4809.30654,N,7940.04739,W,15.69,0.38,50624.0,,,D,V*2B',,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4135719,14:13:06.100000,12.361666666666668,2024-06-05,599102.4498747771,5334399.079372121,17,N,14:13:06.100,48.1551119,-79.66745646,54783.15325,1,-2586,-21323,46556,1.555,0.459,-2.819,-0.07909,-0.1454,0.98116,38.809,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4135819,14:13:06.200000,12.363333333333332,2024-06-05,599102.4516443319,5334399.878779571,17,N,14:13:06.200,48.15511909,-79.66745625,54782.8789,1,-2666,-21153,46730,2.97,1.744,-4.03,-0.07756,-0.13724,0.98599,38.824,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4135919,14:13:06.300000,12.365,2024-06-05,599102.4533753614,5334400.680409936,17,N,14:13:06.300,48.1551263,-79.66745604,54782.7354,1,-2611,-20977,46807,0.694,4.015,-4.747,-0.07761,-0.12785,0.9668,38.807,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136019,14:13:06.400000,12.366666666666667,2024-06-05,599102.4543819507,5334401.480915956,17,N,14:13:06.400,48.1551335,-79.66745584,54782.7552,1,-2478,-21101,46750,-3.194,2.756,-4.964,-0.08358,-0.12341,0.9644,38.802,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136119,14:13:06.500000,12.368333333333334,2024-06-05,599102.4561322285,5334402.281434866,17,N,14:13:06.500,48.1551407,-79.66745563,54782.9099,1,-2437,-21383,46640,-4.172,1.072,-5.302,-0.08851,-0.12881,0.96984,38.805,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136219,14:13:06.600000,12.37,2024-06-05,599102.4571388061,5334403.081940891,17,N,14:13:06.600,48.1551479,-79.66745543,54783.0191,1,-2620,-21617,46411,-1.797,-1.136,-5.736,-0.08882,-0.13399,0.97447,38.781,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136319,14:13:06.700000,12.371666666666666,2024-06-05,599102.4588890731,5334403.882459802,17,N,14:13:06.700,48.1551551,-79.66745522,54782.90115,1,-3081,-21629,46453,1.389,-1.511,-6.365,-0.08476,-0.13169,0.99494,38.789,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136419,14:13:06.800000,12.373333333333331,2024-06-05,599102.4598956382,5334404.682965828,17,N,14:13:06.800,48.1551623,-79.66745502,54782.75945,1,-3269,-21367,46580,4.985,1.735,-5.911,-0.08498,-0.12034,0.99534,38.802,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136519,14:13:06.900000,12.375,2024-06-05,599102.4609021994,5334405.483471854,17,N,14:13:06.900,48.1551695,-79.66745482,54782.66995,1,-3352,-21047,46832,3.302,1.318,-4.741,-0.09108,-0.11238,0.96916,38.809,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136619,14:13:07,12.376666666666669,2024-06-05,599102.4626524479,5334406.283990769,17,N,14:13:07.000,48.1551767,-79.66745461,54782.6401,1,-3488,-20912,46866,-0.247,0.071,-3.591,-0.09594,-0.11307,0.95573,38.777,1.5,G,0.54,2.0,12.0,394.8,-38.5,15.51,0.0, ,D,'$GNGGA,141307.0,4809.31086,N,7940.04726,W,2.0,12.0,0.54,394.8,M,-38.5,M,,0131*73','$GNRMC,141307.0,A,4809.31086,N,7940.04726,W,15.51,1.48,50624.0,,,D,V*21',,,,,,,,3,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F13502
4136719,14:13:07.100000,12.378333333333334,2024-06-05,599102.4681596761,5334407.08235121,17,N,14:13:07.100,48.15518388,-79.66745435,54782.78785,1,-3546,-20956,46704,-1.554,-0.191,-3.07,-0.1024,-0.11676,0.97359,38.809,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
4136819,14:13:07.200000,12.38,2024-06-05,599102.4744105921,5334407.880724538,17,N,14:13:07.200,48.15519106,-79.66745408,54782.7959,1,-3692,-20931,46750,2.757,-0.233,-2.273,-0.10695,-0.12281,0.99639,38.809,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F13502
