Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
17861419,18:01:51.800000,10.34,2024-06-05,601151.4208093155,5334004.637486832,17,N,18:01:51.800,48.15124147,-79.64000749,54843.21625,1,1806,-12963,50053,1.129,4.797,-7.083,-0.16074,-0.43549,0.77516,42.309,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8338954248366014,0.5429934640522878,0.3061960784313726,1.0,10.0,0,0,F17602
17861319,18:01:51.700000,10.338333333333331,2024-06-05,601151.4280324986,5334005.406981191,17,N,18:01:51.700,48.15124839,-79.64000721,54842.8366,1,1517,-13166,49918,4.548,3.574,-8.095,-0.16009,-0.45029,0.77101,42.304,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8338954248366014,0.5429934640522878,0.3061960784313726,1.0,10.0,0,0,F17602
17861219,18:01:51.600000,10.336666666666668,2024-06-05,601151.4352753304,5334006.175364094,17,N,18:01:51.600,48.1512553,-79.64000693,54842.00935,1,1613,-13657,49781,8.235,-0.001,-11.203,-0.14549,-0.47335,0.79328,42.304,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8358823529411765,0.5507843137254902,0.3098039215686274,1.0,10.0,0,0,F17602
17861119,18:01:51.500000,10.335,2024-06-05,601151.4424984985,5334006.944858455,17,N,18:01:51.500,48.15126222,-79.64000665,54841.49615,1,1860,-14286,49555,6.873,4.851,-16.029,-0.13425,-0.50104,0.82124,42.322,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8378692810457516,0.5585751633986928,0.3134117647058823,1.0,10.0,0,0,F17602
17861019,18:01:51.400000,10.333333333333334,2024-06-05,601151.4497413163,5334007.713241363,17,N,18:01:51.400,48.15126913,-79.64000637,54841.1844,1,1658,-14539,49520,1.396,7.923,-18.024,-0.12495,-0.51687,0.8195,42.297,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8378692810457516,0.5585751633986928,0.3134117647058823,1.0,10.0,0,0,F17602
17860919,18:01:51.300000,10.331666666666669,2024-06-05,601151.456964471,5334008.482735725,17,N,18:01:51.300,48.15127605,-79.64000609,54840.8875,1,1607,-14286,49624,-4.7,3.425,-16.854,-0.12115,-0.52381,0.82962,42.305,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8398562091503269,0.5663660130718954,0.3170196078431372,1.0,10.0,0,0,F17602
17860819,18:01:51.200000,10.33,2024-06-05,601151.4642072737,5334009.251118636,17,N,18:01:51.200,48.15128296,-79.64000581,54840.438,1,1627,-13569,49811,-9.46,5.631,-12.85,-0.12449,-0.52432,0.83904,42.318,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8398562091503269,0.5663660130718954,0.3170196078431372,1.0,10.0,0,0,F17602
17860719,18:01:51.100000,10.328333333333337,2024-06-05,601151.4699429168,5334010.020586693,17,N,18:01:51.100,48.15128988,-79.64000555,54839.847,1,1324,-12765,50038,-7.975,2.729,-5.963,-0.10683,-0.51241,0.83572,42.334,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.841843137254902,0.574156862745098,0.3206274509803921,1.0,10.0,0,0,F17602
17860619,18:01:51,10.326666666666666,2024-06-05,601151.4794169527,5334010.789009062,17,N,18:01:51.000,48.15129679,-79.64000524,54839.4118,1,1226,-12452,50169,0.411,3.701,-0.662,-0.08745,-0.49774,0.87082,42.334,184.1,G,0.51,2.0,12.0,368.8,-38.5,14.606,0.0, ,D,'$GNGGA,180151.0,4809.07755,N,7938.40035,W,2.0,12.0,0.51,368.8,M,-38.5,M,,0131*7F','$GNRMC,180151.0,A,4809.07755,N,7938.40035,W,14.606,184.11,50624.0,,,D,V*2E',,,,,,,,2,0.843359477124183,0.5810588235294117,0.324562091503268,1.0,10.0,0,0,F17602
17860519,18:01:50.900000,10.325,2024-06-05,601151.4911222253,5334011.557470893,17,N,18:01:50.900,48.1513037,-79.6400049,54838.8807,1,646,-12797,50184,5.623,7.298,4.488,-0.05487,-0.5209,0.89949,42.299,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8434640522875817,0.5852941176470589,0.3294771241830065,1.0,10.0,0,0,F17602
17860419,18:01:50.800000,10.323333333333332,2024-06-05,601151.5065658871,5334012.324887035,17,N,18:01:50.800,48.1513106,-79.64000451,54838.083,1,497,-13402,49982,7.738,-10.487,12.568,-0.0283,-0.57393,0.87098,42.299,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8435686274509805,0.5895294117647059,0.3343921568627451,1.0,10.0,0,0,F17602
17860319,18:01:50.700000,10.321666666666664,2024-06-05,601151.521265792,5334013.092290025,17,N,18:01:50.700,48.1513175,-79.64000413,54837.08825,1,1219,-14104,49681,7.215,-8.893,16.038,-0.0183,-0.62263,0.8605,42.34,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8436732026143792,0.593764705882353,0.3393071895424837,1.0,10.0,0,0,F17602
17860219,18:01:50.600000,10.32,2024-06-05,601151.5352022831,5334013.860791318,17,N,18:01:50.600,48.15132441,-79.64000376,54835.8648,1,985,-14602,49434,2.904,3.946,10.893,0.04116,-0.66054,0.79229,42.343,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8438823529411765,0.6022352941176471,0.3491372549019608,1.0,10.0,0,0,F17602
17860119,18:01:50.500000,10.318333333333332,2024-06-05,601151.5499021697,5334014.628194312,17,N,18:01:50.500,48.15133131,-79.64000338,54835.1201,1,695,-14678,49524,-2.433,-2.16,3.223,0.07479,-0.6804,0.743,42.33,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8439869281045752,0.6064705882352941,0.3540522875816993,1.0,10.0,0,0,F17602
17860019,18:01:50.400000,10.316666666666666,2024-06-05,601151.5638582988,5334015.39558415,17,N,18:01:50.400,48.15133821,-79.64000301,54835.169,1,992,-14120,49714,-10.496,-3.943,-1.892,0.05456,-0.66242,0.71697,42.33,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8439869281045752,0.6064705882352941,0.3540522875816993,1.0,10.0,0,0,F17602
17859919,18:01:50.300000,10.315,2024-06-05,601151.5785581676,5334016.162987146,17,N,18:01:50.300,48.15134511,-79.64000263,54835.1335,1,1275,-13063,49975,-11.936,-3.13,-3.918,0.01837,-0.60933,0.7304,42.342,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8439869281045752,0.6064705882352941,0.3540522875816993,1.0,10.0,0,0,F17602
17859819,18:01:50.200000,10.313333333333333,2024-06-05,601151.5925142788,5334016.930376988,17,N,18:01:50.200,48.15135201,-79.64000226,54835.236,1,1621,-12266,50194,-6.399,-2.662,-4.07,-0.02311,-0.54632,0.79421,42.327,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8439869281045752,0.6064705882352941,0.3540522875816993,1.0,10.0,0,0,F17602
17859719,18:01:50.100000,10.311666666666667,2024-06-05,601151.6102480883,5334017.694498235,17,N,18:01:50.100,48.15135888,-79.64000184,54835.61705,1,1817,-11997,50213,-1.401,0.425,-1.852,-0.04514,-0.54336,0.85686,42.343,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8438823529411765,0.6022352941176471,0.3491372549019608,1.0,10.0,0,0,F17602
17859619,18:01:50,10.31,2024-06-05,601151.6181362658,5334018.468451578,17,N,18:01:50.000,48.15136584,-79.64000155,54835.0263,1,1610,-12031,50254,2.412,2.324,1.822,-0.0463,-0.53295,0.78988,42.264,178.9,G,0.51,2.0,12.0,368.3,-38.5,15.813,0.0, ,D,'$GNGGA,180150.0,4809.08169,N,7938.40009,W,2.0,12.0,0.51,368.3,M,-38.5,M,,0131*7C','$GNRMC,180150.0,A,4809.08169,N,7938.40009,W,15.813,178.93,50624.0,,,D,V*24',,,,,,,,2,0.8439869281045752,0.6064705882352941,0.3540522875816993,1.0,10.0,0,0,F17602
17859519,18:01:49.900000,10.308333333333334,2024-06-05,601151.5964089518,5334019.276347024,17,N,18:01:49.900,48.15137311,-79.64000165,54834.1905,1,1581,-12518,50136,7.592,-1.952,1.846,-0.02695,-0.53218,0.79214,42.324,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8440915032679739,0.6107058823529412,0.3589673202614379,1.0,10.0,0,0,F17602
17859419,18:01:49.800000,10.306666666666668,2024-06-05,601151.56556011,5334020.0951991705,17,N,18:01:49.800,48.15138048,-79.64000187,54833.857,1,1970,-13144,49918,7.002,-4.721,-0.138,-0.04021,-0.54701,0.82021,42.323,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8441960784313726,0.6149411764705882,0.3638823529411764,1.0,10.0,0,0,F17602
17859319,18:01:49.700000,10.305,2024-06-05,601151.5377648852,5334020.909658118,17,N,18:01:49.700,48.15138781,-79.64000205,54833.56895,1,2058,-13542,49841,2.084,3.408,-1.31,-0.05309,-0.57383,0.8536,42.297,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8441960784313726,0.6149411764705882,0.3638823529411764,1.0,10.0,0,0,F17602
17859219,18:01:49.600000,10.303333333333336,2024-06-05,601151.5099696624,5334021.724117064,17,N,18:01:49.600,48.15139514,-79.64000223,54833.5349,1,1518,-13292,49876,-6.043,6.7,-1.37,-0.04702,-0.56474,0.78106,42.277,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8441960784313726,0.6149411764705882,0.3638823529411764,1.0,10.0,0,0,F17602
17859119,18:01:49.500000,10.301666666666668,2024-06-05,601151.4821547859,5334022.539687466,17,N,18:01:49.500,48.15140248,-79.64000241,54833.49285,1,1187,-12915,50039,-3.985,0.594,-0.792,-0.04921,-0.55016,0.78281,42.342,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8441960784313726,0.6149411764705882,0.3638823529411764,1.0,10.0,0,0,F17602
17859019,18:01:49.400000,10.3,2024-06-05,601151.4543595666,5334023.354146414,17,N,18:01:49.400,48.15140981,-79.64000259,54833.2433,1,1379,-12701,50123,-2.097,-2.153,-0.371,-0.06563,-0.5255,0.78731,42.314,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8441960784313726,0.6149411764705882,0.3638823529411764,1.0,10.0,0,0,F17602
17858919,18:01:49.300000,10.298333333333334,2024-06-05,601151.4265643493,5334024.168605365,17,N,18:01:49.300,48.15141714,-79.64000277,54832.8678,1,1400,-12603,50051,-0.932,0.087,-0.482,-0.08518,-0.49961,0.85476,42.323,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8443006535947712,0.6191764705882353,0.368797385620915,1.0,10.0,0,0,F17602
17858819,18:01:49.200000,10.296666666666663,2024-06-05,601151.3987494792,5334024.984175771,17,N,18:01:49.200,48.15142448,-79.64000295,54832.67,1,1254,-12429,50157,-2.325,2.813,0.195,-0.0846,-0.49284,0.84386,42.326,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8443006535947712,0.6191764705882353,0.368797385620915,1.0,10.0,0,0,F17602
17858719,18:01:49.100000,10.295,2024-06-05,601151.3702105192,5334025.798621568,17,N,18:01:49.100,48.15143181,-79.64000314,54832.2994,1,924,-12476,50196,1.547,3.341,1.925,-0.07669,-0.49921,0.84051,42.32,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8444052287581699,0.6234117647058823,0.3737124183006535,1.0,10.0,0,0,F17602
17858619,18:01:49,10.293333333333331,2024-06-05,601151.3446465497,5334026.613119981,17,N,18:01:49.000,48.15143914,-79.64000329,54831.81085,1,721,-12579,50147,1.124,-0.446,2.107,-0.0722,-0.49484,0.80015,42.314,179.2,G,0.51,2.0,12.0,367.8,-38.5,16.009,0.0, ,D,'$GNGGA,180149.0,4809.08609,N,7938.4002,W,2.0,12.0,0.51,367.8,M,-38.5,M,,0131*7A','$GNRMC,180149.0,A,4809.08609,N,7938.4002,W,16.009,179.2,50624.0,,,D,V*2F',,,,,,,,2,0.8444052287581699,0.6234117647058823,0.3737124183006535,1.0,10.0,0,0,F17602
17858519,18:01:48.900000,10.291666666666666,2024-06-05,601151.3332137616,5334027.427868302,17,N,18:01:48.900,48.15144647,-79.64000325,54831.47285,1,873,-12794,50096,4.343,-2.599,1.048,-0.08334,-0.50075,0.77167,42.346,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8445098039215686,0.6276470588235296,0.3786274509803922,1.0,10.0,0,0,F17602
17858419,18:01:48.800000,10.29,2024-06-05,601151.3247363006,5334028.24378069,17,N,18:01:48.800,48.15145381,-79.64000317,54831.2178,1,1009,-13275,49955,6.862,-0.057,-0.019,-0.09806,-0.51566,0.78031,42.328,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8445098039215686,0.6276470588235296,0.3786274509803922,1.0,10.0,0,0,F17602
17858319,18:01:48.700000,10.288333333333332,2024-06-05,601151.3155347464,5334029.058568473,17,N,18:01:48.700,48.15146114,-79.6400031,54831.17715,1,1067,-13881,49801,5.429,-1.603,-0.623,-0.10437,-0.54439,0.83582,42.299,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8445098039215686,0.6276470588235296,0.3786274509803922,1.0,10.0,0,0,F17602
17858219,18:01:48.600000,10.286666666666669,2024-06-05,601151.3063135331,5334029.874467709,17,N,18:01:48.600,48.15146848,-79.64000303,54831.0711,1,1138,-13897,49732,-3.271,1.49,-1.426,-0.12057,-0.54529,0.83811,42.314,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8445098039215686,0.6276470588235296,0.3786274509803922,1.0,10.0,0,0,F17602
17858119,18:01:48.500000,10.285,2024-06-05,601151.2971119725,5334030.689255494,17,N,18:01:48.500,48.15147581,-79.64000296,54830.46295,1,814,-13442,49809,-7.758,5.347,-3.18,-0.1155,-0.52152,0.84557,42.363,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8446143790849674,0.6318823529411765,0.3835424836601307,1.0,10.0,0,0,F17602
17858019,18:01:48.400000,10.283333333333331,2024-06-05,601151.2879104088,5334031.504043278,17,N,18:01:48.400,48.15148314,-79.64000289,54830.1036,1,763,-12511,50109,-14.746,-2.817,-4.221,-0.12193,-0.48245,0.79153,42.318,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8447189542483661,0.6361176470588235,0.3884575163398693,1.0,10.0,0,0,F17602
17857919,18:01:48.300000,10.281666666666666,2024-06-05,601151.278689185,5334032.319942519,17,N,18:01:48.300,48.15149048,-79.64000282,54829.79095,1,1062,-11300,50484,-11.93,-0.866,-5.886,-0.12227,-0.42479,0.79185,42.321,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8447189542483661,0.6361176470588235,0.3884575163398693,1.0,10.0,0,0,F17602
17857819,18:01:48.200000,10.28,2024-06-05,601151.269487616,5334033.134730306,17,N,18:01:48.200,48.15149781,-79.64000275,54829.56495,1,906,-10644,50655,-2.606,5.693,-8.398,-0.08898,-0.39193,0.83024,42.327,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8448235294117648,0.6403529411764706,0.3933725490196078,1.0,10.0,0,0,F17602
17857719,18:01:48.100000,10.278333333333334,2024-06-05,601151.2580351495,5334033.950590089,17,N,18:01:48.100,48.15150515,-79.64000271,54829.2811,1,657,-10868,50503,7.295,2.616,-7.192,-0.08763,-0.40539,0.842,42.35,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8448235294117648,0.6403529411764706,0.3933725490196078,1.0,10.0,0,0,F17602
17857619,18:01:48,10.276666666666667,2024-06-05,601151.2525916136,5334034.763220734,17,N,18:01:48.000,48.15151246,-79.64000259,54828.4017,1,618,-11681,50307,10.244,2.442,-3.169,-0.10584,-0.4563,0.87148,42.322,182.4,G,0.51,2.0,12.0,367.2,-38.5,15.538,0.0, ,D,'$GNGGA,180148.0,4809.09049,N,7938.40018,W,2.0,12.0,0.51,367.2,M,-38.5,M,,0131*79','$GNRMC,180148.0,A,4809.09049,N,7938.40018,W,15.538,182.44,50624.0,,,D,V*24',,,,,,,,2,0.8449281045751634,0.6445882352941177,0.3982875816993464,1.0,10.0,0,0,F17602
17857519,18:01:47.900000,10.275,2024-06-05,601151.265938265,5334035.56506567,17,N,18:01:47.900,48.15151967,-79.64000222,54827.56555,1,347,-12373,50159,5.434,4.699,0.111,-0.09414,-0.49718,0.86669,42.367,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8450326797385621,0.6488235294117647,0.4032026143790849,1.0,10.0,0,0,F17602
17857419,18:01:47.800000,10.273333333333332,2024-06-05,601151.2860572385,5334036.362583166,17,N,18:01:47.800,48.15152684,-79.64000176,54827.222,1,-17,-12492,50139,-3.279,2.292,2.603,-0.08109,-0.5147,0.89554,42.336,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8451372549019608,0.6530588235294118,0.4081176470588235,1.0,10.0,0,0,F17602
17857319,18:01:47.700000,10.271666666666668,2024-06-05,601151.3031815648,5334037.161159508,17,N,18:01:47.700,48.15153402,-79.64000134,54826.9106,1,-87,-11845,50325,-11.143,-3.403,6.535,-0.08085,-0.49916,0.87621,42.33,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8451372549019608,0.6530588235294118,0.4081176470588235,1.0,10.0,0,0,F17602
17857219,18:01:47.600000,10.27,2024-06-05,601151.3210299696,5334037.960860455,17,N,18:01:47.600,48.15154121,-79.64000091,54826.5144,1,86,-11009,50424,-7.988,-4.267,10.728,-0.07348,-0.46062,0.85087,42.301,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8452418300653595,0.6572941176470588,0.413032679738562,1.0,10.0,0,0,F17602
17857119,18:01:47.500000,10.268333333333334,2024-06-05,601151.3381542742,5334038.759436799,17,N,18:01:47.500,48.15154839,-79.64000049,54825.9792,1,109,-10661,50528,-2.087,-3.048,11.27,-0.04514,-0.44788,0.86816,42.345,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8452418300653595,0.6572941176470588,0.413032679738562,1.0,10.0,0,0,F17602
17857019,18:01:47.400000,10.266666666666667,2024-06-05,601151.3560223139,5334039.558026295,17,N,18:01:47.400,48.15155557,-79.64000006,54825.0245,1,78,-10739,50582,3.468,-1.061,9.503,-0.0398,-0.47235,0.89072,42.366,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8454509803921568,0.6657647058823529,0.4228627450980391,1.0,10.0,0,0,F17602
17856919,18:01:47.300000,10.265,2024-06-05,601151.3738706871,5334040.357727247,17,N,18:01:47.300,48.15156276,-79.63999963,54824.21715,1,-3,-11299,50401,7.922,-0.145,5.834,-0.02148,-0.51657,0.90099,42.279,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8455555555555555,0.67,0.4277777777777777,1.0,10.0,0,0,F17602
17856819,18:01:47.200000,10.263333333333332,2024-06-05,601151.3909949615,5334041.156303592,17,N,18:01:47.200,48.15156994,-79.63999921,54823.46235,1,175,-11997,50293,7.279,-2.945,-0.496,0.00192,-0.56109,0.89272,42.379,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8456601307189543,0.6742352941176472,0.4326928104575163,1.0,10.0,0,0,F17602
17856719,18:01:47.100000,10.261666666666668,2024-06-05,601151.4096263689,5334041.953794791,17,N,18:01:47.100,48.15157711,-79.63999877,54822.71705,1,367,-12401,50195,2.675,-0.555,-5.002,-0.01517,-0.60343,0.90625,42.339,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F17602
17856619,18:01:47,10.26,2024-06-05,601151.4252041655,5334042.755679195,17,N,18:01:47.000,48.15158432,-79.63999837,54822.37655,1,466,-12364,50137,-1.698,2.043,-7.397,-0.02998,-0.60996,0.90926,42.327,181.8,G,0.51,2.0,12.0,366.6,-38.5,15.628,0.0, ,D,'$GNGGA,180147.0,4809.0948,N,7938.39992,W,2.0,12.0,0.51,366.6,M,-38.5,M,,0131*77','$GNRMC,180147.0,A,4809.0948,N,7938.39992,W,15.628,181.8,50624.0,,,D,V*26',,,,,,,,2,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F17602
17856519,18:01:46.900000,10.258333333333333,2024-06-05,601151.4285872035,5334043.574024959,17,N,18:01:46.900,48.15159168,-79.63999813,54821.8922,1,424,-12149,50232,-3.702,1.69,-8.139,-0.01951,-0.58867,0.89037,42.357,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F17602
17856419,18:01:46.800000,10.256666666666666,2024-06-05,601151.4289362876,5334044.395652475,17,N,18:01:46.800,48.15159907,-79.63999793,54821.29535,1,575,-11806,50279,-4.985,-2.463,-7.112,-0.03316,-0.57876,0.87533,42.336,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8459738562091503,0.6869411764705883,0.447437908496732,1.0,10.0,0,0,F17602
17856319,18:01:46.700000,10.255,2024-06-05,601151.4300291124,5334045.217293143,17,N,18:01:46.700,48.15160646,-79.63999772,54821.1366,1,1046,-11181,50502,-7.36,-4.195,-7.069,-0.045,-0.5706,0.89796,42.332,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8459738562091503,0.6869411764705883,0.447437908496732,1.0,10.0,0,0,F17602
17856219,18:01:46.600000,10.253333333333334,2024-06-05,601151.4311415851,5334046.037822359,17,N,18:01:46.600,48.15161384,-79.63999751,54821.35595,1,1537,-10725,50577,-0.304,-4.478,-4.17,-0.05757,-0.5667,0.87499,42.363,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8459738562091503,0.6869411764705883,0.447437908496732,1.0,10.0,0,0,F17602
17856119,18:01:46.500000,10.251666666666669,2024-06-05,601151.4322540525,5334046.858351575,17,N,18:01:46.500,48.15162122,-79.6399973,54820.83205,1,1898,-11315,50372,14.698,-1.471,0.762,-0.07362,-0.59575,0.85582,42.357,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.846078431372549,0.6911764705882353,0.4523529411764705,1.0,10.0,0,0,F17602
17856019,18:01:46.400000,10.25,2024-06-05,601151.434090601,5334047.6800054,17,N,18:01:46.400,48.15162861,-79.63999708,54819.70815,1,1795,-12983,49961,22.819,2.215,3.781,-0.05962,-0.6506,0.87872,42.303,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8461830065359477,0.6954117647058824,0.4572679738562092,1.0,10.0,0,0,F17602
17855919,18:01:46.300000,10.248333333333331,2024-06-05,601151.4352030561,5334048.500534619,17,N,18:01:46.300,48.15163599,-79.63999687,54818.8711,1,1619,-14599,49369,12.052,-1.808,7.026,-0.04659,-0.69767,0.88611,42.365,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8462875816993464,0.6996470588235294,0.4621830065359477,1.0,10.0,0,0,F17602
17855819,18:01:46.200000,10.246666666666666,2024-06-05,601151.4363155048,5334049.32106384,17,N,18:01:46.200,48.15164337,-79.63999666,54818.1713,1,1660,-14637,49396,-12.57,-4.444,9.541,-0.02966,-0.68849,0.80133,42.398,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.846392156862745,0.7038823529411764,0.4670980392156862,1.0,10.0,0,0,F17602
17855719,18:01:46.100000,10.245,2024-06-05,601151.4396788337,5334050.140521064,17,N,18:01:46.100,48.15165074,-79.63999642,54817.77665,1,1777,-12877,50096,-27.405,-4.53,9.479,-0.02599,-0.60896,0.73059,42.354,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F17602
17855619,18:01:46,10.243333333333334,2024-06-05,601151.436993928,5334050.965430336,17,N,18:01:46.000,48.15165816,-79.63999626,54817.8569,1,1832,-10836,50507,-20.353,-1.903,7.482,-0.02061,-0.51205,0.82534,42.364,179.8,G,0.51,2.0,12.0,366.6,-38.5,16.641,0.0, ,D,'$GNGGA,180146.0,4809.09923,N,7938.39978,W,2.0,12.0,0.51,366.6,M,-38.5,M,,0131*76','$GNRMC,180146.0,A,4809.09923,N,7938.39978,W,16.641,179.8,50624.0,,,D,V*2C',,,,,,,,2,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F17602
17855519,18:01:45.900000,10.241666666666667,2024-06-05,601151.4145392603,5334051.814449616,17,N,18:01:45.900,48.1516658,-79.63999636,54817.83825,1,1719,-9904,50561,-2.864,0.368,5.608,-0.01339,-0.46738,0.93351,42.32,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F17602
