Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24696719,19:55:47.100000,11.828333333333337,2024-06-05,601850.5635763282,5333757.743536143,17,N,19:55:47.100,48.14890922,-79.6306693,54749.33485,1,1174,-10075,50623,-6.544,3.972,5.695,-0.052,-0.5326,0.85486,42.859,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24696619,19:55:47,11.826666666666666,2024-06-05,601850.5718190811,5333758.534176507,17,N,19:55:47.000,48.14891633,-79.630669,54748.96805,1,709,-9387,50798,-11.309,3.156,3.657,-0.01712,-0.51137,0.91112,42.841,181.9,G,0.51,2.0,12.0,364.6,-38.5,15.914,0.0, ,D,'$GNGGA,195547.0,4808.93472,N,7937.84016,W,2.0,12.0,0.51,364.6,M,-38.5,M,,0131*76','$GNRMC,195547.0,A,4808.93472,N,7937.84016,W,15.914,181.93,50624.0,,,D,V*27',,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24696519,19:55:46.900000,11.825,2024-06-05,601850.5796462339,5333759.348157385,17,N,19:55:46.900,48.14892365,-79.6306687,54749.1119,1,539,-8256,50994,-14.312,-0.795,2.146,-0.00047,-0.47587,0.88646,42.857,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24696419,19:55:46.800000,11.823333333333332,2024-06-05,601850.5873348482,5333760.169918434,17,N,19:55:46.800,48.14893104,-79.6306684,54749.4889,1,664,-7336,51069,-6.4,-3.338,1.546,-0.00172,-0.44103,0.85554,42.867,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24696319,19:55:46.700000,11.821666666666664,2024-06-05,601850.5950630355,5333760.989456578,17,N,19:55:46.700,48.14893841,-79.6306681,54749.6774,1,903,-7392,50983,4.861,-4.188,2.357,-0.01565,-0.43376,0.94639,42.836,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24696219,19:55:46.600000,11.82,2024-06-05,601850.6027912147,5333761.808994724,17,N,19:55:46.600,48.14894578,-79.6306678,54749.3783,1,1341,-7864,51010,4.732,-5.958,2.135,-0.02436,-0.43337,0.96059,42.855,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24696119,19:55:46.500000,11.818333333333332,2024-06-05,601850.6112829575,5333762.627434662,17,N,19:55:46.500,48.14895314,-79.63066749,54749.14115,1,1967,-8047,51003,1.65,-7.074,1.167,-0.04174,-0.43521,0.87906,42.829,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24696019,19:55:46.400000,11.816666666666666,2024-06-05,601850.6190111195,5333763.446972809,17,N,19:55:46.400,48.14896051,-79.63066719,54749.22615,1,2447,-8296,50911,6.14,-3.416,0.451,-0.0591,-0.4403,0.84805,42.875,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695919,19:55:46.300000,11.815,2024-06-05,601850.6267392733,5333764.266510959,17,N,19:55:46.300,48.14896788,-79.63066689,54749.10315,1,2297,-9160,50628,13.283,7.231,0.755,-0.05319,-0.46357,0.86796,42.811,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695819,19:55:46.200000,11.813333333333333,2024-06-05,601850.6344872102,5333765.084937654,17,N,19:55:46.200,48.14897524,-79.63066659,54748.92335,1,1359,-10388,50406,13.432,10.884,2.596,-0.03181,-0.50347,0.90346,42.841,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695719,19:55:46.100000,11.811666666666667,2024-06-05,601850.6437029114,5333765.904502292,17,N,19:55:46.100,48.14898261,-79.63066627,54748.76085,1,933,-11337,50349,7.502,-3.009,3.766,-0.0312,-0.53241,0.88638,42.896,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695619,19:55:46,11.81,2024-06-05,601850.648455915,5333766.723987472,17,N,19:55:46.000,48.14898998,-79.63066601,54748.63,1,1408,-11653,50378,-0.262,-4.655,3.37,-0.03613,-0.51917,0.88521,42.852,180.6,G,0.51,2.0,12.0,365.8,-38.5,16.004,0.0, ,D,'$GNGGA,195546.0,4808.93914,N,7937.83997,W,2.0,12.0,0.51,365.8,M,-38.5,M,,0131*72','$GNRMC,195546.0,A,4808.93914,N,7937.83997,W,16.004,180.6,50624.0,,,D,V*2A',,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695519,19:55:45.900000,11.808333333333334,2024-06-05,601850.6405448358,5333767.544358963,17,N,19:55:45.900,48.14899736,-79.63066592,54748.60905,1,1193,-11102,50460,-13.272,6.251,2.537,-0.03134,-0.48909,0.87524,42.865,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695419,19:55:45.800000,11.806666666666668,2024-06-05,601850.6288950559,5333768.365775692,17,N,19:55:45.800,48.14900475,-79.63066588,54748.9538,1,641,-9677,50672,-19.22,1.078,2.702,-0.0233,-0.44466,0.79521,42.865,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695319,19:55:45.700000,11.805,2024-06-05,601850.6187526254,5333769.186107455,17,N,19:55:45.700,48.14901213,-79.63066582,54749.07535,1,768,-8367,50903,-11.596,-4.341,2.839,-0.03007,-0.39033,0.78448,42.862,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695219,19:55:45.600000,11.803333333333336,2024-06-05,601850.607866412,5333770.006425978,17,N,19:55:45.600,48.14901951,-79.63066577,54749.0617,1,886,-7883,51036,-0.132,2.145,1.194,-0.04406,-0.37065,0.80133,42.855,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695119,19:55:45.500000,11.801666666666668,2024-06-05,601850.5977041847,5333770.827869196,17,N,19:55:45.500,48.1490269,-79.63066571,54749.2583,1,595,-8451,50945,13.603,2.155,0.204,-0.03554,-0.40392,0.82016,42.877,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24695019,19:55:45.400000,11.8,2024-06-05,601850.5868179647,5333771.648187719,17,N,19:55:45.400,48.14903428,-79.63066566,54749.04995,1,737,-10159,50520,24.7,-6.087,0.846,-0.02553,-0.45711,0.83394,42.84,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694919,19:55:45.300000,11.798333333333334,2024-06-05,601850.575931743,5333772.468506244,17,N,19:55:45.300,48.14904166,-79.63066561,54748.7091,1,1427,-12336,50060,25.979,-5.662,-0.358,-0.03196,-0.507,0.87421,42.852,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694819,19:55:45.200000,11.796666666666663,2024-06-05,601850.5657892979,5333773.288838013,17,N,19:55:45.200,48.14904904,-79.63066555,54748.1862,1,1891,-13959,49624,13.478,-1.247,-7.295,-0.04392,-0.5588,0.84805,42.865,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694719,19:55:45.100000,11.795,2024-06-05,601850.5563708409,5333774.110294479,17,N,19:55:45.100,48.14905643,-79.63066548,54748.2697,1,1934,-14342,49452,-0.27,6.573,-16.393,-0.0256,-0.57187,0.81723,42.841,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694619,19:55:45,11.793333333333331,2024-06-05,601850.5439970492,5333774.930586519,17,N,19:55:45.000,48.14906381,-79.63066545,54749.05775,1,1733,-13839,49608,-8.579,7.546,-19.318,-0.0238,-0.55194,0.82702,42.826,179.5,G,0.51,2.0,12.0,367.2,-38.5,15.949,0.0, ,D,'$GNGGA,195545.0,4808.94357,N,7937.83993,W,2.0,12.0,0.51,367.2,M,-38.5,M,,0131*77','$GNRMC,195545.0,A,4808.94357,N,7937.83993,W,15.949,179.45,50624.0,,,D,V*25',,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694519,19:55:44.900000,11.791666666666666,2024-06-05,601850.5212301183,5333775.749581698,17,N,19:55:44.900,48.14907118,-79.63066556,54749.2951,1,1582,-12837,49978,-13.526,4.009,-16.702,-0.05649,-0.52602,0.81683,42.861,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694419,19:55:44.800000,11.79,2024-06-05,601850.4962516373,5333776.567425694,17,N,19:55:44.800,48.14907854,-79.6306657,54749.51915,1,1724,-11685,50279,-10.583,-0.597,-13.647,-0.08299,-0.50467,0.84081,42.91,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694319,19:55:44.700000,11.788333333333332,2024-06-05,601850.4727409282,5333777.386407632,17,N,19:55:44.700,48.14908591,-79.63066582,54749.6256,1,2159,-11069,50350,-0.751,-2.341,-11.747,-0.10479,-0.48995,0.84423,42.857,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F19003
24694219,19:55:44.600000,11.786666666666669,2024-06-05,601850.4484864401,5333778.205376328,17,N,19:55:44.600,48.14909328,-79.63066595,54749.8627,1,2490,-11481,50216,10.089,0.663,-10.002,-0.08898,-0.49909,0.92912,42.875,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24694119,19:55:44.500000,11.785,2024-06-05,601850.4242319523,5333779.024345025,17,N,19:55:44.500,48.14910065,-79.63066608,54750.21485,1,2627,-12162,50166,5.947,0.05,-5.708,-0.07867,-0.53573,0.93182,42.891,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24694019,19:55:44.400000,11.783333333333331,2024-06-05,601850.400741037,5333779.842215512,17,N,19:55:44.400,48.14910801,-79.6306662,54750.2828,1,2673,-12325,50134,0.284,0.011,-0.457,-0.08951,-0.54836,0.83476,42.863,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693919,19:55:44.300000,11.781666666666666,2024-06-05,601850.3764865511,5333780.66118421,17,N,19:55:44.300,48.14911538,-79.63066633,54750.1134,1,2484,-12492,50042,2.977,3.525,5.061,-0.09301,-0.5431,0.79002,42.891,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693819,19:55:44.200000,11.78,2024-06-05,601850.3522320663,5333781.48015291,17,N,19:55:44.200,48.14912275,-79.63066646,54750.19915,1,1990,-13076,49881,9.524,1.245,9.069,-0.06868,-0.53681,0.82767,42.885,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693719,19:55:44.100000,11.778333333333334,2024-06-05,601850.3287213637,5333782.299134853,17,N,19:55:44.100,48.14913012,-79.63066658,54750.2006,1,1970,-14138,49423,12.852,-4.909,12.944,-0.05779,-0.55856,0.8876,42.865,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693619,19:55:44,11.776666666666667,2024-06-05,601850.303742892,5333783.11697886,17,N,19:55:44.000,48.14913748,-79.63066672,54750.03715,1,2011,-15077,49144,7.194,-2.606,14.793,-0.0461,-0.59094,0.83757,42.898,178.6,G,0.51,2.0,12.0,368.6,-38.5,15.903,0.0, ,D,'$GNGGA,195544.0,4808.94799,N,7937.84,W,2.0,12.0,0.51,368.6,M,-38.5,M,,0131*7F','$GNRMC,195544.0,A,4808.94799,N,7937.84,W,15.903,178.59,50624.0,,,D,V*24',,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693519,19:55:43.900000,11.775,2024-06-05,601850.2721693579,5333783.929146409,17,N,19:55:43.900,48.14914479,-79.63066695,54750.0107,1,1772,-15457,49080,0.691,-1.992,13.724,-0.02449,-0.57914,0.76093,42.854,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693419,19:55:43.800000,11.773333333333332,2024-06-05,601850.2384040697,5333784.739051323,17,N,19:55:43.800,48.14915208,-79.63066721,54749.9655,1,1392,-15441,49075,-3.56,0.957,12.583,-0.03672,-0.54399,0.75245,42.855,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693319,19:55:43.700000,11.771666666666668,2024-06-05,601850.2053627748,5333785.550080935,17,N,19:55:43.700,48.14915938,-79.63066746,54749.85815,1,854,-15044,49257,-8.953,3.772,10.027,-0.03055,-0.52548,0.77151,42.891,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693219,19:55:43.600000,11.77,2024-06-05,601850.1723214827,5333786.361110546,17,N,19:55:43.600,48.14916668,-79.63066771,54750.0507,1,505,-14244,49624,-10.728,-0.023,4.944,-0.00406,-0.50533,0.77579,42.891,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693119,19:55:43.500000,11.768333333333334,2024-06-05,601850.1392801951,5333787.1721401615,17,N,19:55:43.500,48.14917398,-79.63066796,54750.4351,1,441,-13498,49804,-7.524,0.227,-0.691,-0.00258,-0.48503,0.8357,42.877,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24693019,19:55:43.400000,11.766666666666667,2024-06-05,601850.106238911,5333787.983169775,17,N,19:55:43.400,48.14918128,-79.63066821,54750.7324,1,302,-12873,49991,-6.913,2.226,-5.603,-0.00706,-0.47191,0.81654,42.839,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24692919,19:55:43.300000,11.765,2024-06-05,601850.0739414082,5333788.794212636,17,N,19:55:43.300,48.14918858,-79.63066845,54751.0101,1,414,-12473,50127,-1.145,-1.959,-10.132,-0.03546,-0.46271,0.78244,42.844,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F19003
24692819,19:55:43.200000,11.763333333333332,2024-06-05,601850.0409001312,5333789.605242252,17,N,19:55:43.200,48.14919588,-79.6306687,54751.37785,1,836,-12770,49992,9.208,-2.594,-13.152,-0.07002,-0.47543,0.77623,42.852,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692719,19:55:43.100000,11.761666666666668,2024-06-05,601850.0070952896,5333790.417370079,17,N,19:55:43.100,48.14920319,-79.63066896,54751.65635,1,1464,-13763,49695,16.707,-0.784,-14.585,-0.10505,-0.49314,0.77115,42.877,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692619,19:55:43,11.76,2024-06-05,601849.9748373776,5333791.226190036,17,N,19:55:43.000,48.14921047,-79.6306692,54752.04585,1,1671,-15056,49204,15.555,7.361,-15.849,-0.12256,-0.53412,0.80596,42.9,178.7,G,0.51,2.0,12.0,370.0,-38.5,15.586,0.0, ,D,'$GNGGA,195543.0,4808.95237,N,7937.84015,W,2.0,12.0,0.51,370.0,M,-38.5,M,,0131*73','$GNRMC,195543.0,A,4808.95237,N,7937.84015,W,15.586,178.66,50624.0,,,D,V*2A',,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692519,19:55:42.900000,11.758333333333333,2024-06-05,601849.9486484377,5333792.028447223,17,N,19:55:42.900,48.14921769,-79.63066936,54752.4022,1,1229,-15745,48883,2.117,10.043,-13.717,-0.13154,-0.568,0.83848,42.902,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692419,19:55:42.800000,11.756666666666666,2024-06-05,601849.923262647,5333792.827383295,17,N,19:55:42.800,48.14922488,-79.63066951,54752.5069,1,669,-15340,49053,-10.489,10.76,-9.116,-0.11839,-0.55338,0.85346,42.879,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692319,19:55:42.700000,11.755,2024-06-05,601849.8978570685,5333793.627430822,17,N,19:55:42.700,48.14923208,-79.63066966,54752.35165,1,-231,-14207,49640,-16.461,11.81,-3.495,-0.08443,-0.52817,0.7802,42.876,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692219,19:55:42.600000,11.753333333333334,2024-06-05,601849.8724514914,5333794.427478351,17,N,19:55:42.600,48.14923928,-79.63066981,54752.18095,1,-1075,-13127,49935,-7.737,5.567,2.868,-0.05878,-0.48144,0.6936,42.865,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692119,19:55:42.500000,11.751666666666669,2024-06-05,601849.8470459151,5333795.227525878,17,N,19:55:42.500,48.14924648,-79.63066996,54751.95545,1,-1373,-13405,49698,11.065,-1.177,7.558,-0.04747,-0.45534,0.75905,42.875,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24692019,19:55:42.400000,11.75,2024-06-05,601849.8208965628,5333796.027560164,17,N,19:55:42.400,48.14925368,-79.63067012,54751.68755,1,-1320,-14599,49319,13.902,-3.156,10.345,-0.0491,-0.49847,0.85018,42.843,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24691919,19:55:42.300000,11.748333333333331,2024-06-05,601849.7954909913,5333796.827607695,17,N,19:55:42.300,48.14926088,-79.63067027,54751.68435,1,-1364,-15349,49130,5.527,-2.471,9.754,-0.03938,-0.54964,0.83233,42.873,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24691819,19:55:42.200000,11.746666666666666,2024-06-05,601849.7700854195,5333797.627655225,17,N,19:55:42.200,48.14926808,-79.63067042,54752.02705,1,-1242,-15419,49183,-3.509,-4.929,5.838,-0.02415,-0.58155,0.83319,42.824,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24691719,19:55:42.100000,11.745,2024-06-05,601849.7424485179,5333798.427663028,17,N,19:55:42.100,48.14927528,-79.6306706,54752.0224,1,-1046,-14751,49329,-13.181,-1.073,0.592,-0.03233,-0.58774,0.82072,42.832,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24691619,19:55:42,11.743333333333334,2024-06-05,601849.7207618372,5333799.227776778,17,N,19:55:42.000,48.14928248,-79.6306707,54752.09275,1,-1068,-13457,49858,-16.632,0.738,-5.034,-0.05809,-0.5646,0.7776,42.891,179.9,G,0.51,2.0,12.0,371.2,-38.5,15.582,0.0, ,D,'$GNGGA,195542.0,4808.95669,N,7937.84025,W,2.0,12.0,0.51,371.2,M,-38.5,M,,0131*7D','$GNRMC,195542.0,A,4808.95669,N,7937.84025,W,15.582,179.92,50624.0,,,D,V*29',,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24691519,19:55:41.900000,11.741666666666667,2024-06-05,601849.722816658,5333800.031648679,17,N,19:55:41.900,48.14928971,-79.63067048,54752.64355,1,-1127,-12460,50227,-5.266,2.807,-9.487,-0.0674,-0.52819,0.79793,42.885,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19003
24691419,19:55:41.800000,11.74,2024-06-05,601849.7308019022,5333800.836737981,17,N,19:55:41.800,48.14929695,-79.63067018,54752.9293,1,-1046,-12713,50020,10.633,-0.633,-10.782,-0.07977,-0.54015,0.81344,42.891,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
24691319,19:55:41.700000,11.738333333333332,2024-06-05,601849.7373193726,5333801.640689345,17,N,19:55:41.700,48.14930418,-79.6306699,54753.09985,1,-678,-13999,49637,18.826,-0.047,-9.204,-0.11048,-0.59359,0.82234,42.898,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
24691219,19:55:41.600000,11.736666666666668,2024-06-05,601849.7438368355,5333802.444640709,17,N,19:55:41.600,48.14931141,-79.63066962,54753.2659,1,-470,-15430,49065,15.415,-0.434,-6.354,-0.14006,-0.64238,0.84768,42.86,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
24691119,19:55:41.500000,11.735,2024-06-05,601849.7496105144,5333803.24857883,17,N,19:55:41.500,48.14931864,-79.63066935,54753.33215,1,-156,-16173,48797,3.792,-2.089,-3.123,-0.16532,-0.66819,0.81247,42.838,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
24691019,19:55:41.400000,11.733333333333333,2024-06-05,601849.7561279641,5333804.052530197,17,N,19:55:41.400,48.14932587,-79.63066907,54753.55375,1,-89,-16047,48871,-6.488,2.205,0.384,-0.15897,-0.67505,0.78402,42.859,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
24690919,19:55:41.300000,11.731666666666666,2024-06-05,601849.7619016283,5333804.856468323,17,N,19:55:41.300,48.1493331,-79.6306688,54753.59275,1,-531,-15263,49164,-12.627,4.151,3.419,-0.12224,-0.62562,0.75201,42.844,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
24690819,19:55:41.200000,11.73,2024-06-05,601849.7684190614,5333805.66041969,17,N,19:55:41.200,48.14934033,-79.63066852,54753.6663,1,-809,-14277,49549,-11.294,-2.67,6.5,-0.10496,-0.55256,0.79105,42.88,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19003
