Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
30217319,21:27:47.700000,9.021666666666668,2024-06-05,602248.5509749645,5334380.332016135,17,N,21:27:47.700,48.15444514,-79.62517055,54749.5172,1,-4421,-14310,49248,-3.723,1.584,-14.126,-0.0412,-0.50035,0.81671,42.297,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30217219,21:27:47.600000,9.02,2024-06-05,602248.5393701335,5334380.981105099,17,N,21:27:47.600,48.15445098,-79.62517055,54749.92935,1,-4193,-13782,49399,-9.071,0.444,-13.662,-0.07779,-0.48177,0.78598,42.293,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30217119,21:27:47.500000,9.018333333333334,2024-06-05,602248.5277851727,5334381.629082608,17,N,21:27:47.500,48.15445681,-79.62517055,54750.40125,1,-3889,-13317,49600,-0.998,0.41,-14.581,-0.06445,-0.443,0.79481,42.319,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30217019,21:27:47.400000,9.016666666666667,2024-06-05,602248.5162002108,5334382.277060119,17,N,21:27:47.400,48.15446264,-79.62517055,54750.24095,1,-3640,-13963,49385,13.69,2.987,-14.931,-0.06495,-0.44169,0.87227,42.291,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216919,21:27:47.300000,9.015,2024-06-05,602248.504615248,5334382.92503763,17,N,21:27:47.300,48.15446847,-79.62517055,54749.8266,1,-3474,-15183,48949,12.005,2.204,-13.167,-0.10168,-0.48282,0.86403,42.354,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216819,21:27:47.200000,9.013333333333332,2024-06-05,602248.4922667108,5334383.574113299,17,N,21:27:47.200,48.15447431,-79.62517056,54750.0057,1,-3330,-15704,48758,1.616,0.382,-6.526,-0.1163,-0.5057,0.77607,42.33,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216719,21:27:47.100000,9.011666666666668,2024-06-05,602248.4784108974,5334384.224273829,17,N,21:27:47.100,48.15448016,-79.62517059,54749.8074,1,-3308,-15611,48790,-3.025,0.751,0.284,-0.0964,-0.50114,0.76562,42.316,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216619,21:27:47,9.01,2024-06-05,602248.4713676281,5334384.8678853065,17,N,21:27:47.000,48.15448595,-79.62517053,54749.63955,1,-3592,-15335,48883,-4.812,4.849,4.93,-0.07953,-0.48292,0.83391,42.305,182.9,G,0.54,2.0,12.0,378.2,-38.5,12.028,0.0, ,D,'$GNGGA,212747.0,4809.2689,N,7937.51026,W,2.0,12.0,0.54,378.2,M,-38.5,M,,0131*70','$GNRMC,212747.0,A,4809.2689,N,7937.51026,W,12.028,182.92,50624.0,,,D,V*2E',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216519,21:27:46.900000,9.008333333333333,2024-06-05,602248.4818467976,5334385.488462074,17,N,21:27:46.900,48.15449153,-79.62517024,54749.0811,1,-4487,-14717,49038,-11.012,7.828,9.292,-0.04523,-0.46574,0.83769,42.316,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216419,21:27:46.800000,9.006666666666666,2024-06-05,602248.4999020786,5334386.101391627,17,N,21:27:46.800,48.15449704,-79.62516985,54748.7652,1,-5118,-13598,49450,-13.891,-1.322,13.755,-0.02324,-0.44031,0.81368,42.295,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216319,21:27:46.700000,9.004999999999999,2024-06-05,602248.5149428035,5334386.716490905,17,N,21:27:46.700,48.15450257,-79.6251695,54748.7864,1,-5322,-12521,49803,-9.726,0.895,14.452,-0.0058,-0.42013,0.86137,42.291,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30216219,21:27:46.600000,9.003333333333334,2024-06-05,602248.5299636496,5334387.332701638,17,N,21:27:46.600,48.15450811,-79.62516915,54748.1736,1,-6126,-12146,49707,1.874,6.508,14.505,0.04408,-0.4377,0.86627,42.329,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30216119,21:27:46.500000,9.001666666666667,2024-06-05,602248.5450043624,5334387.947800915,17,N,21:27:46.500,48.15451364,-79.6251688,54746.6942,1,-6703,-12949,49418,19.406,-0.625,15.573,0.07332,-0.47823,0.78928,42.342,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30216019,21:27:46.400000,9.0,2024-06-05,602248.5607887687,5334388.562913491,17,N,21:27:46.400,48.15451917,-79.62516844,54745.4249,1,-6687,-15125,48586,33.922,-3.974,15.485,0.07277,-0.53526,0.78836,42.307,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215919,21:27:46.300000,8.998333333333333,2024-06-05,602248.575809595,5334389.179124225,17,N,21:27:46.300,48.15452471,-79.62516809,54744.23335,1,-6579,-17544,47624,24.576,-6.05,13.36,0.05419,-0.62191,0.80809,42.301,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215819,21:27:46.200000,8.996666666666666,2024-06-05,602248.590850287,5334389.794223506,17,N,21:27:46.200,48.15453024,-79.62516774,54743.74155,1,-6417,-18153,47565,-6.754,-5.098,7.727,0.03864,-0.67755,0.79504,42.286,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215719,21:27:46.100000,8.995000000000001,2024-06-05,602248.6073585028,5334390.410460835,17,N,21:27:46.100,48.15453578,-79.62516737,54744.4018,1,-6523,-16439,48299,-29.85,2.971,0.153,0.05139,-0.64093,0.69681,42.336,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215619,21:27:46,8.993333333333334,2024-06-05,602248.619444248,5334391.024395476,17,N,21:27:46.000,48.1545413,-79.62516706,54745.2252,1,-6803,-14112,49095,-24.042,0.422,-4.624,0.0544,-0.56083,0.71615,42.309,181.6,G,0.54,2.0,12.0,378.4,-38.5,11.796,0.0, ,D,'$GNGGA,212746.0,4809.27222,N,7937.51004,W,2.0,12.0,0.54,378.4,M,-38.5,M,,0131*75','$GNRMC,212746.0,A,4809.27222,N,7937.51004,W,11.796,181.6,50624.0,,,D,V*22',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215519,21:27:45.900000,8.991666666666667,2024-06-05,602248.616110978,5334391.6269363575,17,N,21:27:45.900,48.15454672,-79.62516696,54745.8028,1,-6293,-12893,49555,-7.628,-10.023,-10.412,0.03413,-0.5326,0.83322,42.297,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215419,21:27:45.800000,8.99,2024-06-05,602248.6076314125,5334392.226049804,17,N,21:27:45.800,48.15455211,-79.62516693,54746.34875,1,-5170,-12864,49664,4.587,-6.99,-16.103,0.00054,-0.52868,0.86006,42.314,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30215319,21:27:45.700000,8.988333333333333,2024-06-05,602248.6006193772,5334392.826301296,17,N,21:27:45.700,48.15455751,-79.62516688,54746.34215,1,-4426,-13676,49440,12.189,2.061,-19.752,-0.01431,-0.54509,0.90778,42.283,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30215219,21:27:45.600000,8.986666666666668,2024-06-05,602248.5943510396,5334393.426566087,17,N,21:27:45.600,48.15456291,-79.62516682,54745.46935,1,-4460,-14565,49009,4.421,9.361,-21.731,-0.01003,-0.56751,0.88392,42.309,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215119,21:27:45.500000,8.985000000000001,2024-06-05,602248.587339,5334394.026817581,17,N,21:27:45.500,48.15456831,-79.62516677,54745.60915,1,-4790,-14530,49112,-5.846,6.901,-20.12,-0.00314,-0.5696,0.77196,42.29,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30215019,21:27:45.400000,8.983333333333333,2024-06-05,602248.5803269586,5334394.627069075,17,N,21:27:45.400,48.15457371,-79.62516672,54746.04425,1,-4433,-14166,49320,-3.207,-3.849,-14.21,-0.00642,-0.56119,0.78132,42.313,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30214919,21:27:45.300000,8.981666666666666,2024-06-05,602248.5733149154,5334395.22732057,17,N,21:27:45.300,48.15457911,-79.62516667,54746.39185,1,-3636,-14012,49337,-2.446,-4.618,-8.256,-0.00413,-0.56639,0.86171,42.33,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214819,21:27:45.200000,8.979999999999999,2024-06-05,602248.5670465718,5334395.827585361,17,N,21:27:45.200,48.15458451,-79.62516661,54746.57935,1,-3351,-13743,49475,-3.332,-0.118,-1.296,0.00185,-0.54486,0.84457,42.319,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214719,21:27:45.100000,8.978333333333333,2024-06-05,602248.5622060122,5334396.431211108,17,N,21:27:45.100,48.15458994,-79.62516653,54746.6251,1,-3280,-13631,49521,0.575,-4.744,8.008,-0.00405,-0.53241,0.86572,42.296,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214619,21:27:45,8.976666666666667,2024-06-05,602248.5508509901,5334397.024714104,17,N,21:27:45.000,48.15459528,-79.62516654,54746.73635,1,-3144,-13649,49582,-0.124,-6.15,15.452,0.01759,-0.52646,0.88226,42.328,178.9,G,0.54,2.0,12.0,378.8,-38.5,11.323,0.0, ,D,'$GNGGA,212745.0,4809.27546,N,7937.50999,W,2.0,12.0,0.54,378.8,M,-38.5,M,,0131*73','$GNRMC,212745.0,A,4809.27546,N,7937.50999,W,11.323,178.85,50624.0,,,D,V*2F',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214519,21:27:44.900000,8.975,2024-06-05,602248.5193479857,5334397.580055371,17,N,21:27:44.900,48.15460028,-79.62516683,54746.7383,1,-2886,-13464,49656,-2.648,-8.258,16.24,0.06742,-0.49953,0.85254,42.326,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214419,21:27:44.800000,8.973333333333333,2024-06-05,602248.4820940961,5334398.124175733,17,N,21:27:44.800,48.15460518,-79.6251672,54746.873,1,-2578,-13282,49720,-0.581,-5.017,10.929,0.06998,-0.46557,0.86879,42.326,178.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214319,21:27:44.700000,8.971666666666666,2024-06-05,602248.4470116971,5334398.671670346,17,N,21:27:44.700,48.15461011,-79.62516754,54746.7138,1,-2719,-13294,49695,0.59,4.115,2.759,0.07191,-0.44659,0.88316,42.305,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214219,21:27:44.600000,8.97,2024-06-05,602248.4111856034,5334399.219151662,17,N,21:27:44.600,48.15461504,-79.62516789,54746.84485,1,-3001,-13370,49628,1.425,1.736,-5.007,0.08803,-0.44499,0.85498,42.293,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214119,21:27:44.500000,8.968333333333334,2024-06-05,602248.3761032135,5334399.766646275,17,N,21:27:44.500,48.15461997,-79.62516823,54747.17445,1,-2730,-13573,49511,2.516,-2.061,-12.34,0.05172,-0.43243,0.85091,42.293,176.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30214019,21:27:44.400000,8.966666666666667,2024-06-05,602248.3402572569,5334400.315239047,17,N,21:27:44.400,48.15462491,-79.62516858,54747.37965,1,-2343,-13586,49562,-3.805,3.016,-20.739,0.01302,-0.41537,0.85235,42.33,176.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213919,21:27:44.300000,8.965,2024-06-05,602248.3051748753,5334400.862733662,17,N,21:27:44.300,48.15462984,-79.62516892,54748.0034,1,-2192,-13135,49790,-4.566,4.392,-24.577,-0.00903,-0.38563,0.80767,42.314,176.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213819,21:27:44.200000,8.963333333333333,2024-06-05,602248.2693487974,5334401.41021498,17,N,21:27:44.200,48.15463477,-79.62516927,54748.487,1,-1938,-13174,49680,5.941,2.679,-22.928,-0.05354,-0.36456,0.87662,42.279,175.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30213719,21:27:44.100000,8.961666666666668,2024-06-05,602248.2341471958,5334401.964378319,17,N,21:27:44.100,48.15463976,-79.62516961,54748.69355,1,-1823,-14015,49395,13.103,7.42,-17.113,-0.09032,-0.40014,0.93055,42.32,175.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30213619,21:27:44,8.96,2024-06-05,602248.1985595836,5334402.498522193,17,N,21:27:44.000,48.15464457,-79.62516996,54748.49895,1,-2213,-15241,48924,12.975,8.474,-8.32,-0.08738,-0.46313,0.90069,42.31,174.9,G,0.54,2.0,12.0,379.3,-38.5,9.106,0.0, ,D,'$GNGGA,212744.0,4809.27842,N,7937.51017,W,2.0,12.0,0.54,379.3,M,-38.5,M,,0131*7F','$GNRMC,212744.0,A,4809.27842,N,7937.51017,W,9.106,174.92,50624.0,,,D,V*1F',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19803
30213519,21:27:43.900000,8.958333333333334,2024-06-05,602248.1685469674,5334402.970504437,17,N,21:27:43.900,48.15464882,-79.62517025,54748.16495,1,-2489,-15867,48813,1.373,-0.571,4.009,-0.09981,-0.50441,0.77973,42.318,175.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213419,21:27:43.800000,8.956666666666667,2024-06-05,602248.1373847689,5334403.423565377,17,N,21:27:43.800,48.1546529,-79.62517056,54747.8619,1,-2691,-15585,48931,-6.054,0.7,12.678,-0.08337,-0.52037,0.76845,42.295,176.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213319,21:27:43.700000,8.955,2024-06-05,602248.1068470455,5334403.883308333,17,N,21:27:43.700,48.15465704,-79.62517086,54748.15425,1,-3205,-15081,48993,-5.886,-0.214,17.451,-0.06339,-0.51377,0.84348,42.34,176.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213219,21:27:43.600000,8.953333333333335,2024-06-05,602248.0763093252,5334404.343051292,17,N,21:27:43.600,48.15466118,-79.62517116,54748.42625,1,-3690,-14687,49089,-2.478,-0.763,22.301,-0.06816,-0.50273,0.85495,42.318,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213119,21:27:43.500000,8.951666666666666,2024-06-05,602248.0457914773,5334404.801682798,17,N,21:27:43.500,48.15466531,-79.62517146,54748.34705,1,-4274,-14664,49062,1.827,-1.063,23.749,-0.03999,-0.47408,0.84049,42.311,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30213019,21:27:43.400000,8.95,2024-06-05,602248.0152736343,5334405.260314303,17,N,21:27:43.400,48.15466944,-79.62517176,54748.24235,1,-4588,-14732,49015,2.462,-5.814,23.076,-0.03546,-0.48674,0.83297,42.355,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212919,21:27:43.300000,8.948333333333332,2024-06-05,602247.985479622,5334405.72007056,17,N,21:27:43.300,48.15467358,-79.62517205,54747.702,1,-4800,-14944,48884,5.838,-2.081,19.843,-0.06969,-0.53512,0.82458,42.325,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212819,21:27:43.200000,8.946666666666665,2024-06-05,602247.9549617842,5334406.178702064,17,N,21:27:43.200,48.15467771,-79.62517235,54747.17725,1,-5154,-15507,48705,7.652,-0.031,13.096,-0.07643,-0.55266,0.84455,42.327,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212719,21:27:43.100000,8.945,2024-06-05,602247.9214294109,5334406.639503293,17,N,21:27:43.100,48.15468186,-79.62517269,54746.61005,1,-5341,-15787,48597,-0.893,1.446,3.366,-0.08784,-0.56174,0.82424,42.314,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212619,21:27:43,8.943333333333333,2024-06-05,602247.8961770879,5334407.094893512,17,N,21:27:43.000,48.15468596,-79.62517292,54746.1885,1,-5728,-15348,48542,-8.956,7.581,-6.395,-0.07322,-0.54601,0.71374,42.297,180.9,G,0.54,2.0,12.0,379.6,-38.5,8.571,0.0, ,D,'$GNGGA,212743.0,4809.2809,N,7937.51039,W,2.0,12.0,0.54,379.6,M,-38.5,M,,0131*79','$GNRMC,212743.0,A,4809.2809,N,7937.51039,W,8.571,180.91,50624.0,,,D,V*11',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212519,21:27:42.900000,8.941666666666666,2024-06-05,602247.8980556154,5334407.530756235,17,N,21:27:42.900,48.15468988,-79.62517279,54746.1392,1,-6195,-14666,48848,-9.107,6.219,-12.671,-0.07074,-0.50173,0.74575,42.3,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212419,21:27:42.800000,8.94,2024-06-05,602247.9082340561,5334407.960096494,17,N,21:27:42.800,48.15469374,-79.62517255,54746.24845,1,-6283,-14174,49125,-5.308,4.209,-17.076,-0.07023,-0.49558,0.82138,42.323,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212319,21:27:42.700000,8.938333333333333,2024-06-05,602247.9153979558,5334408.391606476,17,N,21:27:42.700,48.15469762,-79.62517235,54746.5673,1,-6210,-14247,48970,3.915,3.827,-17.085,-0.06381,-0.52096,0.84291,42.334,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212219,21:27:42.600000,8.936666666666667,2024-06-05,602247.9217982831,5334408.824214616,17,N,21:27:42.600,48.15470151,-79.62517216,54746.33705,1,-5959,-15053,48663,12.026,-1.38,-13.484,-0.07306,-0.55842,0.84248,42.313,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19803
30212119,21:27:42.500000,8.935,2024-06-05,602247.9289621776,5334409.255724598,17,N,21:27:42.500,48.15470539,-79.62517196,54745.56435,1,-5362,-16179,48398,12.614,-0.956,-11.368,-0.06956,-0.58097,0.8066,42.341,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30212019,21:27:42.400000,8.933333333333334,2024-06-05,602247.9361260702,5334409.6872345805,17,N,21:27:42.400,48.15470927,-79.62517176,54744.8366,1,-5163,-16948,48126,3.82,4.618,-11.182,-0.03481,-0.5778,0.78775,42.324,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30211919,21:27:42.300000,8.931666666666667,2024-06-05,602247.9432899602,5334410.118744565,17,N,21:27:42.300,48.15471315,-79.62517156,54744.6203,1,-5069,-16755,48222,-9.326,-0.299,-10.458,-0.01205,-0.56389,0.77081,42.262,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30211819,21:27:42.200000,8.93,2024-06-05,602247.9504538465,5334410.550254549,17,N,21:27:42.200,48.15471703,-79.62517136,54745.085,1,-4868,-15583,48727,-19.918,0.258,-8.995,0.00252,-0.53705,0.81938,42.318,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30211719,21:27:42.100000,8.928333333333335,2024-06-05,602247.958301814,5334410.985112189,17,N,21:27:42.100,48.15472094,-79.62517115,54745.56145,1,-4764,-13766,49403,-22.977,-1.304,-4.737,0.01193,-0.49352,0.83017,42.346,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30211619,21:27:42,8.926666666666668,2024-06-05,602247.9640776555,5334411.411038313,17,N,21:27:42.000,48.15472477,-79.62517097,54745.9474,1,-4503,-12407,49839,-8.489,-4.032,1.245,0.01046,-0.42519,0.84105,42.332,183.8,G,0.54,2.0,12.0,379.8,-38.5,7.798,0.0, ,D,'$GNGGA,212742.0,4809.28323,N,7937.51029,W,2.0,12.0,0.54,379.8,M,-38.5,M,,0131*7C','$GNRMC,212742.0,A,4809.28323,N,7937.51029,W,7.798,183.75,50624.0,,,D,V*19',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30211519,21:27:41.900000,8.925,2024-06-05,602247.9496062071,5334411.804359978,17,N,21:27:41.900,48.15472831,-79.62517107,54745.567,1,-4329,-12594,49670,10.985,-0.98,7.96,0.01934,-0.41632,0.95803,42.314,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
30211419,21:27:41.800000,8.923333333333334,2024-06-05,602247.9330626351,5334412.188750124,17,N,21:27:41.800,48.15473177,-79.6251712,54744.5308,1,-4768,-13604,49357,11.174,6.047,14.527,0.0576,-0.46762,0.94544,42.338,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19803
